Order,project_description,Cost_Element,Cost_Element_2,JanPlanPRM,JanActual,FebPlanPRM,FebActual,MarPlanPRM,MarActual,AprPlanPRM,AprActual,MayPlanPRM,MayActual,JunPlanPRM,JunActual,JulPlanPRM,JulActual,AugPlanPRM,AugActual,SepPlanPRM,SepActual,OctPlanPRM,OctActual,NovPlanPRM,NovActual,DecPlanPRM,DecActual
74009321,CALTRAIN INTERCON DGN-BLD SUPPORT SITE 3,PGE1ORDCOSTS,Orders Costs-Directs & Credits,9778.66,7140.72,10192.05,6006.26,10348.43,17257.78,10439.01,14445.8,10425.37,9787.62,10364.32,5658.79,10316.8,8725.55,10254.24,7953.37,10063.41,,10004.66,,10016.31,,10022.39,
74009321,CALTRAIN INTERCON DGN-BLD SUPPORT SITE 3,PGE1REIMBURSE,Billing Credits and Reimbursements,-8806.0,-9564.58,-17700.0,,-7141.0,,-13017.0,-13016.98,-17274.0,-17274.48,-23251.87,-23251.87,-9785.98,-9785.98,-14390.77,-14194.94,-7953.0,,-7263.0,,-9000.0,,-9000.0,
74009322,COTTONWOOD-OLINDA RECONDUCTOR 2 SPANS,PGE1ORDFIN,Order Financial Costs,5173.6,-345000.0,5000.0,,-2427.57,,-132572.43,,714.29,,4285.71,,,,,-146156.69,,,,,,,,
74009322,COTTONWOOD-OLINDA RECONDUCTOR 2 SPANS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5173.6,,5000.0,,-2427.57,,-132572.43,,714.29,,4285.71,,,,,-491156.69,,,,,,,,
74009322,COTTONWOOD-OLINDA RECONDUCTOR 2 SPANS,PGE1REIMBURSE,Billing Credits and Reimbursements,,-345000.0,,,,,,,,,,,,,,345000.0,,,,,,,,
74009326,SOUTH BUNDLE S-02,PGE1ORDFIN,Order Financial Costs,94870.08,3583.42,,1938.4,,1867.75,4605.85,8977.86,17062.65,4690.35,101046.0,148261.93,,171.75,,-1054.31,,,,,12417.0,,,
74009326,SOUTH BUNDLE S-02,PGE1ORDCOSTS,Orders Costs-Directs & Credits,94870.08,3583.42,,1938.4,,1867.75,4605.85,8977.86,17062.65,4690.35,101046.0,148261.93,,171.75,,-1054.31,,,,,12417.0,,,
74009360,RELOCATE/REMOVE POLE #3/80 AT SCARLETT D,PGE1ORDFIN,Order Financial Costs,6873.57,3426.64,5134.67,5136.02,6269.87,5136.02,5474.48,5288.72,5739.1,5000.0,6300.5,461.8,,,,,2516.28,,2516.28,,,,,
74009360,RELOCATE/REMOVE POLE #3/80 AT SCARLETT D,PGE1ORDCOSTS,Orders Costs-Directs & Credits,6873.57,3426.64,5134.67,5136.02,6269.87,5136.02,5474.48,5288.72,5739.1,5000.0,6300.5,461.8,,,,,2516.28,,2516.28,,,,,
74009460,SOLEDAD: EGI INST: CB22 DTT (REIMBURSEAB,PGE1ORDFIN,Order Financial Costs,1107.37,3912.7,1100.78,2532.71,1350.26,9767.38,1376.49,58510.72,72433.58,140859.71,50719.47,10520.91,783.69,5505.45,1739.31,6015.28,466.16,,1057.22,,502.17,,475.78,
74009460,SOLEDAD: EGI INST: CB22 DTT (REIMBURSEAB,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1107.37,3912.7,1100.78,2532.71,1350.26,9767.38,1376.49,58510.72,72433.58,140859.71,50719.47,10520.91,783.69,5505.45,1739.31,6015.28,466.16,,1057.22,,502.17,,475.78,
74009520,GWF-KINGSBURG 115: HSR-JACKSON,PGE1ORDFIN,Order Financial Costs,32.75,-14776.66,1518.74,6755.57,482.55,1791.03,-2153.08,-2337.01,3057.76,-1157.21,268.13,442.01,231.32,5314.01,-4823.03,376.9,-3028.74,,10735.17,,-7169.31,,-5926.52,
74009520,GWF-KINGSBURG 115: HSR-JACKSON,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4260.75,-1846.74,5632.74,4870.81,4713.55,6649.48,4495.92,4273.88,7257.76,3080.02,7268.13,3495.81,7231.32,8786.05,3962.97,9119.93,3940.26,,16584.17,,9574.69,,3801.48,
74009520,GWF-KINGSBURG 115: HSR-JACKSON,PGE1REIMBURSE,Billing Credits and Reimbursements,-4228.0,-12929.92,-4114.0,1884.76,-4231.0,-4858.45,-6649.0,-6610.89,-4200.0,-4237.23,-7000.0,-3053.8,-7000.0,-3472.04,-8786.0,-8743.03,-6969.0,,-5849.0,,-16744.0,,-9728.0,
74009642,1281-WD BELLANAVE KERN PP DTT NU,PGE1ORDFIN,Order Financial Costs,4677.71,12214.7,1783.92,1177.76,1801.86,55.25,1801.86,,,1012.35,,1149.36,,,,,,,,,,,,
74009642,1281-WD BELLANAVE KERN PP DTT NU,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4677.71,12214.7,1783.92,1177.76,1801.86,55.25,1801.86,,,1012.35,,1149.36,,,,,,,,,,,,
74009700,"GHS Project (DA) Eng Review, PPI, RTU",PGE1ORDFIN,Order Financial Costs,21.71,21.54,9647.93,1003.5,5112.02,-4399.22,118.06,5961.74,-5831.59,-5984.71,0.3,,-760.3,,-833.72,,-694.59,,0.27,,-0.06,,-0.06,
74009700,"GHS Project (DA) Eng Review, PPI, RTU",PGE1ORDCOSTS,Orders Costs-Directs & Credits,21.71,21.54,9647.93,1003.5,5112.02,13.46,118.06,5961.74,130.41,-9.51,0.3,,-1.5,,-2.72,,-7.59,,0.27,,-0.06,,-0.06,
74009700,"GHS Project (DA) Eng Review, PPI, RTU",PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,-4412.68,,,-5962.0,-5975.2,,,-758.8,,-831.0,,-687.0,,,,,,,
74009880,Q1030 SOUTH LAKE SOLAR (DA) GEN SITE,PGE1ORDFIN,Order Financial Costs,4947.29,4375.29,5105.61,-2072.78,5143.08,1648.17,5062.37,-448.83,5234.08,-5014.4,5037.43,7416.85,5151.26,-5304.74,9482.43,4910.76,9325.76,,3985.2,,3933.57,,4035.34,
74009880,Q1030 SOUTH LAKE SOLAR (DA) GEN SITE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4947.29,4375.29,5105.61,3830.4,5143.08,1648.17,5062.37,5029.74,5234.08,15.34,5037.43,7416.85,5151.26,2127.45,9482.43,4910.76,9325.76,,3985.2,,3933.57,,4035.34,
74009880,Q1030 SOUTH LAKE SOLAR (DA) GEN SITE,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,-5903.18,,,,-5478.57,,-5029.74,,,,-7432.19,,,,,,,,,,
74009882,Q1030 SOUTH LAKE SOLAR (NU) FIVE POINTS,PGE1ORDFIN,Order Financial Costs,4009.63,3587.49,4202.2,1798.85,4253.05,1805.42,4268.3,1815.51,6804.58,206.09,8909.67,1812.17,8972.74,223.32,8902.67,1460.51,8769.2,,6975.97,,6956.02,,6998.64,
74009882,Q1030 SOUTH LAKE SOLAR (NU) FIVE POINTS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4009.63,3587.49,4202.2,1798.85,4253.05,1805.42,4268.3,1815.51,6804.58,206.09,8909.67,1812.17,8972.74,223.32,8902.67,1460.51,8769.2,,6975.97,,6956.02,,6998.64,
74009883,Q1027 BLACKBRIAR (DA) GEN SITE,PGE1ORDFIN,Order Financial Costs,,2378.55,,-4805.56,,232.95,,467.51,,101.3,,142.28,,578.41,,2220.29,,,1388.03,,5549.09,,5668.45,
74009883,Q1027 BLACKBRIAR (DA) GEN SITE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2378.55,,15.18,,232.95,,467.51,,101.3,,142.28,,578.41,,2220.29,,,1388.03,,5549.09,,5668.45,
74009883,Q1027 BLACKBRIAR (DA) GEN SITE,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,-4820.74,,,,,,,,,,,,,,,,,,,,
74009940,FRIANT HYDRO POST COD (DA),PGE1ORDFIN,Order Financial Costs,,,,-10079.14,,,,,,,,,,,,,,,,,,,,
74009940,FRIANT HYDRO POST COD (DA),PGE1REIMBURSE,Billing Credits and Reimbursements,,,,-10079.14,,,,,,,,,,,,,,,,,,,,
74010071,IRAS LOAD MODIFICATIONS AT LAKEVILLE,PGE1ORDFIN,Order Financial Costs,,44.8,,44.8,,482.52,,46.65,,47.83,,47.84,,49.54,,49.03,,,,,,,,
74010071,IRAS LOAD MODIFICATIONS AT LAKEVILLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,44.8,,44.8,,482.52,,46.65,,47.83,,47.84,,49.54,,49.03,,,,,,,,
74010101,HELM-MCCALL 230: HSR-E SPRINGFIELD,PGE1ORDFIN,Order Financial Costs,29.68,-8903.95,-25.86,4517.03,3.09,3.0,4475.02,2836.59,4453.36,174.33,268.22,-131.93,226.6,988.13,134.58,2443.82,-2996.09,,7876.07,,1326.36,,-11116.92,
74010101,HELM-MCCALL 230: HSR-E SPRINGFIELD,PGE1ORDCOSTS,Orders Costs-Directs & Credits,29.68,-4386.92,-25.86,,3.09,3.0,4475.02,2836.59,7253.36,2999.11,7268.22,2845.55,7226.6,3812.06,3946.58,6231.31,3939.91,,13693.07,,15248.36,,3920.08,
74010101,HELM-MCCALL 230: HSR-E SPRINGFIELD,PGE1REIMBURSE,Billing Credits and Reimbursements,,-4517.03,,4517.03,,,,,-2800.0,-2824.78,-7000.0,-2977.48,-7000.0,-2823.93,-3812.0,-3787.49,-6936.0,,-5817.0,,-13922.0,,-15037.0,
74010102,CALFORNIA AVE-MCCALL 115: HSR-E SPRNGFLD,PGE1ORDFIN,Order Financial Costs,29.65,-8903.97,-25.89,4517.03,3.07,2.99,4474.99,2836.56,4453.33,21.11,268.19,20.26,226.57,4106.42,-2973.52,-536.48,-3016.25,,7864.46,,1314.63,,-11128.79,
74010102,CALFORNIA AVE-MCCALL 115: HSR-E SPRNGFLD,PGE1ORDCOSTS,Orders Costs-Directs & Credits,29.65,-4386.94,-25.89,,3.07,2.99,4474.99,2836.56,7253.33,2845.89,7268.19,2845.04,7226.57,6930.35,3956.48,6359.41,3939.75,,13701.46,,15256.63,,3928.21,
74010102,CALFORNIA AVE-MCCALL 115: HSR-E SPRNGFLD,PGE1REIMBURSE,Billing Credits and Reimbursements,,-4517.03,,4517.03,,,,,-2800.0,-2824.78,-7000.0,-2824.78,-7000.0,-2823.93,-6930.0,-6895.89,-6956.0,,-5837.0,,-13942.0,,-15057.0,
74010103,KINGSBURG-CORCORAN #1 115: HSR-EXCELSIOR,PGE1ORDFIN,Order Financial Costs,20.37,-16786.5,-130.81,5812.28,234.67,-351.19,-915.49,-312.15,2259.8,1963.36,267.61,-4010.69,196.93,-1832.3,2869.28,7247.43,-2978.54,,11697.61,,-11635.01,,-3758.92,
74010103,KINGSBURG-CORCORAN #1 115: HSR-EXCELSIOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4260.37,22.41,4456.19,5778.88,4497.67,5407.01,4491.51,5057.75,7259.8,6986.3,7267.61,2934.87,7196.93,1068.62,3938.28,8299.53,3940.46,,17497.61,,6410.99,,3221.08,
74010103,KINGSBURG-CORCORAN #1 115: HSR-EXCELSIOR,PGE1REIMBURSE,Billing Credits and Reimbursements,-4240.0,-16808.91,-4587.0,33.4,-4263.0,-5758.2,-5407.0,-5369.9,-5000.0,-5022.94,-7000.0,-6945.56,-7000.0,-2900.92,-1069.0,-1052.1,-6919.0,,-5800.0,,-18046.0,,-6980.0,
74010104,KINGSBURG-CORCORAN #1 115: HSR-ELDER198,PGE1ORDFIN,Order Financial Costs,-782.51,-6951.97,-3889.95,7274.17,267.78,-5272.43,-1492.89,-205.8,1561.67,851.82,267.23,-1988.39,207.18,7725.15,-8222.13,-2303.18,-3050.84,,13133.33,,237.8,,-13222.71,
74010104,KINGSBURG-CORCORAN #1 115: HSR-ELDER198,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4262.49,4085.69,4470.05,11309.6,4532.78,5986.21,4493.11,5724.54,7261.67,6537.86,7267.23,4508.19,7207.18,12195.95,3973.87,9835.66,3940.16,,19004.33,,19474.8,,6308.29,
74010104,KINGSBURG-CORCORAN #1 115: HSR-ELDER198,PGE1REIMBURSE,Billing Credits and Reimbursements,-5045.0,-11037.66,-8360.0,-4035.43,-4265.0,-11258.64,-5986.0,-5930.34,-5700.0,-5686.04,-7000.0,-6496.58,-7000.0,-4470.8,-12196.0,-12138.84,-6991.0,,-5871.0,,-19237.0,,-19531.0,
74010105,KINGSBURG-CORCORAN #1 115: HSR-HANFD-AR,PGE1ORDFIN,Order Financial Costs,21.37,-14229.53,84.22,5797.51,234.91,-453.34,-704.21,-890.01,3057.27,-776.5,267.65,-510.19,196.62,-2888.05,3921.62,6061.73,-2971.8,,-2246.53,,18.26,,5.16,
74010105,KINGSBURG-CORCORAN #1 115: HSR-HANFD-AR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4260.37,-82.27,4456.22,5668.25,4496.91,5194.95,4490.79,4268.89,7257.27,3460.73,7267.65,2923.6,7196.62,12.87,3934.62,6061.73,3940.2,,3545.47,,3922.26,,3858.16,
74010105,KINGSBURG-CORCORAN #1 115: HSR-HANFD-AR,PGE1REIMBURSE,Billing Credits and Reimbursements,-4239.0,-14147.26,-4372.0,129.26,-4262.0,-5648.29,-5195.0,-5158.9,-4200.0,-4237.23,-7000.0,-3433.79,-7000.0,-2900.92,-13.0,,-6912.0,,-5792.0,,-3904.0,,-3853.0,
74010106,KINGSBURG-CORCORAN #1 115: HSR-HOUSTON,PGE1ORDFIN,Order Financial Costs,-460.36,-10437.09,6496.14,7157.81,-4907.95,903.69,-3875.21,-3222.82,2209.72,-1704.96,267.36,-58.7,198.9,1299.32,-590.87,1564.06,-3000.89,,12799.79,,-14182.83,,-358.39,
74010106,KINGSBURG-CORCORAN #1 115: HSR-HOUSTON,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4261.64,379.06,11150.14,7499.06,4492.05,8375.58,4500.79,5101.24,7259.72,3352.29,7267.36,3264.46,7198.9,4540.45,3949.13,6076.07,3940.11,,18628.79,,3885.17,,3523.61,
74010106,KINGSBURG-CORCORAN #1 115: HSR-HOUSTON,PGE1REIMBURSE,Billing Credits and Reimbursements,-4722.0,-10816.15,-4654.0,-341.25,-9400.0,-7471.89,-8376.0,-8324.06,-5050.0,-5057.25,-7000.0,-3323.16,-7000.0,-3241.13,-4540.0,-4512.01,-6941.0,,-5829.0,,-18068.0,,-3882.0,
74010107,KINGSBURG-CORCORAN #1 115: HSR-IONA,PGE1ORDFIN,Order Financial Costs,-460.19,-10933.21,1486.3,4406.18,223.95,106.75,144.19,-48.52,3057.36,-1387.36,267.73,-2813.23,177.88,3.45,84.52,3.42,3.99,,82.67,,34.13,,4.17,
74010107,KINGSBURG-CORCORAN #1 115: HSR-IONA,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4261.81,-117.06,5643.3,4252.72,4487.95,4343.98,4488.19,4266.35,7257.36,2849.87,7267.73,11.55,7177.88,3.45,84.52,3.42,3.99,,82.67,,34.13,,4.17,
74010107,KINGSBURG-CORCORAN #1 115: HSR-IONA,PGE1REIMBURSE,Billing Credits and Reimbursements,-4722.0,-10816.15,-4157.0,153.46,-4264.0,-4237.23,-4344.0,-4314.87,-4200.0,-4237.23,-7000.0,-2824.78,-7000.0,,,,,,,,,,,
74010108,KINGSBURG-CORCORAN #1 115: HSR-IDAHO,PGE1ORDFIN,Order Financial Costs,-460.36,-4112.77,-5313.16,-2260.21,224.48,712.84,-570.7,-736.37,3027.25,-1376.4,267.52,486.07,229.99,-2837.52,3449.16,6672.64,-2974.78,,468646.72,,-4090.11,,-5050.34,
74010108,KINGSBURG-CORCORAN #1 115: HSR-IDAHO,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4261.64,6703.38,5664.84,4385.33,4488.48,5060.89,4490.3,4293.0,7257.25,2885.36,7267.52,3346.33,7229.99,486.7,3936.16,7143.57,3940.22,,474442.72,,15040.89,,7175.66,
74010108,KINGSBURG-CORCORAN #1 115: HSR-IDAHO,PGE1REIMBURSE,Billing Credits and Reimbursements,-4722.0,-10816.15,-10978.0,-6645.54,-4264.0,-4348.05,-5061.0,-5029.37,-4230.0,-4261.76,-7000.0,-2860.26,-7000.0,-3324.22,-487.0,-470.93,-6915.0,,-5796.0,,-19131.0,,-12226.0,
74010109,CORCORAN-OLIVE SW STA 115: HSR-AV96&SR43,PGE1ORDFIN,Order Financial Costs,22.43,-10856.18,222.98,8938.33,256.3,-3704.54,-636.51,1668.91,565.1,1438.78,267.46,-4611.07,231.09,-3277.28,3763.02,5905.58,-2973.05,,11206.15,,-12630.76,,3301.9,
74010109,CORCORAN-OLIVE SW STA 115: HSR-AV96&SR43,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4260.43,-40.03,4456.98,8861.76,4517.3,5126.98,4490.49,6750.17,7265.1,8149.85,7267.46,3489.04,7231.09,172.44,3935.46,6062.56,3940.52,,17000.15,,3818.24,,7156.22,
74010109,CORCORAN-OLIVE SW STA 115: HSR-AV96&SR43,PGE1REIMBURSE,Billing Credits and Reimbursements,-4238.0,-10816.15,-4234.0,76.57,-4261.0,-8831.52,-5127.0,-5081.26,-6700.0,-6711.07,-7000.0,-8100.11,-7000.0,-3449.72,-172.44,-156.98,-6913.57,,-5794.0,,-16449.0,,-3854.32,
74010110,KINGSBURG-CORCORAN #1 115: HSR-FLINT SF,PGE1ORDFIN,Order Financial Costs,26.22,-14839.66,1523.61,6319.67,225.74,193.86,1539.65,-7.53,1542.62,6080.14,268.12,-2930.4,176.8,-2824.16,-1977.91,5834.41,-2930.79,,6441.84,,-5187.73,,-6142.1,
74010110,KINGSBURG-CORCORAN #1 115: HSR-FLINT SF,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5680.22,-605.21,7052.61,5668.4,5909.74,5843.49,7382.65,5797.44,7262.62,11838.72,7268.12,8849.37,7176.8,5956.61,3978.7,11739.53,4044.56,,12376.84,,8178.27,,3068.9,
74010110,KINGSBURG-CORCORAN #1 115: HSR-FLINT SF,PGE1REIMBURSE,Billing Credits and Reimbursements,-5654.0,-14234.45,-5529.0,651.27,-5684.0,-5649.63,-5843.0,-5804.97,-5720.0,-5758.58,-7000.0,-11779.77,-7000.0,-8780.77,-5956.61,-5905.12,-6975.35,,-5935.0,,-13366.0,,-9211.0,
74010111,KINGSBURG-CORCORAN #1 115: HSR-FARGO SF,PGE1ORDFIN,Order Financial Costs,27.21,-14839.67,1523.6,6319.66,226.74,271.72,1461.89,-41.03,1462.63,1368.62,267.88,3761.36,189.77,-6457.52,-421.12,6834.11,-3028.7,,6562.16,,-7743.34,,-3687.54,
74010111,KINGSBURG-CORCORAN #1 115: HSR-FARGO SF,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5680.21,-605.22,7052.6,5668.39,5909.74,5921.35,7382.89,5841.56,7262.63,7170.95,7267.88,10888.1,7189.77,4370.31,3949.19,11151.62,3912.06,,12354.16,,5611.66,,3038.46,
74010111,KINGSBURG-CORCORAN #1 115: HSR-FARGO SF,PGE1REIMBURSE,Billing Credits and Reimbursements,-5653.0,-14234.45,-5529.0,651.27,-5683.0,-5649.63,-5921.0,-5882.59,-5800.0,-5802.33,-7000.0,-7126.74,-7000.0,-10827.83,-4370.31,-4317.51,-6940.76,,-5792.0,,-13355.0,,-6726.0,
74010112,KINGSBURG-CORCORAN #1 115: HSR-HFD-AR SF,PGE1ORDFIN,Order Financial Costs,26.22,-16653.33,-433.93,5139.75,264.99,42.06,1059.25,-286.61,1333.28,2698.31,268.11,-2752.98,157.79,-5145.32,24.74,-624.6,8.87,,21.35,,4.83,,4.83,
74010112,KINGSBURG-CORCORAN #1 115: HSR-HFD-AR SF,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5680.22,1233.07,7058.07,6309.28,5913.99,6324.7,7384.25,5996.03,7263.28,8653.3,7268.11,5850.82,7157.79,656.49,24.74,6.65,8.87,,21.35,,4.83,,4.83,
74010112,KINGSBURG-CORCORAN #1 115: HSR-HFD-AR SF,PGE1REIMBURSE,Billing Credits and Reimbursements,-5654.0,-17886.4,-7492.0,-1169.53,-5649.0,-6282.64,-6325.0,-6282.64,-5930.0,-5954.99,-7000.0,-8603.8,-7000.0,-5801.81,,-631.25,,,,,,,,
74010113,KINGSBURG-CORCORAN #1 115: HSR-HOUSTN SF,PGE1ORDFIN,Order Financial Costs,25.21,-14151.47,-2043.24,2967.07,482.04,461.44,1272.56,-170.95,1412.91,1498.16,267.99,471.1,170.15,-7493.35,22.01,-205.14,6.14,,21.32,,4.8,,4.8,
74010113,KINGSBURG-CORCORAN #1 115: HSR-HOUSTN SF,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5680.21,2777.44,7062.76,5679.14,6131.04,6111.07,7383.56,5900.71,7262.91,7358.8,7267.99,7784.84,7170.15,240.45,22.01,5.28,6.14,,21.32,,4.8,,4.8,
74010113,KINGSBURG-CORCORAN #1 115: HSR-HOUSTN SF,PGE1REIMBURSE,Billing Credits and Reimbursements,-5655.0,-16928.91,-9106.0,-2712.07,-5649.0,-5649.63,-6111.0,-6071.66,-5850.0,-5860.64,-7000.0,-7313.74,-7000.0,-7733.8,,-210.42,,,,,,,,
74010114,*CANC*   IONA AVENUE SHOOFLY,PGE1ORDFIN,Order Financial Costs,30.7,,30.7,,30.7,,30.7,,30.7,,30.7,,15.97,,,,,,,,,,,
74010114,*CANC*   IONA AVENUE SHOOFLY,PGE1ORDCOSTS,Orders Costs-Directs & Credits,30.7,,30.7,,30.7,,30.7,,30.7,,30.7,,15.97,,,,,,,,,,,
74010115,KINGSBURG-CORCORAN #1 115: HSR-IDAHO SF,PGE1ORDFIN,Order Financial Costs,28.17,-13783.37,-2837.3,4186.49,23.95,-1103.1,455.08,-884.11,-522.71,1980.16,256.19,1948.59,183.46,-8685.69,2847.66,6621.03,-2978.96,,11524.6,,-12623.56,,-3579.14,
74010115,KINGSBURG-CORCORAN #1 115: HSR-IDAHO SF,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5680.17,3960.35,7067.7,8075.17,5703.95,6931.27,7386.08,5997.83,7257.29,7935.15,7256.19,9836.59,7183.46,1091.54,3939.2,7673.11,3941.3,,17325.6,,5631.44,,3042.86,
74010115,KINGSBURG-CORCORAN #1 115: HSR-IDAHO SF,PGE1REIMBURSE,Billing Credits and Reimbursements,-5652.0,-17743.72,-9905.0,-3888.68,-5680.0,-8034.37,-6931.0,-6881.94,-7780.0,-5954.99,-7000.0,-7888.0,-7000.0,-9777.23,-1091.54,-1052.08,-6920.26,,-5801.0,,-18255.0,,-6622.0,
74010116,QUEBEC TAP 115: HSR-AVE 144 SF,PGE1ORDFIN,Order Financial Costs,19.96,-16971.73,1544.77,8501.13,228.78,-933.47,1535.44,-117.01,-524.88,-2795.06,254.02,-2620.01,121.02,-187.93,19.88,3.85,4.01,,20.53,,4.01,,4.01,
74010116,QUEBEC TAP 115: HSR-AVE 144 SF,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5679.96,-1656.04,7045.77,6799.13,5916.78,5846.83,7382.44,5687.96,7255.12,2854.57,7254.02,204.77,7121.02,4.5,19.88,3.85,4.01,,20.53,,4.01,,4.01,
74010116,QUEBEC TAP 115: HSR-AVE 144 SF,PGE1REIMBURSE,Billing Credits and Reimbursements,-5660.0,-15315.69,-5501.0,1702.0,-5688.0,-6780.3,-5847.0,-5804.97,-7780.0,-5649.63,-7000.0,-2824.78,-7000.0,-192.43,,,,,,,,,,
74010215,SANGER-CALIFORNIAAVE#1: 70KV IDLE - RELO,PGE1ORDFIN,Order Financial Costs,14307.06,14178.5,9401.77,7480.31,7612.51,11718.95,14860.94,12488.01,14711.92,9742.7,12387.84,-806080.73,10902.99,9233.56,8983.09,20119.11,8007.13,,8248.79,,18719.19,,13284.9,
74010215,SANGER-CALIFORNIAAVE#1: 70KV IDLE - RELO,PGE1ORDCOSTS,Orders Costs-Directs & Credits,14307.06,14178.5,9401.77,7480.31,7612.51,11718.95,14860.94,12488.01,14711.92,9742.7,12387.84,9576.27,10902.99,9233.56,8983.09,20119.11,8007.13,,8248.79,,18719.19,,13284.9,
74010215,SANGER-CALIFORNIAAVE#1: 70KV IDLE - RELO,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,,,-815657.0,,,,,,,,,,,,
74010216,Q744 Redwood Solar Phase 4 DA,PGE1ORDFIN,Order Financial Costs,,20846.46,,6471.23,,6002.3,,7255.61,,1119.21,,914.21,,3156.55,,1354.28,,,,,,,,
74010216,Q744 Redwood Solar Phase 4 DA,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,20846.46,,6471.23,,6002.3,,7255.61,,1119.21,,914.21,,3156.55,,1354.28,,,,,,,,
74010251,MARSH TAP 60KV:RELOCATE TLINE - WRO,PGE1ORDFIN,Order Financial Costs,5806.96,,5037.32,,6086.59,,27322.66,,50692.32,,5373.32,,5373.32,,155371.9,,40107.82,,7758.09,,6624.81,,5117.42,
74010251,MARSH TAP 60KV:RELOCATE TLINE - WRO,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5806.96,,5037.32,,6086.59,,27322.66,,50692.32,,5373.32,,5373.32,,155371.9,,40107.82,,7758.09,,6624.81,,5117.42,
74010253,"FULTON-PUEBLO 115KV SHOOFLY 2/15,3/0,1",PGE1ORDFIN,Order Financial Costs,8211.28,6057.5,70068.44,5136.02,70025.8,10300.36,32915.38,29599.13,44306.1,-65641.31,218646.24,254790.23,6765.02,2892.26,-77382.0,-76785.81,,,,,,,,
74010253,"FULTON-PUEBLO 115KV SHOOFLY 2/15,3/0,1",PGE1ORDCOSTS,Orders Costs-Directs & Credits,8211.28,6057.5,70068.44,5136.02,70025.8,10300.36,32915.38,29599.13,44306.1,8862.99,218646.24,254790.23,6765.02,2892.26,,596.33,,,,,,,,
74010253,"FULTON-PUEBLO 115KV SHOOFLY 2/15,3/0,1",PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,-74504.3,,,,,-77382.0,-77382.14,,,,,,,,
74010254,Q1021 STOCKTON BIOMASS (DA),PGE1ORDFIN,Order Financial Costs,2121.76,-4269.67,,-5252.62,,4553.09,,-5688.25,,2943.29,,4834.8,,-5462.42,-3075.0,221.56,,,-2707.0,,,,,
74010254,Q1021 STOCKTON BIOMASS (DA),PGE1ORDCOSTS,Orders Costs-Directs & Credits,2121.76,7146.77,,1894.15,,4553.09,,758.99,,2943.29,,4834.8,,3074.66,,221.56,,,,,,,,
74010254,Q1021 STOCKTON BIOMASS (DA),PGE1REIMBURSE,Billing Credits and Reimbursements,,-11416.44,,-7146.77,,,,-6447.24,,,,,,-8537.08,-3075.0,,,,-2707.0,,,,,
74010255,BRIGHTON-CLAYTON 115KV: KIRKER TWR RELO,PGE1ORDFIN,Order Financial Costs,6881.98,6469.61,6940.85,6503.61,7048.94,6508.75,7058.5,7387.41,7336.72,9112.22,6802.45,11514.64,7200.38,16022.62,7309.68,9902.47,13166.92,,7430.63,,7410.81,,7429.72,
74010255,BRIGHTON-CLAYTON 115KV: KIRKER TWR RELO,PGE1ORDCOSTS,Orders Costs-Directs & Credits,6881.98,6469.61,6940.85,6503.61,7048.94,6508.75,7058.5,7387.41,7336.72,9112.22,6802.45,11514.64,7200.38,16022.62,7309.68,9902.47,13166.92,,7430.63,,7410.81,,7429.72,
74010256,LIVERMORE-LAS POSITAS 60KV:POLE RELO 1ST,PGE1ORDFIN,Order Financial Costs,5735.25,5134.67,5651.41,5136.02,5738.4,5446.66,5783.81,5365.04,5810.63,5000.0,5726.04,5000.0,5726.04,5000.0,5833.01,5000.0,5534.44,,5720.64,,5585.02,,67943.8,
