Order,project_description,Planning_Order,Cost_Element_2,1995_to_2017_Actual_Amt,Jan_2018_Actual_Amt,Feb_2018_Actual__Amt,Mar_2018_Actual_Amt,Apr_2018_Actual_Amt,May_2018_Actual_Amt,Jun_2018_Actual_Amt,Jul_2018_Actual_Amt,Aug_2018_Actual_Amt,Sep_2018_Actual_Amt,Oct_2018_Plan_Amt,Nov_2018_Plan_Amt,Dec_2018_Plan_Amt,2018_YTDAct_Amt,2018_YTD_Actuals_plus_Remaining_Plan,Jan_2019_Fcst_Amt,Feb_2019_Fcst_Amt,Mar_2019_Fcst_Amt,Apr_2019_Fcst_Amt,May_2019_Fcst_Amt,Jun_2019_Fcst_Amt,Jul_2019_Fcst_Amt,Aug_2019Fcst_Amt,Sep_2019Fcst_Amt,Oct_2019Fcst_Amt,Nov_2019Fcst_Amt,Dec_2019Fcst_Amt,2019Fcst_Amt,2020Fcst_Amt,2021Fcst_Amt,2022_to_2025Forecast,Total_ActualAmount,TotalForecast,Total_EAC,Auth_Amt__AJE,Variance_Auth_AmtEAC,Variance_pcnt,pcnt_Spent_Act_SinceIncep_divby_Auth_Amt,2018_YTDPlan_Amt,YTD_VariancePlanAct,Variance_pcnt
74010772,IGNACIO-SAN RAFAEL 3 115KV NERC WOOD P2,5774249,Orders Costs-Directs & Credits,4408209.16,336.14,14312.0,3665.04,,,-6176.96,,,153.99,,,,12290.21,12290.21,,,,,,,,,,,,,,,,,4420499.37,,4420499.37,4870810.0,450310.63,9.24508716209419,90.7549128379058,12461.32,171.11,1.37312901040981
74010773,RIO OSO-WEST SACRAMENTO 115KV NERC,5774458,Orders Costs-Directs & Credits,150020.28,2160.29,12588.4,13368.84,6491.22,17308.24,3107.9,8138.81,5.35,5310.82,1083.33,1083.33,1083.33,68479.87,71729.86,1083.33,1083.33,1083.33,1083.33,1083.33,1083.33,1083.33,1083.33,921347.2,1760.68,,,931774.52,,,,218500.15,935024.51,1153524.66,11135000.0,9981475.34,89.6405508756174,1.96228244274809,23320.88,-45158.99,-193.641878008034
74010774,CORTINA #1 60KV WOOD NERC,5774245,Orders Costs-Directs & Credits,86523.08,,,8652.96,,20677.35,-8652.96,,,,,,,20677.35,20677.35,,,,,,,,,,,,,,,,,107200.43,,107200.43,2333005.0,2225804.57,95.4050492819347,4.59495071806533,,-20677.35,X
74010775,EL DORADO-MISSOURI FLAT#2 NERC (STEEL),5774247,Orders Costs-Directs & Credits,23967.81,,,,,,626.27,,41.5,25000.0,,,,25667.77,25667.77,,,,,,,,,,,,,,,,,49635.58,,49635.58,1067930.0,1018294.42,95.3521691496634,4.64783085033663,,-25667.77,X
74010776,MIDWAY-TAFT 115KV (STEEL) NERC,5774253,Orders Costs-Directs & Credits,1854200.04,-56398.49,5000.0,850.38,,,,-5000.0,1086.5,,,,,-54461.61,-54461.61,,,,,,,,,,,,,,,,,1799738.43,,1799738.43,2560462.0,760723.57,29.7104026538961,70.2895973461039,3508.92,57970.53,1652.09038678568
74010777,MIDWAY-TEMBLOR 115KV NERC,5774254,Orders Costs-Directs & Credits,1115682.52,-41730.67,25857.12,-4369.82,3368.58,8369.82,1484.3,55416.14,-26263.98,5341.3,,,,27472.79,27472.79,,,,,,,,,,,,,,,,,1143155.31,,1143155.31,2358260.0,1215104.69,51.5254759865324,48.4745240134676,99897.96,72425.17,72.4991481307526
74010778,PIT #3-PIT #1 230KV (STEEL) NERC,5774256,Orders Costs-Directs & Credits,1303748.58,28000.0,25000.0,-28000.0,147241.54,,,,,,,,,172241.54,172241.54,,,,,,,,,,,,,,,,,1475990.12,,1475990.12,2021000.0,545009.88,26.9673369619,73.0326630381,145152.0,-27089.54,-18.6628775352734
74010779,PIT #5-ROUND MTN #1 230KV (STEEL) NERC,5774257,Orders Costs-Directs & Credits,3357140.51,28158.5,,-27525.0,218154.7,1344.35,2844.16,31699.66,766.66,25504.42,11660.07,,,280947.45,292607.52,,,,,,,,,,,,,,,,,3638087.96,11660.07,3649748.03,5254473.0,1604724.97,30.5401696801944,69.2379228135724,270341.89,-10605.56,-3.92301762778976
74010780,PITTSBURG-TASSAJARA 230KV PED A,5525489,Orders Costs-Directs & Credits,396191.27,1616.84,2825.35,,,,32000.0,-3700.0,-60.0,-740.0,,,,31942.19,31942.19,,,,,,,,,,,,,,,,,428133.46,,428133.46,824144.0,396010.54,48.0511342677979,51.9488657322021,,-31942.19,X
74010781,CALIFORNIA AVE-MCCALL 115KV NE,5525400,Orders Costs-Directs & Credits,243450.37,6142.8,1751.24,11194.83,3027.8,8261.25,3019.22,8739.95,7230.6,11270.57,2448.0,64951.28,,60638.26,128037.54,,,,,,,,,,,,,,,,,304088.63,67399.28,371487.91,660260.0,288772.09,43.7361175900403,46.0558916184533,17300.0,-43338.26,-250.510173410405
74010782,EL DORADO-MISSOURI FLAT #1 115K,5525404,Orders Costs-Directs & Credits,31496.36,23668.21,-21144.48,25158.04,957.0,11010.34,1752.55,11645.1,319629.74,59718.21,407462.47,240234.06,,432394.71,1080091.24,,,,,,,,,,,,,,,,,463891.07,647696.53,1111587.6,3508045.0,2396457.4,68.3131886848658,13.2236351016022,17145.0,-415249.71,-2421.98722659668
74010783,74010783 DIVIDE-CABRILLO #1 115KV NERC W,5525403,Orders Costs-Directs & Credits,675627.73,,14312.0,,,,,,,,,,,14312.0,14312.0,,,,,,,,,,,,,,,,,689939.73,,689939.73,857947.0,168007.27,19.5824765399261,80.4175234600739,,-14312.0,X
74010784,MIDSUN-MIDWAY 115KV (WOOD) NERC,5525481,Orders Costs-Directs & Credits,358606.01,14475.71,,650.82,,,-650.82,,,,,,,14475.71,14475.71,,,,,,,,,,,,,,,,,373081.72,,373081.72,481739.0,108657.28,22.555217659355,77.444782340645,650.0,-13825.71,-2127.03230769231
74010788,KERN OIL-WITCO 115KV NERC,5525411,Orders Costs-Directs & Credits,1394831.33,37844.37,15896.95,1812.31,,,,,,,,,,55553.63,55553.63,,,,,,,,,,,,,,,,,1450384.96,,1450384.96,1993341.0,542956.04,27.2384925609818,72.7615074390182,5180.63,-50373.0,-972.33348067706
74010790,KERN-LIVE OAK 115KV NERC,5525412,Orders Costs-Directs & Credits,-24009.43,-221353.07,611300.79,1709.14,-1327.48,6151.05,,,,3481.13,,,,399961.56,399961.56,,,,,,,,,,,,,,,,,375952.13,,375952.13,864598.0,488645.87,56.5171177819056,43.4828822180944,3508.92,-396452.64,-11298.4234465306
74010792,LERDO-KERN OIL-7TH STANDARD 115KV,5525414,Orders Costs-Directs & Credits,1510066.11,-713940.55,12596.31,,162.08,,32772.33,-3700.0,-60.0,-740.0,,2000.0,,-672909.83,-670909.83,,,,,,,,,,,,,,,,,837156.28,2000.0,839156.28,1860101.0,1020944.72,54.8865206781782,45.0059582786096,5508.92,678418.75,12314.9138125077
74010794,LIVE OAK-KERN OIL 115KV NERC,5525415,Orders Costs-Directs & Credits,83176.79,18493.55,2916.27,6241.48,49154.69,2951.05,,,-49162.44,1027.84,,,,31622.44,31622.44,,,,,,,,,,,,,,,,,114799.23,,114799.23,689782.0,574982.77,83.3571722660203,16.6428277339797,15245.0,-16377.44,-107.428271564447
74010797,WEST FRESNO-CALIFORNIA AVE  115,5525501,Orders Costs-Directs & Credits,1035575.57,-40051.54,10051.83,68253.11,-13116.87,55548.31,542.8,-3673.1,-248.26,25248.26,,,,102554.54,102554.54,,,,,,,,,,,,,,,,,1138130.11,,1138130.11,1386195.0,248064.89,17.8953819628552,82.1046180371448,141012.11,38457.57,27.2725299976009
74010799,LOS BANOS-SAN LUIS PUMPS #1 230,5525416,Orders Costs-Directs & Credits,313771.18,24000.0,39312.0,,2089.54,-12050.0,,,12050.0,11868.04,,,,77269.58,77269.58,,,,,,,,,,,,,,,,,391040.76,,391040.76,871028.0,479987.24,55.105833566774,44.894166433226,,-77269.58,X
74010800,LOS BANOS-SAN LUIS PUMPS #2 230,5525417,Orders Costs-Directs & Credits,263350.16,18979.0,14312.0,,,-12050.0,32000.0,-3700.0,11990.0,11128.04,,,,72659.04,72659.04,,,,,,,,,,,,,,,,,336009.2,,336009.2,836260.0,500250.8,59.8200081314424,40.1799918685576,,-72659.04,X
74010801,CANTUA TAP 115KV TAP NERC PROJECT,5525401,Orders Costs-Directs & Credits,97973.13,168610.54,48040.07,18066.26,479.37,365.73,4225.32,810.58,97.98,560.54,,,,241256.39,241256.39,,,,,,,,,,,,,,,,,339229.52,,339229.52,346182.0,6952.48,2.00833087797748,97.9916691220225,238007.93,-3248.46,-1.36485368365667
74010802,NEWARK-MILPITAS #2 115KV (WOOD),5525483,Orders Costs-Directs & Credits,490954.34,15461.62,2528.29,266134.48,529.02,10316.2,-612.5,-8898.53,,,,,,285458.58,285458.58,,,,,,,,,,,,,,,,,776412.92,,776412.92,804810.0,28397.08,3.52842037251028,96.4715796274897,251458.08,-34000.5,-13.5213392228239
74010803,SAN JOSE B-EVERGREEN 115KV (WOOD),5525494,Orders Costs-Directs & Credits,256711.73,4316.19,76778.96,1972.75,104.19,,-63000.0,63000.0,-61758.08,,,,,21414.01,21414.01,,,,,,,,,,,,,,,,,278125.74,,278125.74,974667.0,696541.26,71.4645371188314,28.5354628811686,115931.81,94517.8,81.5287883454938
74010804,NEWARK-NUMMI 115KV (STEEL) NERC,5525484,Orders Costs-Directs & Credits,3163381.67,50867.1,-1780063.23,1640020.96,89029.32,88479.32,-88689.32,,5860.98,-24373.06,,,,-18867.93,-18867.93,,,,,,,,,,,,,,,,,3144513.74,,3144513.74,2866114.0,-278399.74,-9.71349150801399,109.713491508014,1706792.0,1725659.93,101.105461591102
74010805,QUEBEC TAP 115KV (WOOD) NERC,5525490,Orders Costs-Directs & Credits,105986.74,,25000.0,,2089.54,20677.35,115675.91,-115675.91,,,,,,47766.89,47766.89,,,,,,,,,,,,,,,,,153753.63,,153753.63,642659.0,488905.37,76.0753945716157,23.9246054283843,,-47766.89,X
74010806,PEORIA TAP 115KV (WOOD) NERC,5525485,Orders Costs-Directs & Credits,291672.43,10950.42,117451.6,-107488.48,659.52,3417.52,-115394.96,-80462.32,243.15,2127.81,24437.39,,,-168495.74,-144058.35,,,,,,,,,,,,,,,,,123176.69,24437.39,147614.08,568153.0,420538.92,74.0186041436022,21.6801970595949,-74526.0,93969.74,126.08987467461
74010807,TIGER CREEK-ELECTRA 230KV NERC,5525499,Orders Costs-Directs & Credits,489699.36,86872.67,-567.86,-25464.33,,20677.35,,,,,,,,81517.83,81517.83,,,,,,,,,,,,,,,,,571217.19,,571217.19,2298502.0,1727284.81,75.1482839692983,24.8517160307017,4800.0,-76717.83,-1598.288125
74010808,GWF-KINGSBURG 115KV NERC WOOD,5525409,Orders Costs-Directs & Credits,146136.26,,14261.54,,,,,,,,,,,14261.54,14261.54,,,,,,,,,,,,,,,,,160397.8,,160397.8,228641.0,68243.2,29.8473152234289,70.1526847765711,,-14261.54,X
74010809,DIABLO-MIDWAY #3 500KV NERC (GRADING),5525402,Orders Costs-Directs & Credits,81526.74,180.6,12777.81,7580.63,3779.08,5913.57,2395.56,4140.1,591.07,8455.88,9596.27,,,45814.3,55410.57,,,,,,,,,,,,,,,,,127341.04,9596.27,136937.31,220252.0,83314.69,37.8269845449758,57.8160652343679,88209.68,42395.38,48.062049425868
74010810,NEWARK-APPLIED MATERIALS 115KV,5525482,Orders Costs-Directs & Credits,80034.09,789.47,16760.69,5825.01,3154.37,9302.74,7599.23,14766.44,135133.1,6006.48,6000.0,,,199337.53,205337.53,,,,,,,,,,,,,,,,,279371.62,6000.0,285371.62,427188.0,141816.38,33.1976506830716,65.3978154817083,162331.56,-37005.97,-22.7965344508486
74010811,ROUND MOUNTAIN-COTTONWOOD #2 230KV (STEE,5525493,Orders Costs-Directs & Credits,1377279.38,283.88,400.57,5576.76,45598.69,4318.03,949.58,7413.0,6458.47,452518.71,,,,523517.69,523517.69,,,,,,,,,,,,,,,,,1900797.07,,1900797.07,1903768.0,2970.93,0.156055254631867,99.8439447453681,519289.41,-4228.28,-0.814243448561757
74010840,Diablo-Gates #1 500 kV Insl Replace,5774629,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,2634.06,2650.89,6653.79,7637.3,7685.61,7733.92,34995.57,724678.87,7403517.24,24960.86,,8188152.54,8188152.54,,-8188152.54,X,,,,
74010841,Diablo-Midway #3 500 kV Insl Replace,5774630,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,2634.06,2650.89,6384.63,7635.57,7683.88,7732.19,34721.22,433178.39,9032117.57,3114.67,,9503131.85,9503131.85,,-9503131.85,X,,,,
74010842,Diablo-Midway #2 500 kV Insl Replace,5774631,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,2634.06,2650.89,5742.03,7631.47,7679.78,7728.1,34066.33,466691.44,8715300.41,88018.01,,9304076.19,9304076.19,,-9304076.19,X,,,,
74010861,PIT PH#1 - 60KV - TLINE SUPPORT MALACHA,5774101,Orders Costs-Directs & Credits,115331.07,12199.01,14312.48,4568.94,25058.01,17589.77,191497.34,432146.67,29574.69,26984.28,8616.53,9378.75,9403.51,753931.19,781329.98,9859.82,9493.62,14983.79,38068.77,38274.78,19009.81,16764.65,20842.73,18626.91,53773.68,28179.53,16797.12,284675.21,442389.89,,,869262.26,754463.89,1623726.15,600000.0,-1023726.15,-170.621025,144.877043333333,241901.86,-512029.33,-211.668207098532
74010922,Dyer Summit Wind Repower DA (Meter),5774665,Orders Costs-Directs & Credits,,1637.4,10.38,10.17,2349.78,25.34,25.34,25.91,25.64,25.53,26.01,26.01,26.01,4135.49,4213.52,27.01,27.01,27.01,27.01,27.01,27.01,28.05,28.05,28.05,28.05,12396.13,4688.29,17358.68,,,,4135.49,17436.71,21572.2,,-21572.2,X,X,119.87,-4015.62,-3349.97914407275
74010923,Frick Summit Wind Repower DA (Meter,5774666,Orders Costs-Directs & Credits,3369.99,21.43,21.43,21.01,2360.61,1421.82,8.35,9.12,9.03,8.99,9.17,9.17,9.17,3881.79,3909.3,9.52,9.52,9.52,9.52,9.52,9.52,9.88,9.88,9.88,9.88,16901.85,,16998.49,,,,7251.78,17026.0,24277.78,,-24277.78,X,X,157.11,-3724.68,-2370.74661065496
74011146,EXCHEQUER PH: UPGRADE RELAY,5774851,Orders Costs-Directs & Credits,30358.28,17687.79,33672.62,45036.48,33015.3,5616.96,5844.4,-926.99,6372.45,49622.32,8774.78,82177.27,85344.3,195941.33,372237.68,2885.87,2480.72,2480.72,2480.72,19315.34,27286.93,5469.21,2651.73,370.66,426.72,177.53,,66026.15,,,,226299.61,242322.5,468622.11,1200000.0,731377.89,60.9481575,18.8583008333333,203542.99,7601.66,3.73467049884646
74011164,CHEVRON SAN ARDO 60 KV INTERCONNECTION,5774823,Orders Costs-Directs & Credits,37084.55,32088.57,957.67,5037.98,947.89,13335.74,2696.33,1112.46,1779.01,788.01,,,,58743.66,58743.66,,,,,,,,,,,,,,,,,95828.21,,95828.21,,-95828.21,X,X,,-58743.66,X
74011168,Q1016 Richmond Steam Turbine DA,5774852,Orders Costs-Directs & Credits,36755.3,5074.16,3503.11,5586.62,6962.41,13072.88,13198.66,2037.86,6280.51,7789.38,7973.8,7973.39,3615.1,63505.59,83067.88,7492.43,36.91,,,,,,,,,,,7529.34,,,,100260.89,27091.63,127352.52,181175.0,53822.48,29.7074541189458,55.339252104319,72227.73,8722.14,12.0758883049488
74011169,Q1016 Richmond Steam Turbine MTR,5774853,Orders Costs-Directs & Credits,147.78,1000.24,7.28,202.32,105.97,9.18,9.18,9.46,9.36,9.32,,1757.48,3515.0,1362.31,6634.79,3435.14,,,,,,,,,,,,3435.14,,,,1510.09,8707.62,10217.71,3842.0,-6375.71,-165.947683498178,39.3047891723061,56.44,-1305.87,-2313.73139617293
74011222,KERN LIVE OAK (P3) (PHASE II),5525776,Orders Costs-Directs & Credits,1610284.13,38514.91,-888148.93,67804.66,27166.68,31544.64,142532.62,6678.57,16223.5,179747.47,18911.92,1866391.76,,-377935.88,1507367.8,,,,,,,,,,,,,,,,,1232348.25,1885303.68,3117651.93,720000.0,-2397651.93,-333.0072125,171.159479166667,165560.4,543496.28,328.276737673985
74011242,IGNACIO-MARE ISL 115KV (IGN SUB/HWY SUB),5774830,Orders Costs-Directs & Credits,166394.81,1519.31,12244.08,20536.91,56486.57,59958.96,46980.98,38471.59,47619.57,51995.72,40369.9,39890.87,39714.79,335813.69,455789.25,29737.08,29885.73,40635.82,30284.12,31344.66,31465.82,43997.63,133665.8,39100.04,5569749.97,75046.63,79648.93,6134562.23,851881.46,948148.29,9040490.82,502208.5,17095058.36,17597266.86,900000.0,-16697266.86,-1855.25187333333,55.8009444444444,170241.51,-165572.18,-97.2572317996945
74011243,IGNACIO-MARE ISL 115KV (HWY SUB/COR SUB),5774831,Orders Costs-Directs & Credits,337902.11,27101.53,19364.86,101856.65,-28539.9,40137.02,151969.44,21176.34,59911.49,229489.2,102625.43,91365.97,77756.21,622466.63,894214.24,76892.43,64484.08,54608.28,24574.05,26001.04,26107.64,26553.93,24897.73,24993.28,55591.46,56859.76,949091.66,1410655.34,8212747.23,,,960368.74,9895150.18,10855518.92,900000.0,-9955518.92,-1106.16876888889,106.707637777778,527268.75,-95197.88,-18.0549065348553
74011244,Ignacio-Mare Island 2 115kV: NERC Ph4,5774832,Orders Costs-Directs & Credits,529.84,311.96,161.16,6.19,6.19,6.35,6.35,495.62,9.57,9.53,,,,1012.92,1012.92,,,,,,,,,,,,,,,,,1542.76,,1542.76,,-1542.76,X,X,,-1012.92,X
74011382,Q1128 - LITTLE BEAR SOLAR 4 DA IF,5774958,Orders Costs-Directs & Credits,14057.06,-6.02,,,,,,,,,1373.67,1382.47,1391.26,-6.02,4141.38,5128.27,5645.68,5493.88,5231.47,2756.18,1529.89,1543.08,1551.79,6673.93,70134.81,7161.93,7203.32,120054.23,107610.59,,,14051.04,231812.22,245863.26,996723.0,750859.74,75.3328397157485,1.4097236644484,165.94,171.96,103.627817283355
74011383,Q1128 - LITTLE BEAR SOLAR 4 DA MTR,5774959,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25000.0,25000.0,100,,,,X
74011384,Q1128 - LITTLE BEAR SOLAR NU 4 MENDOTA S,5774960,Orders Costs-Directs & Credits,6287.65,3880.85,-12.49,3957.48,992.18,231.68,92.52,254.09,95.34,250.52,99.88,99.88,99.88,9742.17,10041.81,104.68,104.68,104.68,104.68,104.68,104.68,108.71,108.71,108.71,108.71,108.71,108.71,1280.34,169.33,,,16029.82,1749.31,17779.13,50000.0,32220.87,64.44174,32.05964,12325.89,2583.72,20.9617317694706
74011386,Q1127 - LITTLE BEAR SOLAR 3 GENSITE DA,5774921,Orders Costs-Directs & Credits,29846.82,4216.17,5782.45,6030.78,4153.02,4149.95,4684.14,1793.02,2042.49,9735.95,3000.49,3019.5,3038.52,42587.97,51646.48,3084.37,3103.39,3097.55,8108.31,5591.35,3715.25,3253.86,3153.81,3293.65,3421.84,3332.4,3151.55,46307.33,11720.13,16521.14,,72434.79,83607.11,156041.9,620000.0,463958.1,74.8319516129032,11.6830306451613,55864.31,13276.34,23.7653342536586
74011387,Q1127 LITTLE BEAR SOLAR 3 MTR MENDOTA,5774922,Orders Costs-Directs & Credits,,,,,1964.26,12.51,12.51,12.7,12.57,12.52,12.75,12.75,12.75,2027.07,2065.32,13.24,13.24,13.24,13.24,13.24,13.24,13.75,13.75,13.75,13.75,13.75,13.75,161.94,103720.3,,,2027.07,103920.49,105947.56,50000.0,-55947.56,-111.89512,4.05414,63.35,-1963.72,-3099.79479084451
74011388,Q1127 LITTLE BEAR SOLAR 3 NU MENDOTA,5774923,Orders Costs-Directs & Credits,20032.34,5517.57,2893.45,1799.97,1066.49,195.75,1801.84,1832.76,655.2,3593.56,5256.92,5666.24,13391.82,19356.59,43671.57,20503.56,33477.78,32341.07,16470.56,13772.02,688133.1,1017409.96,566982.19,399566.89,194033.33,223027.91,177921.38,3383639.75,259446.76,73011.61,428.59,39388.93,3740841.69,3780230.62,320000.0,-3460230.62,-1081.32206875,12.309040625,66328.7,46972.11,70.8171726567836
74011401,SMARTVILLE-MARYSVILLE 60KV RELO-LOMARICA,5774833,Orders Costs-Directs & Credits,196572.92,25635.54,25588.01,16516.75,15376.2,10551.94,13788.4,7294.83,13485.56,7034.49,13571.7,11104.61,11045.82,135271.72,170993.85,7029.5,4482.99,4769.88,110965.49,1799782.48,677022.31,101698.42,42075.49,5097.09,5097.09,5097.09,5097.09,2768214.92,,,,331844.64,2803937.05,3135781.69,,-3135781.69,X,X,127569.84,-7701.88,-6.03738313068355
74011420,*CANC*  74011420_GARBERVILLE-LAYTONVILLE,5774837,Orders Costs-Directs & Credits,3561.03,22.65,22.64,22.2,-3628.52,,,,,,23.7,23.7,23.7,-3561.03,-3489.93,24.61,24.61,24.61,24.61,24.61,24.61,25.56,25.56,25.56,25.56,25.56,25.56,301.02,324.66,350.16,767.46,,1814.4,1814.4,,-1814.4,X,X,208.02,3769.05,1811.86905105278
74011421,OLEUM-G #1 115KV NERC,5774938,Orders Costs-Directs & Credits,10783.04,,14312.0,,,,,,,,,,,14312.0,14312.0,,,,,,,,,,,,,,,,,25095.04,,25095.04,2977014.0,2951918.96,99.1570399064297,0.842960093570269,,-14312.0,X
74011422,OLEUM-G #2 115KV NERC,5774939,Orders Costs-Directs & Credits,,,,,,,32000.0,-3700.0,837.5,,,,,29137.5,29137.5,,,,,,,,,,,,,,,,,29137.5,,29137.5,947688.0,918550.5,96.9254121609644,3.07458783903563,,-29137.5,X
74011423,FULTON-IGNACIO #1 230KV (STEEL) NERC,5525839,Orders Costs-Directs & Credits,2898.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2898.0,,2898.0,2429459.0,2426561.0,99.8807141836927,0.119285816307252,,,
74011424,FULTON-LAKEVILLE-IGNACIO 230KV NERC,5525840,Orders Costs-Directs & Credits,200.0,-200.0,200.0,200.0,,-100.0,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,300.0,,300.0,117822.0,117522.0,99.7453786219891,0.254621378010898,,-100.0,X
74011425,VACA-SUISUN-JAMESON 115KV (WOOD) NERC,5774940,Orders Costs-Directs & Credits,141.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.39,,141.39,339139.0,338997.61,99.9583091298848,0.0416908701152035,,,
74011426,LAKEVILLE-IGNACIO #2 230KV NERC,5774941,Orders Costs-Directs & Credits,20960.78,200.0,-20.0,-60.0,40.0,,303.75,-12.5,,25000.0,,,,25451.25,25451.25,,,,,,,,,,,,,,,,,46412.03,,46412.03,996468.0,950055.97,95.3423461666606,4.65765383333935,,-25451.25,X
74011427,SONOMA-PUEBLO 115KV (WOOD) PHASE 2 NERC,5774942,Orders Costs-Directs & Credits,2525.26,1750.0,5308.29,-6000.0,,,,,,,,,,1058.29,1058.29,,,,,,,,,,,,,,,,,3583.55,,3583.55,2830756.0,2827172.45,99.8734066094005,0.126593390599543,,-1058.29,X
74011428,PITTSBURG-MARTINEZ #1 115KV NERC,5525841,Orders Costs-Directs & Credits,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,,88.0,497406.0,497318.0,99.9823082150195,0.0176917849804787,,,
74011429,METCALF-HICKS #1 & #2 (IDLE) NERC,5525842,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030937.0,1030937.0,100,,,,
74011430,SANTA YNEZ TAP 115KV (WOOD) NERC,5525843,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194657.0,194657.0,100,,,,
74011431,NEWARK-AMES DISTRIBUTION 115KV (HC) NERC,5525844,Orders Costs-Directs & Credits,56033.68,23530.0,,,258.05,,,,,,,,,23788.05,23788.05,,,,,,,,,,,,,,,,,79821.73,,79821.73,675185.0,595363.27,88.1777986773995,11.8222013226005,,-23788.05,X
74011432,PARADISE-TABLE MTN 115KV (STEEL) NERC,5774944,Orders Costs-Directs & Credits,876572.27,5506.29,79206.19,25724.07,-74572.79,233254.99,21804.58,15563.8,206794.94,16614.17,99793.79,,,529896.24,629690.03,,,,,,,,,,,,,,,,,1406468.51,99793.79,1506262.3,3909240.0,2402977.7,61.4691781522751,35.9780548137234,198699.44,-331196.8,-166.682301671308
74011433,J.R. WOOD #1 TAP 115KV (WOOD) NERC,5525845,Orders Costs-Directs & Credits,,,14312.0,,,,,10000.0,,-10000.0,,,,14312.0,14312.0,,,,,,,,,,,,,,,,,14312.0,,14312.0,195907.0,181595.0,92.6944927950507,7.30550720494929,,-14312.0,X
74011434,TESLA-STOCKTON COGEN JCT 115KV NERC,5774945,Orders Costs-Directs & Credits,1089276.3,3845.27,179455.69,2277.6,-195.0,21854.85,2229.47,432.5,332.5,4673.18,,,,214906.06,214906.06,,,,,,,,,,,,,,,,,1304182.36,,1304182.36,4266956.0,2962773.64,69.4352986063133,30.5647013936867,2704.09,-212201.97,-7847.44479658591
74011435,PANOCHE-ORO LOMA 115KV (WOOD) NERC,5775542,Orders Costs-Directs & Credits,6.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.75,,6.75,840521.0,840514.25,99.9991969266681,0.000803073331897716,,,
74011484,Replace Oro Loma 115/70 kV transformer b,5774965,Orders Costs-Directs & Credits,187.95,1.19,1.19,1.17,1.17,1.2,1.21,1.24,1.23,1.23,,,,10.83,10.83,,,,,,,,,,,,,,,,,198.78,,198.78,,-198.78,X,X,,-10.83,X
74011487,Q954 FIFTH STANDARD SOLAR (DA) GEN SITE,5775018,Orders Costs-Directs & Credits,406320.69,12758.79,3730.96,2239.77,4452.09,2230.5,2204.99,2962.24,4368.48,1941.79,14648.5,16857.6,12497.5,36889.61,80893.21,15166.53,14096.85,15610.68,15618.83,20440.5,8122.63,9640.68,9062.82,8299.92,10203.86,7438.18,9949.34,143650.82,297134.12,71942.93,1339.87,443210.3,558071.34,1001281.64,1954000.0,952718.36,48.7573367451382,22.6822057318321,562913.39,526023.78,93.446663260222
74011489,SEMITROPIC-CHARCA 115: HSR-GROMER,5774899,Orders Costs-Directs & Credits,25469.02,-91.99,5565.9,5303.43,5342.62,3005.44,319.84,475.95,3.99,2.5,9982.53,3601.04,4628.51,19927.68,38139.76,4581.7,4659.95,4920.48,4819.08,4821.64,9161.67,9223.57,5236.28,9329.48,5209.3,10440.33,6387.3,78790.78,71804.44,,,45396.7,168807.3,214204.0,,-214204.0,X,X,41780.82,21853.14,52.3042391221618
74011490,SEMITROPIC-WASCO 70: HSR-SR 46,5774900,Orders Costs-Directs & Credits,23133.45,-124.79,4251.16,4264.57,4915.54,7805.26,334.61,317.96,2.99,11.51,25325.43,4730.92,4449.73,21778.81,56284.89,4819.71,4820.51,4819.79,4816.37,4810.23,4804.88,8996.14,5155.46,9514.96,5344.43,9813.1,10277.36,77992.94,71629.1,,,44912.26,184128.12,229040.38,,-229040.38,X,X,45756.77,23977.96,52.4030870185986
74011500,Re-conductor Los Banos Q779 SS #1 230 kV,5774966,Orders Costs-Directs & Credits,,,,,,,,,,5015.73,32.05,32.05,16699.05,5015.73,21778.88,32.77,722.44,14515.13,22833.13,56896.02,102110.44,57597.01,57958.8,53173.22,65200.5,34540.02,24709.26,490288.74,16807891.27,185167.41,,5015.73,17500110.57,17505126.3,,-17505126.3,X,X,,-5015.73,X
74011501,Reconductor Gates-Arco 230 kV Line (DNU),5774967,Orders Costs-Directs & Credits,340.28,2.16,2.17,2.12,2.12,2.18,2.18,2.26,2.23,2.23,,,,19.65,19.65,,,,,,,,,,,,,,,,,359.93,,359.93,,-359.93,X,X,,-19.65,X
