ORDER_,DESCRIPTION_,TYPE,_RESPCC_,ST_,_MWC,_OPERDATE_,_PLANORD,_WBS_,PERSON_IN_CHARGE_,_MAT,USER,REV_WBS,REV_WBS_SCHED
31394001,BRICEBURG JCT-MARIPOSA TAP 6/5 RPLC XARM,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,UNSE,.,..
31394002,CALLENDAR SS-MESA+115KV6/102 REPL INSULS,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSE,.,..
31394003,EXCHEQUER-LE GRAND 002/004 ANCHOR LEFT ,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,UNSE,.,..
31394004,EXCHEQUER-LE GRAND 006/001 ANCHOR ,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,UNSE,.,..
31394005,EXCHEQUER-LE GRAND 008/001 RPLC POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,UNSE,.,..
31394006,EXCHEQUER-LE GRAND 010/007 RPLC POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,UNSE,.,..
31394007,EXCHEQUER-LE GRANDE 03/006 RPLC INSL ,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSE,.,..
31394008,KERN-KERN OIL-FAMOSO - 70 KV_A018/290 ,T060,14119.0,20.0,93.0, 00/00/0000,5505379, , , 93G,UNSE,.,..
31394009,LLAGAS-HOLLISTER 7/110 INST. NEW ANCHOR ,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,UNSE,.,..
31394010,MCCALL MALAGA 1/15 RPLC INSULATORS ,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSE,.,..
31394011, MERCED MERCED FALLS 010/009 RPLC INSL ,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSE,.,..
31394012,MONTA VISTA BURNS 60 BRN INSUL 4/037C ,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,PEND,.,..
31394013,SOLEDAD #1 - 60 KV_000/017 ,T060,14119.0,20.0,70.0, 00/00/0000,5502913, , , 70Y,UNSE,.,..
31394079,NICOLAUS-WILKINS SLOUGH - 60 KV_022/383 ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,ESTS,.,..
31394120,IGNACIO-BOLINAS #2 - 60 KV_025/283 ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,PEND,.,..
31394121,COLGATE-CHALLENGE - 60 KV_001/040 ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,PEND,.,..
31394122,GARBERVILLE-LAYTONVILLE-60KV 26/4 NG POL,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,ESTS,.,..
31394123,MENDO-PHILO JCT-HOPLND 19/3 REFRAME/T-1,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,PEND,.,..
31394124,PALERMO-OROVILLE #2 - 60 KV_A006/078 ,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,UNSE,.,..
31394262,DRUM-HIGGINS REMV 2 IDLE TWRS ,T060,12672.0,20.0,93.0, 00/00/0000,5510559, ,Rebekah Ahrendes , 93J,DOCC,.,..
31394282,GATES-MIDWAY REP INS 3 TWRS ,T060,14119.0,20.0,93.0, 00/00/0000,5517284, ,Joe Contreras , 93K,UNSE,.,..
31394732,"EP, COMCAST, PET250640T, 1 PL, PETALUMA.",T060,12672.0,20.0,70.0, 00/00/0000,5709798, , , 70T,ESTS,.,..
31394785,EP 1601 DIXON LANDING RD MILPITAS ,T060,14119.0,20.0,82.0, 00/00/0000,5509301, , , 82A,UNSE,.,..
31394803,CORDELIA #1 TAP 006/116 INSTALL ANCHOR ,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,ESTS,.,..
31394809,COOLEYLAND-STFORD 003/046 RPL SWT/BOTTLE,T060,12672.0,10.0,93.0, 00/00/0000, , , , 93H,UNSE,.,..
31394810,COOLEYLAND-STFORD 004/049 RPL SWT/BOTTLE,T060,12672.0,10.0,93.0, 00/00/0000, , , , 93H,UNSE,.,..
31394812,KC COBURN #1 REPLACE STUB GUY POLE_A012/,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,ADER,.,..
31394813,KING CITY-COBURN #2 - 60 KV_A015/229 ,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,ESTS,.,..
31394814,KING CITY-COBURN #1-60 KV_006/098 ,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,ESTS,.,..
31394815,ANTELOPE TAP 3/45 LEANING STRUCTURE ,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,UNSE,.,..
31394816,ARCO-TULARE LAKE 000/006 RPL POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,UNSE,.,..
31394817,BERRENDA A TAP 1/10 ANCHOR ROD EXTENTION,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,UNSE,.,..
31394818,BORDEN-COPPERMINE :002/000 RPLC POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,PEND,.,..
31394819,HENRIETTA-LEMOORE NAS :059/011 RPL POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,UNSE,.,..
31394881,BIRDS LANDING CC SUB TWR 25/159 RPL COND,T060,12672.0,20.0,93.0, 00/00/0000,5732720, , , 93C,UNSE,.,..
31395135,NICOLAUS- WILKINS SLOUGH RPLC 17/278 ,T060,12672.0,20.0,70.0, 00/00/0000,5510399, ,Rebekah Ahrendes , 70S,UNSE,.,..
31395190,LAKEVILLE-TULUCAY RPLC INSL ON 033/152 3,T060,15218.0,20.0,93.0, 00/00/0000,5517281, ,JITENDRA KHATRI , 93K,UNSE,.,..
31395496,DEL MONTE-FORT ORD 1 REP INS 4 TWRS ,T060,14119.0,20.0,93.0, 00/00/0000,5517285, ,Joe Contreras , 93K,UNSE,.,..
31395518,UNIVERSITY COGEN TAP - 115 KV_000/004 ,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,UNSE,.,..
31395519,BORDEN-COPPERMINE :015/008 RPL POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,ESTS,.,..
31395640,WISHON SAN JOAQUIN #3_003/001 RPLC INSL ,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSC,.,..
31395641,WATSONVILLE-SALINAS 008/103 RPLC POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5502913, , , 70Y,UNSE,.,..
31395642,ARCO-TULARE LAKE 010/164 RPLC POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,UNSE,.,..
31395685,SALINAS-FORT ORD 1 REPL INS 8/10 ,T060,14119.0,20.0,93.0, 00/00/0000,5517285, ,Joe Contreras , 93K,UNSE,.,..
31395686,DIABLO-MIDWAY #3 ,T060,14119.0,30.0,93.0, 00/00/0000,5517284, ,Joe Contreras , 93K,DCNL,.,..
31395756,STOCKTON A-WEBER #3 -_003/077 FLS INS ,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,ESTS,.,..
31395815,MIDWAY-SANTA MARIA (IDLE)20/4 BRKN X-ARM,T060,14119.0,20.0,93.0, 00/00/0000,5513327, , , 93E,PEND,.,..
31395839,HERDLYN-BALFOUR AA008-200 RPL POLE ,T060,12672.0,20.0,70.0, 00/00/0000,5509220, , , 70Y,ESTS,.,..
31395985,MB-SOLAR SW STA #2 REP INS 21 TWRS ,T060,14119.0,20.0,93.0, 00/00/0000,5517286, ,Joe Contreras , 93K,UNSE,.,..
31395986,MIDDLE RIVER TAP 004/089 RPL GUN SHOT ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,PEND,.,..
31395987,SEQUOIA TAP (IDLE) 000/005 RPL POLE ,T060,12672.0,20.0,70.0, 00/00/0000,5509220, , , 70Y,ESTS,.,..
31395988,AGNEW TAP 000/019 REFRAME ,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,UNSE,.,..
31395989,T3 WEIMAR #1 5/073 RPL INSULATOR ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSC,.,..
31396373,KONOCTI-MIDDLETOWN ;20/9 REPL NG POLE ,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,ESTS,.,..
31396376,HAT CREEK #1-PIT #1 - 60 KV_004/038 ,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,UNSE,.,..
31396378,KILARC-DESCHUTES 6/136 CRSW NG REPL ,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,ESTS,.,..
31396381,SNEATH LANE-HMB ?010/005 INSUL REPLACEME,T060,12672.0,30.0,93.0, 00/00/0000,5513327, , , 93E,DCNL,.,..
31396386,ARCO-MIDWAY INS ACG 195/900 ,T060,14119.0,20.0,93.0, 00/00/0000,5522082, ,Joe Contreras , 93A,UNSE,.,..
31396387,"KERN-LIVE OAK INS ACG 14 TWRS,, ",T060,14119.0,20.0,93.0, 00/00/0000,5522082, ,Joe Contreras , 93A,UNSE,.,..
31396388,KERN-MGNDN-WITCO INS ACG 0/5 ,T060,14119.0,20.0,93.0, 00/00/0000,5522082, ,Joe Contreras , 93A,UNSE,.,..
31396390,KERN-WESTPARK 1 INS ACG 0/6 ,T060,14119.0,20.0,93.0, 00/00/0000,5522082, ,Joe Contreras , 93A,UNSE,.,..
31396391,LRDO-KRN OIL-7TH STD INS ACG 7 TWRS ,T060,14119.0,20.0,93.0, 00/00/0000,5522082, ,Joe Contrera , 93A,UNSE,.,..
31396392,LIVE OAK-KERN OIL INS ACG 5 TWRS ,T060,14119.0,20.0,93.0, 00/00/0000,5522082, ,Joe Contreras , 93A,UNSE,.,..
31396393,MIDWAY-KERN #3 INS ACG 10/47 ,T060,14119.0,20.0,93.0, 00/00/0000,5522082, ,Joe Contreras , 93A,UNSE,.,..
31396395,MOSS LANDING-COBURN INS ACG 4 TWRS ,T060,14119.0,20.0,93.0, 00/00/0000,5522082, ,Joe Contreras , 93A,UNSE,.,..
31396396,LS AGLS SW STA-PNCHE #1 INST ACG 68/295 ,T060,14119.0,20.0,93.0, 00/00/0000,5522082, ,Joe Contreras , 93A,UNSE,.,..
31396400,HAT CREEK #1-WESTWOOD - 60 KV_041/790 ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSE,.,..
31396401,COLGATE-ALLEGHANY 23/628 RPL INSULATOR ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,PEND,.,..
31396402,PIT #1-HAT CREEK #2-BURNEY - 60 KV_004/0,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSE,.,..
31396403,RIO DELL JCT-BRIDGE 60KV 29/3 REINSULATE,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,ESTS,.,..
31396404,PALERMO-OROVILLE #1 000/009 ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSE,.,..
31396405,RIO DELL JCT-BRIDGEVILLE 26/2 RPL POLE ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,ESTS,.,..
31396419,COLGATE-ALLEGHANY 023/629 RPL POLE ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,PEND,.,..
31396477,GLENN #1_001/021_REPLACE INSULATORS ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSE,.,..
31396493,COLGATE-ALLEGHANY 17/475 RPL POLE ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,ESTS,.,..
31396563,OLEUM-G#2 RPLC INSL TWR 009/063. ,T060,15218.0,20.0,93.0, 00/00/0000,5517258, ,JITENDRA KHATRI , 93K,UNSE,.,..
31396634,ARCO-CHOLAME - 70 KV_001/022 ,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,ADER,.,..
31396635,ARCO-CHOLAME - 70 KV_008/087 ,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,ESTS,.,..
31396974,CALIENTE SW STA-MIDWAY #2 63/282 BRKN IN,T060,14119.0,20.0,93.0, 00/00/0000,5517284, ,Joe Contreras , 93K,UNSE,.,..
31396976,LIVE OAK-KERN OIL 1/16 FLASHED INSULATOR,T060,14119.0,20.0,93.0, 00/00/0000,5517284, ,Joe Contreras , 93K,UNSE,.,..
31397004,COLGATE-PALERMO 9/183-9/184 LOW CLEAR ,T060,12672.0,20.0,93.0, 00/00/0000,5505379, , , 93G,PEND,.,..
31397014,MIDWAY-TAFT 014/008 REP INS ,T060,14119.0,20.0,93.0, 00/00/0000,5517284, ,Joe Contreras , 93K,UNSE,.,..
31397015,MIDWAY-WHIRLWIND 016/071 REP INS ,T060,14119.0,20.0,93.0, 00/00/0000,5517284, ,Joe Contreras , 93K,UNSE,.,..
31397095,GEYSERS #3-CLOVERDALE 3/47 REPL FL INS,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,ESTS,.,..
31397096,LAYTONVILLE-WILLITS 13/00C REPL POLE ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,ESTS,.,..
31397366,KINGS RIVER-SANGER-REEDLEY 3 TWRS RPL IN,T060,14119.0,20.0,93.0, 00/00/0000,5517280, ,Joe Contreras , 93K,UNSE,.,..
31397367,BALCH SANGER 2 TWRS RPLC INSL ,T060,14119.0,20.0,93.0, 00/00/0000,5517280, ,Joe Contreras , 93K,UNSE,.,..
31397368,PANOCHE-EXCELSIOR #2 3 TWRS RPLC INSL ,T060,14119.0,20.0,93.0, 00/00/0000,5517280, ,Joe Contreras , 93K,UNSE,.,..
31397369,"DOS AMIGOS-PANOCHE 092/415 RPLC INSL,, ",T060,14119.0,20.0,93.0, 00/00/0000,5517280, ,Joe Contreras , 93K,UNSE,.,..
31397370,GATES PANOCHE #1 013/063 RPLC INSL ,T060,14119.0,20.0,93.0, 00/00/0000,5517280, ,Joe Contreras , 93K,UNSE,.,..
31397371,HERNDON MANCHESTER 1/11 RPLC INSL ,T060,14119.0,20.0,93.0, 00/00/0000,5517280, ,Joe Contreras , 93K,UNSE,.,..
31397372,HERNDON ASHLAN A03/026 RPLC INSL ,T060,14119.0,20.0,93.0, 00/00/0000,5517280, ,Joe Contreras , 93K,UNSE,.,..
31397373,"MERCED MERCED FALLS 013/004 RPLC INSL,, ",T060,14119.0,20.0,93.0, 00/00/0000,5517280, ,Joe Contreras , 93K,UNSE,.,..
31397374,KINGSBURG WAUKENA SW STA 33/245 RPL INSL,T060,14119.0,20.0,93.0, 00/00/0000,5517280, ,Joe Contreras , 93K,UNSE,.,..
31397375,LOS BANOS MIDWAY #2 007/032 RPL INSL ,T060,14119.0,20.0,93.0, 00/00/0000,5517280, ,Joe Contreras , 93K,UNSE,.,..
31397376,OLIVE SW STA SAMYRNA 2 TWRS RPLC INSL ,T060,14119.0,20.0,93.0, 00/00/0000,5517280, ,Joe Contreras , 93K,UNSE,.,..
31397515,TRINITY-MAPLE CRK 60 KV 46/7 REFRMAE T1,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,ESTS,.,..
31397517,VALLEY SPRINGS #2 - 60 KV_001/017 RPL PL,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,ESTS,.,..
31397518,T3 MONTE RIO-FULT 13/05 STRAIGHTEN LDSP ,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,UNSC,.,..
31397576,COPPERMINE TIVY VALLEY_003/001 RPLC INSL,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSE,.,..
31397579,HUMBOLDT BAY-RIODL JCT60 KV 8/8 RE FRAME,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,DOCC,.,..
31397717,PALERMO-OROVILLE #2_005/063_INSUL ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSE,.,..
31397719,PARADISE-TABLE MTN_016/134_INSUL ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,ESTS,.,..
31397743,POE-RIO OSO RPLC INSLS 51/333 & 56/362 ,T060,12672.0,20.0,93.0, 00/00/0000,5517287, ,Rebekah Ahrendes , 93K,UNSE,.,..
31397744,RIO OSO-WOODLAND #2 4/022 RPL INSL ,T060,12672.0,20.0,93.0, 00/00/0000,5517287, ,Rebekah Ahrendes , 93K,UNSE,.,..
31397749,TRANSMISSION STEEL POLE INVENTORY ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,DOCC,.,..
31397752,MENDO-WILLITS-FT BRAGG STUB RELOCATION ,T060,14618.0,20.0,82.0, 00/00/0000,5509301, , , 82C,ESTS,.,..
31397851,SALINAS-FIRESTONE #1 - 60 KV_002/056 ,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSE,.,..
31397862,COTTONWOOD-RED BLUFF 4/087 STRW NG REPL ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,ESTS,.,..
31397864,COTTONWOOD-RED BLUFF 9/179 STRW NG REPL ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,ESTS,.,..
31397865,COTTONWOOD-BENTON #2-60 KV_000/010 ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,UNSE,.,..
31397866,BUTTE-CHICO #2 000/016 STRW ROTN REPL ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,UNSE,.,..
31397870,CLEARLAKE-HOPLAND 00/10 REPL NG POLE ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,ESTS,.,..
31397871,COLGATE-ALLEGHANY 010/266 RPL POLE ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,ESTS,.,..
31398241,COLEMAN-RED BLUFF 028/519 CRSW NG REPL ,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,ESTS,.,..
31398308,STOCKTON A-WEBER #1 _A002/071 RPL INS ,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,ESTS,.,..
31398364,BADGER HILL TAP 001/012 RPLC POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,UNSE,.,..
31398365,BORDEN COPPERMINE_:017/013 RPLC INSL ,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSE,.,..
31398366,CARTHRS-LEMRE NAS-CMDN :044/7 RPLC PLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,UNSE,.,..
31398367,COPPERMINE TIVY VALLEY_002/013 RPLC INSL,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSE,.,..
31398368,DEL MONTE-MONTEREY 0/14 GUY POLE ,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,UNSE,.,..
31398369,GONZALES #1 TAP :007/007 REPLACE POLE,T060,14119.0,20.0,70.0, 00/00/0000,5502913, , , 70Y,UNSE,.,..
31398370,GWF KINGSBURG_033/004 RPLC INSL ,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSE,.,..
31398371,KING CITY-COBURN # A11/179 RPLC GUY POLE,T060,14119.0,20.0,70.0, 00/00/0000,5502913, , , 70Y,UNSE,.,..
31398372,KING CITY-COBURN #1 1/24 REPLACE POLE,T060,14119.0,20.0,70.0, 00/00/0000,5502913, , , 70Y,UNSE,.,..
31398373,KING CITY-COBURN #2 4/74 REPLACE POLE,T060,14119.0,20.0,70.0, 00/00/0000,5502913, , , 70Y,UNSE,.,..
31398374,KINGS RVR-SANGER-REEDLEY 9/4 RPLC POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,UNSE,.,..
31398375,ORO LOMA-CANAL #1 001/002 RPLC POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,UNSE,.,..
31398376,SALINAS-FIRESTONE #2 A1/55 RPLC POLE,T060,14119.0,20.0,70.0, 00/00/0000,5502913, , , 70Y,UNSE,.,..
31398377,SAN MIGUEL-PASO ROBLES 8/140 RPLC POLE,T060,14119.0,20.0,70.0, 00/00/0000,5502913, , , 70Y,UNSE,.,..
31398378,SNEATH LN-HMB ?001/007 RPL INSULATORS ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSE,.,..
31398379,SOLEDAD #3 0/19 REPLACE POLE,T060,14119.0,20.0,70.0, 00/00/0000,5502913, , , 70Y,UNSE,.,..
31398440,SOLEDAD #1 2/53 REPLACE POLE,T060,14119.0,20.0,70.0, 00/00/0000,5502913, , , 70Y,UNSE,.,..
31398441,TAFT-CHALK CLIFF - 115 KV_005/091 ,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,UNSE,.,..
31398442,TAFT-CUYAMA #1 - 70 KV_000/005 ,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSE,.,..
31398443,TAFT-CUYAMA #2 - 70 KV_009/084 ,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSE,.,..
31398552,CRZY HORSE CYN-SALNS-SOLDAD#2 INSULS ,T060,14119.0,20.0,93.0, 00/00/0000,5517285, ,Joe Contreras , 93K,UNSE,.,..
31398553,GOLD HILL #1 026/381 RPL POLE ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,ESTS,.,..
31398555,MAPLE CREEK-HOOPA 60KV 23/9 RE INSULATE ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,ESTS,.,..
31398681,*CANC* MIDWAY-WHIRLWIND - 500 ,T060,14119.0,40.0,93.0, 00/00/0000,5517284, ,Joe Contreras , 93K,CLSD,.,..
31398682,ML SALINAS #2 BAD INSULTRS_000/004A ,T060,14119.0,20.0,93.0, 00/00/0000,5517285, ,Joe Contreras , 93K,UNSE,.,..
31398683,CHC-HOLLISTER 0/12 FLASHED INSULATOR ,T060,14119.0,20.0,93.0, 00/00/0000,5517285, ,Joe Contreras , 93K,UNSE,.,..
31398801,TEXACO BUENA VISTA HILLS REM STATION SVC,T060,14119.0,20.0,82.0, 00/00/0000,5509300, , , 82A,UNSE,.,..
31398902,CRZY HRSE CYN-SALNS-SOLDAD#1 39/246 INSU,T060,14119.0,20.0,93.0, 00/00/0000,5517285, ,Joe Contreras , 93K,UNSE,.,..
31399014,ORO LOMA-CANAL #1 004/005 RPL POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,UNSE,.,..
31399083,EXCHEQUER-MARIPOSA 015/012 ,T060,14119.0,10.0,70.0, 00/00/0000,5527381, , , 70Y,ESTS,.,..
31399299,COLGATE-ALLEGHANY 2/070 RPL INSULATOR ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSE,.,..
31399401,BRIDGVLLE-CTTNWOOD INST ACG 78/557 ,T060,15220.0,20.0,93.0, 00/00/0000,5522082, ,Rebekah Ahrendes , 93A,UNSE,.,..
31399411,NICOLAUS-CATLETT 70/519 RPL INSLS ,T060,12672.0,20.0,93.0, 00/00/0000,5517287, ,Rebekah Ahrendes , 93K,UNSE,.,..
31399413,RIO OSO-WOODLAND #1 23/139 RPL INSLS ,T060,12672.0,20.0,93.0, 00/00/0000,5517287, ,Rebekah Ahrendes , 93K,UNSE,.,..
31399513,CARIBOU-TBL MTN RPLC INSLS 8 STRS ,T060,12672.0,20.0,93.0, 00/00/0000,5517288, ,Rebekah Ahrendes , 93K,UNSE,.,..
31399514,VACA-VACAVILLE-CORDELIA 13/091 RPL INSLS,T060,12672.0,20.0,93.0, 00/00/0000,5517287, ,Rebekah Ahrendes , 93K,UNSE,.,..
31399607,CORDELIA #2 TAP 003/062 RPL INSULATOR ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,ESTS,.,..
31399618,WHEELER RIDGE-SAN BERNARD 3/47 SHELL ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,ESTS,.,..
31399680,T2 KESWICK-TRINITY 016/200 INSUL NG REPR,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,POST,.,..
31399795,BRIDGEVILLE-GARBERVILLE 7/13 RPLC POLE,T060,12672.0,20.0,70.0, 00/00/0000,5527380, , , 70Y,UNSE,.,..
31399797,GARBERVLLE-LAYTONVLLE 31/2LEFT RPL POLE,T060,12672.0,20.0,70.0, 00/00/0000,5527381, , , 70Y,ESTS,.,..
31399799,FORT SEWARD TAP 4/2 REPLACE POLE,T060,12672.0,20.0,70.0, 00/00/0000,5529956, , , 70Y,ESTS,.,..
31399800,BRIDGEVILLE-GARBERVILLE 1/4 RPLC POLE,T060,12672.0,20.0,70.0, 00/00/0000,5527381, , , 70Y,ESTS,.,..
31399803,HUMBOLDT-BRIDGEVLLE 109/2RIGHT RPLC POLE,T060,12672.0,20.0,70.0, 00/00/0000,5527381, , , 70Y,ESTS,.,..
31399805,RIO DELL JCT-BRIDGEVLLE 36/5 RPLC POLE,T060,12672.0,20.0,70.0, 00/00/0000,5527381, , , 70Y,ESTS,.,..
31400128,WHISMAN-MNTA VISTA RPLC INSL ON 2 TWRS ,T060,15218.0,20.0,93.0, 00/00/0000,5517283, ,JITENDRA KHATRI , 93K,UNSE,.,..
31400134,HUMBOLDT-TRINITY 096/008 RPL POLE ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,ESTS,.,..
31400135,KILARC-DESCHUTES 4/103 STRW NG REPL ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,ESTS,.,..
31400137,KILARC-DESCHUTES - 60 KV_014/302 ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,ESTS,.,..
31400142,WESTINGHOUSE TAP RPLC INSL TWR 16/101. ,T060,15218.0,20.0,93.0, 00/00/0000,5517283, ,JITENDRA KHATRI , 93K,UNSE,.,..
31400251,T3 FULTON-CALISTOGA; INSTALL ANCHOR LSP ,T060,15218.0,20.0,70.0, 00/00/0000,5527186, ,JITENDRA KHATRI , 70S,UNSE,.,..
31400272,PLACER-DEL MAR - 60 KV_002/061 ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,UNSE,.,..
31400359,KESWICK-TRINITY 023/363 INSW NG REPL ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,ESTS,.,..
31400427,MANVILLE TAP 115KV 0/2 SW149 REPL SWITCH,T060,14119.0,20.0,93.0, 00/00/0000,5517310, , , 93H,UNSE,.,..
31400431,NICOLAUS-MARYSVILLE - 60 KV_008/185 ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,ESTS,.,..
31400465,GARBERVILLE-LAYTONVILLE 60KV 52/4 NG POL,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,ESTS,.,..
31400466,STOCKTON A #1 - 60 KV_000/020 BRKN BELLS,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,ESTS,.,..
31400468,PALERMO-OROVILLE #1 - 60 KV_004/099 ,T060,12672.0,20.0,93.0, 00/00/0000,5505343, , , 93B,UNSE,.,..
31400469,COLGATE-PALERMO - 60 KV_004/072 ,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,UNSE,.,..
31400470,FT ROSS-GUALALA 30/01 REPL NG POLE ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,ESTS,.,..
31400472,SMARTVILLE-CAMP FAR WEST 2/053 RPL INSUL,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,ESTS,.,..
