Order,project_description,Planning_Order,Cost_Element_2,1995_to_2017_Actual_Amt,Jan_2018_Actual_Amt,Feb_2018_Actual__Amt,Mar_2018_Actual_Amt,Apr_2018_Actual_Amt,May_2018_Actual_Amt,Jun_2018_Actual_Amt,Jul_2018_Actual_Amt,Aug_2018_Plan_Amt,Sep_2018_Plan_Amt,Oct_2018_Plan_Amt,Nov_2018_Plan_Amt,Dec_2018_Plan_Amt,2018_YTDAct_Amt,2018_YTD_Actuals_plus_Remaining_Plan,Jan_2019_Fcst_Amt,Feb_2019_Fcst_Amt,Mar_2019_Fcst_Amt,Apr_2019_Fcst_Amt,May_2019_Fcst_Amt,Jun_2019_Fcst_Amt,Jul_2019_Fcst_Amt,Aug_2019Fcst_Amt,Sep_2019Fcst_Amt,Oct_2019Fcst_Amt,Nov_2019Fcst_Amt,Dec_2019Fcst_Amt,2019Fcst_Amt,2020Fcst_Amt,2021Fcst_Amt,2022_to_2025Forecast,Total_ActualAmount,TotalForecast,Total_EAC,Auth_Amt__AJE,Variance_Auth_AmtEAC,Variance_pcnt,pcnt_Spent_Act_SinceIncep_divby_Auth_Amt,2018_YTDPlan_Amt,YTD_VariancePlanAct,Variance_pcnt
74010215,SANGER-CALIFORNIAAVE#1: 70KV IDLE - RELO,5525159,Orders Costs-Directs & Credits,125117.17,14178.5,7480.31,11718.95,12488.01,9742.7,9576.27,9233.56,8983.09,8007.13,8248.79,18719.19,13284.9,74418.3,131661.4,7182.25,1292.09,37327.19,5687.53,183968.95,8419.79,5947.95,5097.09,5097.09,,,,260019.93,,,,199535.47,317263.03,516798.5,,-516798.5,X,X,84185.03,9766.73,11.6015044479998
74010216,Q744 Redwood Solar Phase 4 DA,5773931,Orders Costs-Directs & Credits,154255.71,20846.46,6471.23,6002.3,7255.61,1119.21,914.21,3156.55,,,,,,45765.57,45765.57,,,,,,,,,,,,,,,,,200021.28,,200021.28,,-200021.28,X,X,,-45765.57,X
74010251,MARSH TAP 60KV:RELOCATE TLINE - WRO,5525139,Orders Costs-Directs & Credits,45672.14,,,,,,,,155371.9,40107.82,7758.09,6624.81,5117.42,,214980.04,5373.32,511.75,,,,,,,,,,,5885.07,,,,45672.14,220865.11,266537.25,,-266537.25,X,X,105692.49,105692.49,100
74010253,"FULTON-PUEBLO 115KV SHOOFLY 2/15,3/0,1",5525121,Orders Costs-Directs & Credits,217172.91,6057.5,5136.02,10300.36,29599.13,8862.99,254790.23,2892.26,,,,,,317638.49,317638.49,,,,,,,,,,,,,,,70199.27,,534811.4,70199.27,605010.67,910000.0,304989.33,33.515310989011,58.7704835164835,450938.26,133299.77,29.5605367351176
74010254,Q1021 STOCKTON BIOMASS (DA),5773795,Orders Costs-Directs & Credits,15544.44,7146.77,1894.15,4553.09,758.99,2943.29,4834.8,3074.66,,,,,,25205.75,25205.75,,,,,,,,,,,,,,,,,40750.19,,40750.19,,-40750.19,X,X,2121.76,-23083.99,-1087.96423723701
74010255,BRIGHTON-CLAYTON 115KV: KIRKER TWR RELO,5773765,Orders Costs-Directs & Credits,207383.76,6469.61,6503.61,6508.75,7387.41,9112.22,11514.64,16022.62,7309.68,13166.92,7430.63,7410.81,7429.72,63518.86,106266.62,7690.75,128425.06,338297.9,210079.58,313205.31,13882.16,9863.2,5663.06,5566.41,5668.23,5562.97,5621.64,1049526.27,10194.18,,,270902.62,1102468.21,1373370.83,,-1373370.83,X,X,49269.82,-14249.04,-28.9204222787905
74010256,LIVERMORE-LAS POSITAS 60KV:POLE RELO 1ST,5525122,Orders Costs-Directs & Credits,188951.34,5134.67,5136.02,5446.66,5365.04,5000.0,5000.0,5000.0,5833.01,5534.44,5720.64,5585.02,67943.8,36082.39,126699.3,5754.8,5664.72,5784.17,5727.55,5771.55,5725.51,5759.01,5811.37,451016.81,75994.86,8936.81,5806.62,587753.78,5696.15,,,225033.73,684066.84,909100.57,,-909100.57,X,X,40171.58,4089.19,10.1793108461255
74010401,GOLD HILL: REPLACE CB 252 LINE RELAYS,5766826,Orders Costs-Directs & Credits,289363.95,14619.6,7047.06,119761.5,413514.54,86238.83,10391.37,6967.57,370.57,695.98,799.9,,,658540.47,660406.92,,,,,,,,,,,,,,,,,947904.42,1866.45,949770.87,784000.0,-165770.87,-21.144243622449,120.906176020408,335963.44,-322577.03,-96.0155158549395
74010409,WILLIAMS: UPGRADE STATION SCADA DROPS,5525150,Orders Costs-Directs & Credits,83470.34,28287.64,15823.28,7261.32,-170.87,18828.67,179566.63,2686.62,35955.28,8606.9,,,,252283.29,296845.47,,,,,,,,,,,,,,,,,335753.63,44562.18,380315.81,450000.0,69684.19,15.4853755555556,74.6119177777778,128884.69,-123398.6,-95.7434121927127
74010461,BRIGHTON-GRAND ISLAND IDLE REMOVAL PROJ,5774041,Orders Costs-Directs & Credits,59936.14,161050.91,868929.47,711544.23,301150.06,1375397.08,1003894.94,683155.43,32389.96,374335.34,39555.47,71199.84,59333.17,5105122.12,5681935.9,,,,,,,,,,,,,,,,,5165058.26,576813.78,5741872.04,240000.0,-5501872.04,-2292.44668333333,2152.10760833333,5674523.9,569401.78,10.0343533666322
74010462,IGNACIO-SAN RAFAEL #3 115KV PHASE 3 NERC,5774042,Orders Costs-Directs & Credits,42211.94,2135.44,10078.55,54877.44,38960.95,588918.2,241072.38,48990.02,11603.1,8584.37,34328.76,,,985032.98,1039549.21,,,,,,,,,,,,,,,,,1027244.92,54516.23,1081761.15,600000.0,-481761.15,-80.293525,171.207486666667,647955.56,-337077.42,-52.0216880305804
74010464,OLIVE SW STA-SMYRNA 115KV MAINTENANCE RE,5774044,Orders Costs-Directs & Credits,197463.42,914149.66,857386.9,-529389.71,-224837.33,79555.44,-27617.72,9071.59,,,62223.0,,,1078318.83,1140541.83,,,,,,,,,,,,,,,,,1275782.25,62223.0,1338005.25,2214500.0,876494.75,39.5798035673967,57.6103973808986,249169.21,-829149.62,-332.765681602474
74010465,SMYRNA-SEMITROPIC-MIDWAY 115KV MAINTENAN,5774045,Orders Costs-Directs & Credits,144739.97,6991.41,3978.22,8936.79,24130.37,29745.18,33931.49,71649.22,2951.15,802492.4,7877.04,935847.17,13817.3,179362.68,1942347.74,13179.6,1217025.6,10435.8,,,,,,,,,,1240641.0,,,,324102.65,3003626.06,3327728.71,550000.0,-2777728.71,-505.041583636364,58.9277545454545,1735353.28,1555990.6,89.6641979436026
74010466,(ENG) MORAGA-LAKEWD 115KV PH 2 NERC PROJ,5525262,Orders Costs-Directs & Credits,16672.47,2924.77,1757.59,1055.04,2508.16,14166.74,1887.22,2921.93,4076.99,8253.97,4000.0,9500.0,9500.0,27221.45,62552.41,8000.0,8000.0,31446.07,8000.0,8500.0,400201.01,,,,,,,464147.08,,,,43893.92,499478.04,543371.96,190000.0,-353371.96,-185.985242105263,23.1020631578947,22382.38,-4839.07,-21.6199975159031
74010467,WILBUR ORCHARD POLE HEIGHT INCREASES,5525194,Orders Costs-Directs & Credits,5097.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5097.47,,5097.47,,-5097.47,X,X,,,
74010643,MILPITASSWIFT115KV&MCKEEPIERCY RELO CELR,5774196,Orders Costs-Directs & Credits,227698.99,-29164.08,11177.46,242370.48,7245.23,243515.55,102998.77,14633.44,14183.7,231426.1,226648.66,173948.96,109568.3,592776.85,1348552.57,10083.51,10124.99,10106.16,10254.09,229242.57,2285518.46,325326.81,108124.18,305298.53,528373.84,5097.09,5097.09,3832647.32,10194.18,,,820475.84,4598617.22,5419093.06,8550000.0,3130906.94,36.618794619883,9.59620865497076,601681.78,8904.93,1.48000659085937
74010644,MARTIN-SF AIRPORT 115KV (HC) NERC PROJEC,5525479,Orders Costs-Directs & Credits,138169.87,923.3,557.94,6442.69,694.55,810.52,49015.0,3426.28,,,,,,61870.28,61870.28,,,,,,,,,,,,,,,,,200040.15,,200040.15,995279.0,795238.85,79.9010980840548,20.0989019159452,,-61870.28,X
74010645,MARTIN-DALY CITY #1 115KV NERC PROJECT,5525418,Orders Costs-Directs & Credits,631582.98,8007.5,74018.71,-119150.0,114.25,,,,,,,,,-37009.54,-37009.54,,,,,,,,,,,,,,,,,594573.44,,594573.44,681775.0,87201.56,12.7903721902387,87.2096278097613,,37009.54,X
74010646,ROCK CREEK-POE 230KV PHASE 1 REMAINING W,5525492,Orders Costs-Directs & Credits,718105.02,32114.5,,-28000.0,-312504.91,1760.87,747.49,6326.27,,129761.0,216051.0,,,-299555.78,46256.22,,,,,,,,,,,,,,,,,418549.24,345812.0,764361.24,1923754.0,1159392.76,60.2672046425894,21.7569003105387,3878.0,303433.78,7824.491490459
74010682,LAKEVILLE-PETALUMA 60KV RELO SCI OF SOUL,5773985,Orders Costs-Directs & Credits,116503.73,5823.35,5893.2,6137.16,5899.93,5939.97,5409.17,5885.95,5643.13,525.8,820.66,634.77,634.77,40988.73,49247.86,661.33,661.33,661.33,661.33,661.33,661.33,686.77,686.77,686.77,686.77,686.77,686.77,8088.6,1069.77,,,157492.46,17417.5,174909.96,500000.0,325090.04,65.018008,31.498492,43644.94,2656.21,6.08595177356184
74010683,BIG BEND - PALERMO 115KV NERC,5774242,Orders Costs-Directs & Credits,4378.41,3113.83,-1446.45,8444.41,349.76,3772.78,-66.29,4083.62,2351.27,5160.63,5188.07,72936.46,5684.85,18251.66,109572.94,104303.64,23645.93,23788.24,23930.54,24072.85,64343.36,58787.98,45101.17,45371.68,45642.18,65976.79,66375.5,591339.86,1653467.98,19873755.42,,22630.07,22209884.54,22232514.61,890000.0,-21342514.61,-2398.0353494382,2.54270449438202,28132.13,9880.47,35.121656269895
74010723,WOODLEAF-PALERMO 115KV (WOOD) NERC,5525502,Orders Costs-Directs & Credits,289441.69,375.6,2278.48,3509.37,19293.0,-19503.0,32260.0,-1000.0,,,,,,37213.45,37213.45,,,,,,,,,,,,,,,,,326655.14,,326655.14,5506592.0,5179936.86,94.0679254972949,5.93207450270512,7877.76,-29335.69,-372.386185920871
74010724,*CANC*SAN RAMON RESEARCH CENTER TAP 2,5525495,Orders Costs-Directs & Credits,11858.61,740.43,3057.5,-13780.04,2100.0,-825.0,,-3151.5,,,,,,-11858.61,-11858.61,,,,,,,,,,,,,,,,,,,,170000.0,170000.0,100,,,11858.61,X
74010725,TES TAP 230KV (STEEL) NERC,5525496,Orders Costs-Directs & Credits,280596.88,3108.66,172408.03,428044.36,-185202.6,5366.26,-182.51,5206.82,2558.58,160.94,,,,428749.02,431468.54,,,,,,,130161.73,543743.85,1509.78,,,,675415.36,,,,709345.9,678134.88,1387480.78,1338386.0,-49094.78,-3.6682078264417,53.0000986262558,392752.33,-35996.69,-9.16523907063772
74010726,TIDEWATER-SOBRANTE 230KV NERC,5525498,Orders Costs-Directs & Credits,94946.29,4915.0,,,,,,,,,,,,4915.0,4915.0,,,,,,,,,,,,,,,,,99861.29,,99861.29,179273.0,79411.71,44.2965254109654,55.7034745890346,,-4915.0,X
74010727,LAKEVILLE-IGNACIO #1 230KV NERC,5525413,Orders Costs-Directs & Credits,229593.78,11207.82,40961.27,3469.78,-1897.55,-128.02,450.0,557.6,5000.0,162767.83,2540.98,,,54620.9,224929.71,,,,,,,,,,,,,,,,,284214.68,170308.81,454523.49,663125.0,208601.51,31.4573436380773,42.859895193214,275167.83,220546.93,80.1499688390173
74010728,74010728 FLINT TAP 115KV NERC (WOOD),5525406,Orders Costs-Directs & Credits,112300.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112300.97,,112300.97,564782.0,452481.03,80.1160500865821,19.8839499134179,,,
74010729,FORBESTOWN TAP 115 KV NERC,5525407,Orders Costs-Directs & Credits,52575.46,,16555.79,3061.38,,-1437.04,31796.41,-3700.0,,,,,,46276.54,46276.54,,,,,,,,,,,,,,,,,98852.0,,98852.0,1187203.0,1088351.0,91.6735385608022,8.32646143919785,1800.0,-44476.54,-2470.91888888889
74010730,GEYSERS #03-CLOVERDALE 115KV NERC PROJ,5525408,Orders Costs-Directs & Credits,77016.52,-10182.59,14542.0,2687.79,150.0,28064.99,,,,,,,,35262.19,35262.19,,,,,,,,,,,,,,,,,112278.71,,112278.71,689733.0,577454.29,83.7214240872918,16.2785759127083,,-35262.19,X
74010731,KANAKA TAP 115KV WOOD NERC,5525410,Orders Costs-Directs & Credits,41983.65,,15943.74,1420.75,,,,,,,,,,17364.49,17364.49,,,,,,,,,,,,,,,,,59348.14,,59348.14,571091.0,511742.86,89.6079363884215,10.3920636115785,,-17364.49,X
74010732,TESORO-SOBRANTE 230KV (STEEL) N,5525497,Orders Costs-Directs & Credits,4326343.19,2499.96,-124379.4,-750.0,22333.0,-20874.04,32000.0,-700.0,,,,,,-89870.48,-89870.48,,,,,,,,,,,,,,,,,4236472.71,,4236472.71,4545751.0,309278.29,6.80367864407883,93.1963213559212,,89870.48,X
74010733,UKIAH-HOPLAND-CLOVERDALE 115KV,5525500,Orders Costs-Directs & Credits,466990.05,302.6,942.45,5431.18,7955.26,78070.06,-14444.9,12579.64,,,10900.0,,,90836.29,101736.29,,,,,,,,,,,,,,,,,557826.34,10900.0,568726.34,707631.0,138904.66,19.6295329062746,78.8301162611587,96926.63,6090.34,6.28345378354741
74010734,PIT #5-ROUND MTN #2 230KV (STEEL) NERC,5525486,Orders Costs-Directs & Credits,2880998.12,793.88,100.57,6631.76,65000.3,58270.69,10086.58,28717.83,261178.36,393918.46,155000.0,,,169601.61,979698.43,,,,,,,,,,,,,,,,,3050599.73,810096.82,3860696.55,4306851.0,446154.45,10.3591800598628,70.831327343342,99075.0,-70526.61,-71.1850719152157
74010735,PIT #6 TAP 230KV (WOOD) NERC,5525487,Orders Costs-Directs & Credits,543632.24,793.88,37290.77,5276.61,27716.6,4391.69,600.47,4893.0,3200.0,444727.41,,,,80963.02,528890.43,,,,,,,,,,,,,,,,,624595.26,447927.41,1072522.67,1624807.0,552284.33,33.9907650570191,38.4411970160148,41163.0,-39800.02,-96.6888224862133
74010736,PIT #7 TAP 230KV (WOOD) NERC,5525488,Orders Costs-Directs & Credits,1003253.08,-16.12,100.57,7182.84,8842.13,4067.52,456.85,3439.06,4200.0,480823.41,,,,24072.85,509096.26,,,,,,,,,,,,,,,,,1027325.93,485023.41,1512349.34,1603029.0,90679.66,5.65676977771456,64.086546781125,25079.0,1006.15,4.01192232545157
74010737,EL DORADO-MISSOURI FLAT #2 NERC PROJECT,5525405,Orders Costs-Directs & Credits,1295730.06,28000.0,,-28000.0,,,,,,,315000.0,,,,315000.0,,,,,,,,,,,,,,,,,1295730.06,315000.0,1610730.06,1628059.0,17328.94,1.06439262950544,79.5874142153325,9500.0,9500.0,100
74010738,MIDDLE FORK-GOLD HILL 230KV (WOOD),5525480,Orders Costs-Directs & Credits,2882665.89,31733.29,24136.86,-6262.72,-23328.76,1070.0,-212.17,156.98,,,373995.0,,,27293.48,401288.48,,,,,,,,,,,,,,,,,2909959.37,373995.0,3283954.37,4860603.0,1576648.63,32.437305206782,59.8682791003503,-490030.0,-517323.48,-105.569756953656
74010739,74010739 RIO OSO-WOODLAND #1 115KV (WOOD,5525491,Orders Costs-Directs & Credits,743973.94,,14312.0,526.0,,,,,,,,,,14838.0,14838.0,,,,,,,,,,,,,,,,,758811.94,,758811.94,1012615.0,253803.06,25.0641220997121,74.9358779002879,,-14838.0,X
74010745,BEAR VALLEY SUB TO BRICEBURG SW,5774210,Orders Costs-Directs & Credits,7962.46,50.63,50.63,49.64,305.0,347.2,54.4,56.3,56.54,56.54,86.28,86.28,86.28,913.8,1285.72,89.3,89.3,161624.58,165193.51,7185.8,30904.91,824822.49,684589.55,1284124.79,1119483.92,1061617.01,586949.91,5926675.07,116511.59,,,8876.26,6043558.58,6052434.84,40000.0,-6012434.84,-15031.0871,22.19065,1632.94,719.14,44.0395850429287
74010746,BRICEBURG SW TO TOWER 024/99,5774211,Orders Costs-Directs & Credits,2063.32,832.09,818.74,1676.79,358.38,198.71,2004.31,385.07,50.97,53.11,53.11,53.11,53.11,6274.09,6537.5,55.13,55.13,55.13,55.13,55.13,55.13,57.25,57.25,57.25,57.25,57.25,57.25,674.28,6936897.6,64270.16,,8337.41,7002105.45,7010442.86,5000.0,-7005442.86,-140108.8572,166.7482,184.53,-6089.56,-3300.03793421124
74010747,TOWER 024/99 TO INDIAN FLAT SUB 35/203,5774212,Orders Costs-Directs & Credits,1383.75,8.8,8.79,8.63,8.62,8.84,8.85,8.78,9.21,9.21,9.21,9.21,9.21,61.31,107.36,9.55,9.55,9.55,9.55,9.55,9.55,9.91,9.91,9.91,9.91,9.91,9.91,116.76,2449735.76,63067.37,,1445.06,2512965.94,2514411.0,5000.0,-2509411.0,-50188.22,28.9012,62.43,1.12,1.79400929040525
74010748,INDIAN FLAT SUB 35/203 TO 40/243 (EOL),5774213,Orders Costs-Directs & Credits,5239.64,1004.44,39.47,38.69,38.69,39.68,39.68,41.11,41.28,41.28,41.28,41.28,41.28,1241.76,1448.16,42.86,42.86,42.86,42.86,40207.3,40463.93,40725.5,40982.13,41238.76,41495.39,41752.02,42008.65,329045.12,1433837.49,140126.4,,6481.4,1903215.41,1909696.81,5000.0,-1904696.81,-38093.9362,129.628,273.82,-967.94,-353.494996713169
74010757,TESLA-METCALF 500 KV INSULATOR REPLACE,5774626,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,23097.27,23854.59,42379.2,34735.53,33053.71,42601.8,35900.58,55838.49,34942.76,29865.58,356269.51,864714.11,731687.39,5415529.8,,7368200.81,7368200.81,,-7368200.81,X,,,,X
74010758,Moss Landing-Los Banos 500 kV Insl Rep,5774627,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,9294.33,9353.91,30275.66,55548.47,56235.11,56590.18,56945.25,274242.91,4354065.55,29973.1,,,4658281.56,4658281.56,,-4658281.56,X,,,,
74010759,Moss Landing-Metcalf 500 kV Insl Rep,5774628,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,9294.33,9353.91,26496.96,77729.85,78224.66,78719.48,134390.58,414209.77,3328866.55,29973.1,,,3773049.42,3773049.42,,-3773049.42,X,,,,
74010760,CENTRAL BUNDLE C-01,5774082,Orders Costs-Directs & Credits,1462428.36,679950.24,327965.71,20028.81,24947.73,105293.77,30986.31,15440.04,18859.68,18865.79,232569.17,173742.21,20637.57,1204612.61,1669287.03,20357.6,47543.25,20531.3,53213.72,20740.13,143003.93,150219.27,,,,,,455609.2,,,,2667040.97,920283.62,3587324.59,,-3587324.59,X,X,981872.99,-222739.62,-22.6851764198137
74010764,MESA-SANTA MARIA 115KV NERC,5774250,Orders Costs-Directs & Credits,349652.63,4202.24,38518.7,17251.29,8507.19,9526.23,24443.28,16244.27,7486.56,11354.94,7679.49,7258.51,8176.94,118693.2,160649.64,7481.55,6426.68,368548.53,8802.49,8778.5,8151.48,8331.91,10113.95,8387.86,1308979.79,1122625.19,977280.53,3843908.46,,,,468345.83,3885864.9,4354210.73,760000.0,-3594210.73,-472.922464473684,61.6244513157895,41742.86,-76950.34,-184.343717704058
74010765,FULTON-PUEBLO 115KV NERC WOOD (PH 2),5774248,Orders Costs-Directs & Credits,5364049.83,964.06,87246.24,-3674.27,3105.66,20131.45,159038.45,-4444.95,805.0,805.0,10000.0,,,262366.64,273976.64,,,,,,,,,,,,,,,,,5626416.47,11610.0,5638026.47,7069319.0,1431292.53,20.2465404376291,79.5892287503223,371636.88,109270.24,29.4024209868515
74010766,MORAGA-SAN LEANDRO 2 115KV PED ACCESS,5774255,Orders Costs-Directs & Credits,1147548.19,41399.69,51236.64,491.05,1915.79,,,,,,,,,95043.17,95043.17,,,,,,,,,,,,,,,,,1242591.36,,1242591.36,1483006.0,240414.64,16.2113059556064,83.7886940443936,,-95043.17,X
74010767,CHOWCHILLA-KERCKHOFF 115KV NERC WOOD,5774244,Orders Costs-Directs & Credits,11823.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11823.7,,11823.7,1137872.0,1126048.3,98.9608936681806,1.0391063318194,,,
74010768,METCALF-COYOTE PP 115KV (WOOD) NERC,5774251,Orders Costs-Directs & Credits,641534.62,456.65,573.32,4906.65,7611.69,5354.79,10251.34,22693.83,9446.04,25481.43,888983.12,120748.52,,51848.27,1096507.38,,,,,,,,,,,,,,,,,693382.89,1044659.11,1738042.0,1699037.0,-39005.0,-2.29571221815652,40.8103466846219,71072.27,19224.0,27.0485239883291
74010769,METCALF-MOSS LANDING #1 & #2 230KV NERC,5774252,Orders Costs-Directs & Credits,5481499.25,-80.0,-2730.37,60.0,,790.46,-305.0,,,,,,,-2264.91,-2264.91,,,,,,,,,,,,,,,,,5479234.34,,5479234.34,5498052.0,18817.66,0.342260495171744,99.6577395048283,,2264.91,X
74010770,BELLOTA-RVRBNK-MELONES 115KV NERC WOOD,5774243,Orders Costs-Directs & Credits,287596.33,-21.75,14312.0,,,14463.22,,-1500.0,,,,,,27253.47,27253.47,,,,,,,,,,,,,,,,,314849.8,,314849.8,1215946.0,901096.2,74.1065968390044,25.8934031609956,,-27253.47,X
74010771,DONNELLS-CURTIS 115KV NERC WOOD,5774246,Orders Costs-Directs & Credits,434850.25,9990.62,,,,,-7771.8,,,,,,,2218.82,2218.82,,,,,,,,,,,,,,,,,437069.07,,437069.07,5866029.0,5428959.93,92.5491491774078,7.45085082259225,1500.0,-718.82,-47.9213333333333
74010772,IGNACIO-SAN RAFAEL 3 115KV NERC WOOD P2,5774249,Orders Costs-Directs & Credits,4408209.16,336.14,14312.0,3665.04,,,-6176.96,,,,,,,12136.22,12136.22,,,,,,,,,,,,,,,,,4420345.38,,4420345.38,4870810.0,450464.62,9.24824864858206,90.7517513514179,12461.32,325.1,2.60887289629028
74010773,RIO OSO-WEST SACRAMENTO 115KV NERC,5774458,Orders Costs-Directs & Credits,150020.28,2160.29,12588.4,13368.84,6491.22,17308.24,3107.9,8138.81,1000.0,1000.0,1083.33,1083.33,1083.33,63163.7,68413.69,1083.33,1083.33,1083.33,1083.33,1083.33,1083.33,1083.33,1083.33,921347.2,1760.68,,,931774.52,,,,213183.98,937024.51,1150208.49,11135000.0,9984791.51,89.6703323753929,1.91453955994612,21320.88,-41842.82,-196.25278131109
74010774,CORTINA #1 60KV WOOD NERC,5774245,Orders Costs-Directs & Credits,86523.08,,,8652.96,,20677.35,-8652.96,,,,,,,20677.35,20677.35,,,,,,,,,,,,,,,,,107200.43,,107200.43,2333005.0,2225804.57,95.4050492819347,4.59495071806533,,-20677.35,X
74010775,EL DORADO-MISSOURI FLAT#2 NERC (STEEL),5774247,Orders Costs-Directs & Credits,23967.81,,,,,,626.27,,,,,,,626.27,626.27,,,,,,,,,,,,,,,,,24594.08,,24594.08,1067930.0,1043335.92,97.6970325770416,2.30296742295843,,-626.27,X
74010776,MIDWAY-TAFT 115KV (STEEL) NERC,5774253,Orders Costs-Directs & Credits,1854200.04,-56398.49,5000.0,850.38,,,,-5000.0,,,,,,-55548.11,-55548.11,,,,,,,,,,,,,,,,,1798651.93,,1798651.93,2560462.0,761810.07,29.7528364021805,70.2471635978195,3508.92,59057.03,1683.05433010727
74010777,MIDWAY-TEMBLOR 115KV NERC,5774254,Orders Costs-Directs & Credits,1115682.52,-41730.67,25857.12,-4369.82,3368.58,8369.82,1484.3,55416.14,1000.0,,,,,48395.47,49395.47,,,,,,,,,,,,,,,,,1164077.99,1000.0,1165077.99,2358260.0,1193182.01,50.5958634756134,49.3617323789574,98897.96,50502.49,51.0652494753178
74010778,PIT #3-PIT #1 230KV (STEEL) NERC,5774256,Orders Costs-Directs & Credits,1303748.58,28000.0,25000.0,-28000.0,147241.54,,,,,,,,,172241.54,172241.54,,,,,,,,,,,,,,,,,1475990.12,,1475990.12,2021000.0,545009.88,26.9673369619,73.0326630381,145152.0,-27089.54,-18.6628775352734
74010779,PIT #5-ROUND MTN #1 230KV (STEEL) NERC,5774257,Orders Costs-Directs & Credits,3357140.51,28158.5,,-27525.0,218154.7,1344.35,2844.16,31699.66,15169.62,13882.02,11660.07,,,254676.37,295388.08,,,,,,,,,,,,,,,,,3611816.88,40711.71,3652528.59,5254473.0,1601944.41,30.4872517186785,68.7379472689269,241290.25,-13386.12,-5.54772519817937
74010780,PITTSBURG-TASSAJARA 230KV PED A,5525489,Orders Costs-Directs & Credits,396191.27,1616.84,2825.35,,,,32000.0,-3700.0,,,,,,32742.19,32742.19,,,,,,,,,,,,,,,,,428933.46,,428933.46,824144.0,395210.54,47.9540638529189,52.0459361470811,,-32742.19,X
74010781,CALIFORNIA AVE-MCCALL 115KV NE,5525400,Orders Costs-Directs & Credits,243450.37,6142.8,1751.24,11194.83,3027.8,8261.25,3019.22,8739.95,2119.0,2000.0,2448.0,64951.28,,42137.09,113655.37,,,,,,,,,,,,,,,,,285587.46,71518.28,357105.74,660260.0,303154.26,45.9143761548481,43.2537879017357,13181.0,-28956.09,-219.680524998103
74010782,EL DORADO-MISSOURI FLAT #1 115K,5525404,Orders Costs-Directs & Credits,31496.36,23668.21,-21144.48,25158.04,957.0,11010.34,1752.55,11645.1,4484.0,3000.0,407462.47,240234.06,,53046.76,708227.29,,,,,,,,,,,,,,,,,84543.12,655180.53,739723.65,3508045.0,2768321.35,78.9135073808916,2.40997820723508,9661.0,-43385.76,-449.081461546424
74010783,74010783 DIVIDE-CABRILLO #1 115KV NERC W,5525403,Orders Costs-Directs & Credits,675627.73,,14312.0,,,,,,,,,,,14312.0,14312.0,,,,,,,,,,,,,,,,,689939.73,,689939.73,857947.0,168007.27,19.5824765399261,80.4175234600739,,-14312.0,X
74010784,MIDSUN-MIDWAY 115KV (WOOD) NERC,5525481,Orders Costs-Directs & Credits,358606.01,14475.71,,650.82,,,-650.82,,,,,,,14475.71,14475.71,,,,,,,,,,,,,,,,,373081.72,,373081.72,481739.0,108657.28,22.555217659355,77.444782340645,650.0,-13825.71,-2127.03230769231
74010788,KERN OIL-WITCO 115KV NERC,5525411,Orders Costs-Directs & Credits,1394831.33,37844.37,15896.95,1812.31,,,,,,,,,,55553.63,55553.63,,,,,,,,,,,,,,,,,1450384.96,,1450384.96,1993341.0,542956.04,27.2384925609818,72.7615074390182,5180.63,-50373.0,-972.33348067706
74010790,KERN-LIVE OAK 115KV NERC,5525412,Orders Costs-Directs & Credits,-24009.43,-221353.07,611300.79,1709.14,-1327.48,6151.05,,,,,,,,396480.43,396480.43,,,,,,,,,,,,,,,,,372471.0,,372471.0,864598.0,492127.0,56.9197476746419,43.0802523253581,3508.92,-392971.51,-11199.2154281089
74010792,LERDO-KERN OIL-7TH STANDARD 115KV,5525414,Orders Costs-Directs & Credits,1510066.11,-713940.55,12596.31,,162.08,,32772.33,-3700.0,1000.0,,,2000.0,,-672109.83,-669109.83,,,,,,,,,,,,,,,,,837956.28,3000.0,840956.28,1860101.0,1019144.72,54.7897517392873,45.0489666958945,4508.92,676618.75,15006.2265464901
74010794,LIVE OAK-KERN OIL 115KV NERC,5525415,Orders Costs-Directs & Credits,83176.79,18493.55,2916.27,6241.48,49154.69,2951.05,,,,,,,,79757.04,79757.04,,,,,,,,,,,,,,,,,162933.83,,162933.83,689782.0,526848.17,76.3789385631982,23.6210614368018,15245.0,-64512.04,-423.168514266973
74010797,WEST FRESNO-CALIFORNIA AVE  115,5525501,Orders Costs-Directs & Credits,1035575.57,-40051.54,10051.83,68253.11,-13116.87,55548.31,542.8,-3673.1,,,,,,77554.54,77554.54,,,,,,,,,,,,,,,,,1113130.11,,1113130.11,1386195.0,273064.89,19.6988800277017,80.3011199722983,141012.11,63457.57,45.0015037715555
