Order,project_description,Cost_Element,Cost_Element_2,JanPlanPRM,JanActual,FebPlanPRM,FebActual,MarPlanPRM,MarActual,AprPlanPRM,AprActual,MayPlanPRM,MayActual,JunPlanPRM,JunActual,JulPlanPRM,JulActual,AugPlanPRM,AugActual,SepPlanPRM,SepActual,OctPlanPRM,OctActual,NovPlanPRM,NovActual,DecPlanPRM,DecActual
74015722,NEWARK NUMMI 115 KV (WOOD) NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1550.31,,564.14,,,,,,,4000.0,4661.27,2119.0,5258.83,2119.0,556.67,1000.0,4281.67,1000.0,3912.63,1000.0,,7223.91,
74015723,OLEUM - G #2 CONDUCTOR REPL,PGE1ORDFIN,Order Financial Costs,62.21,61.71,62.21,61.71,62.21,60.5,62.21,60.49,2764.71,2068.42,2181.76,2081.21,3931.73,3919.76,3779.73,4414.7,5172.9,4841.74,23566.6,16662.9,11117.55,,13530.29,
74015723,OLEUM - G #2 CONDUCTOR REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,62.21,61.71,62.21,61.71,62.21,60.5,62.21,60.49,2764.71,2068.42,2181.76,2081.21,3931.73,3919.76,3779.73,4414.7,5172.9,4841.74,23566.6,16662.9,11117.55,,13530.29,
74015724,CENTERVILLE - TABLE MNT CONDUCTOR REPL,PGE1ORDFIN,Order Financial Costs,,,,165.4,14928.75,10457.54,51332.48,39968.33,16353.6,16096.5,46940.97,13021.91,31075.14,35269.02,18390.64,8446.25,7992.52,11477.37,17334.76,13401.58,31228.28,,25302.23,
74015724,CENTERVILLE - TABLE MNT CONDUCTOR REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,165.4,14928.75,10457.54,51332.48,39968.33,16353.6,16096.5,46940.97,13021.91,31075.14,35269.02,18390.64,8446.25,7992.52,11477.37,17334.76,13401.58,31228.28,,25302.23,
74015725,SMARTVILLE - NICOLAUS #1 CONDUCTOR REPL,PGE1ORDFIN,Order Financial Costs,,,,,,2103.87,,13.08,13.44,13.4,13.44,13.41,13.74,13.69,4611.94,13.54,13.74,13.49,13.74,13.52,11391.23,,17524.47,
74015725,SMARTVILLE - NICOLAUS #1 CONDUCTOR REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,2103.87,,13.08,13.44,13.4,13.44,13.41,13.74,13.69,4611.94,13.54,13.74,13.49,13.74,13.52,11391.23,,17524.47,
74015726,HAMILTON BRANCH # CHESTER CONDUCTOR REPL,PGE1ORDFIN,Order Financial Costs,,,,,,2103.89,1325.2,7185.75,14235.03,7072.77,13002.13,12811.85,17164.49,22088.35,14477.25,20808.64,18014.19,19051.78,37201.49,57157.57,42624.04,,45631.46,
74015726,HAMILTON BRANCH # CHESTER CONDUCTOR REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,2103.89,1325.2,7185.75,14235.03,7072.77,13002.13,12811.85,17164.49,22088.35,14477.25,20808.64,18014.19,19051.78,37201.49,57157.57,42624.04,,45631.46,
74015727,STANISLAUS-MANTECA CORRIDOR #1 COND RPL,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,1147.66,,2628.1,7.33,4613.56,7.33,,7.33,
74015727,STANISLAUS-MANTECA CORRIDOR #1 COND RPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,1147.66,,2628.1,7.33,4613.56,7.33,,7.33,
74015728,STANISLAUS - MELONES JCT - MANTECA #1,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,12318.72,,17784.98,,15589.2,,15687.58,
74015728,STANISLAUS - MELONES JCT - MANTECA #1,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,12318.72,,17784.98,,15589.2,,15687.58,
74015781,VALLEY HOME BK2 HIGHSIDE CCVTS RELAY EGI,PGE1ORDFIN,Order Financial Costs,,1031.07,1037.18,2104.58,1115.88,4402.16,28888.3,4419.83,26931.55,765.35,28166.76,5735.11,22754.54,12618.26,17036.82,18089.26,49634.52,39374.66,27182.1,24215.37,79113.37,,42090.09,
74015781,VALLEY HOME BK2 HIGHSIDE CCVTS RELAY EGI,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1031.07,1037.18,2104.58,1115.88,4402.16,28888.3,4419.83,26931.55,765.35,28166.76,5735.11,22754.54,12618.26,17036.82,18089.26,49634.52,39374.66,27182.1,24215.37,79113.37,,42090.09,
74015952,EMBARCADERO: CUTOVER GIS BK1 & HZ-2,PGE1ORDFIN,Order Financial Costs,-295827.62,-1416192.87,,-302842.47,,-772157.26,,36483.9,,-654688.25,,94565.75,,87783.16,,-66777.63,,474974.63,,193378.21,,,,
74015952,EMBARCADERO: CUTOVER GIS BK1 & HZ-2,PGE1ORDCOSTS,Orders Costs-Directs & Credits,-295827.62,-1416192.87,,-302842.47,,-772157.26,,36483.9,,-654688.25,,94565.75,,87783.16,,-66777.63,,474974.63,,193378.21,,,,
74015980,EMBARCADERO GIS BK3 & HZ-1 CUTOVER,PGE1ORDFIN,Order Financial Costs,,57242.73,232858.86,319597.16,356223.49,218912.73,2311451.86,2087488.31,1523082.83,1595605.78,2180632.27,1780625.41,1918910.89,1755364.08,2040338.91,1321906.75,1289879.39,375209.03,800535.3,455304.74,652010.51,,246902.06,
74015980,EMBARCADERO GIS BK3 & HZ-1 CUTOVER,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,57242.73,232858.86,319597.16,356223.49,218912.73,2311451.86,2087488.31,1523082.83,1595605.78,2180632.27,1780625.41,1918910.89,1755364.08,2040338.91,1321906.75,1289879.39,375209.03,800535.3,455304.74,652010.51,,246902.06,
74015981,EMBARCADERO GIS BK5 CUTOVER,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,319.54,,10038.49,66.18,12075.78,66.18,31752.59,3075.79,,112303.79,
74015981,EMBARCADERO GIS BK5 CUTOVER,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,319.54,,10038.49,66.18,12075.78,66.18,31752.59,3075.79,,112303.79,
74016180,CRESTA-RIO OSO 230KV PH. 2 NERC,PGE1ORDFIN,Order Financial Costs,,-50000.0,54191.89,50169.71,9397.85,300.0,9189.44,-45572.62,4141.66,99.65,3763.24,321.67,3943.01,7279.11,40837.42,38242.53,6198.8,32062.62,5147.27,-1512.91,5144.35,,24000.0,
74016180,CRESTA-RIO OSO 230KV PH. 2 NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,-50000.0,54191.89,50169.71,9397.85,300.0,9189.44,-45572.62,4141.66,99.65,3763.24,321.67,3943.01,7279.11,40837.42,38242.53,6198.8,32062.62,5147.27,-1512.91,5144.35,,24000.0,
74016262,CALTRAIN RELO: THOMPSON AVE.,PGE1ORDFIN,Order Financial Costs,,9572.83,,13147.74,5648.14,6286.4,7519.9,5649.63,6227.14,6392.98,46055.92,45079.01,577.51,,,298.71,,,,,,,,
74016262,CALTRAIN RELO: THOMPSON AVE.,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,9572.83,,13147.74,5648.14,6286.4,7519.9,5649.63,6227.14,6392.98,46055.92,45079.01,577.51,,,298.71,,,,,,,,
74016280,COOLEY LANDING-LOS ALTOS 60KV REFR-ORTEG,PGE1ORDFIN,Order Financial Costs,,8518.21,14200.16,6281.28,8321.42,8648.98,-42239.5,-120261.67,6589.05,7209.79,,1231.48,76943.97,94043.59,,,,1398.0,,,,,,
74016280,COOLEY LANDING-LOS ALTOS 60KV REFR-ORTEG,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,8518.21,14200.16,6281.28,8321.42,8648.98,38581.5,25030.33,6589.05,7209.79,,1231.48,,,,,,1398.0,,,,,,
74016280,COOLEY LANDING-LOS ALTOS 60KV REFR-ORTEG,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,-80821.0,-145292.0,,,,,76943.97,94043.59,,,,,,,,,,
74016342,TESLA-STOCKTON 115KV TRACY REPLACEMENT,PGE1ORDFIN,Order Financial Costs,,6785.28,,7975.68,5136.02,18696.63,19676.79,20101.35,15054.35,18540.96,15054.35,10795.19,14939.02,6174.9,15025.95,20034.4,13433.79,16088.49,10474.36,20989.02,10082.32,,9098.02,
74016342,TESLA-STOCKTON 115KV TRACY REPLACEMENT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,6785.28,,7975.68,5136.02,18696.63,19676.79,20101.35,15054.35,18540.96,15054.35,10795.19,14939.02,6174.9,15025.95,20034.4,13433.79,16088.49,10474.36,20989.02,10082.32,,9098.02,
74016422,Corcoran Sub (NU) ConEd Post-COD,PGE1ORDFIN,Order Financial Costs,,167.78,,339.82,,172.53,,173.57,,5.38,,5.38,,5.52,,5.46,,5.44,,5.45,,,,
74016422,Corcoran Sub (NU) ConEd Post-COD,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,167.78,,339.82,,172.53,,173.57,,5.38,,5.38,,5.52,,5.46,,5.44,,5.45,,,,
74016423,Smyrna Sub (NU) ConEd Post-COD,PGE1ORDFIN,Order Financial Costs,,167.78,,339.82,,3.14,,172.52,,4.31,,266.88,,21.35,,6.13,,6.1,,6.12,,,,
74016423,Smyrna Sub (NU) ConEd Post-COD,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,167.78,,339.82,,3.14,,172.52,,4.31,,266.88,,21.35,,6.13,,6.1,,6.12,,,,
74016424,Olive SS (NU) ConEd Post-COD,PGE1ORDFIN,Order Financial Costs,,167.78,,339.82,,3.14,,172.52,,4.31,,250.09,,21.24,,6.02,,2427.86,,138.18,,,,
74016424,Olive SS (NU) ConEd Post-COD,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,167.78,,339.82,,3.14,,172.52,,4.31,,250.09,,21.24,,6.02,,2427.86,,138.18,,,,
74016425,Bakersfield Service Center (NU) ConEd Po,PGE1ORDFIN,Order Financial Costs,,167.78,,339.82,,3.14,,172.52,,4.31,,4.31,,4.42,,4.37,,4.35,,4.37,,,,
74016425,Bakersfield Service Center (NU) ConEd Po,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,167.78,,339.82,,3.14,,172.52,,4.31,,4.31,,4.42,,4.37,,4.35,,4.37,,,,
74016426,FOC (NU) ConEd Post-COD,PGE1ORDFIN,Order Financial Costs,,167.78,,339.82,,3.14,,3.15,,3.22,,3.23,,3.32,,3.28,,3.27,,3.29,,,,
74016426,FOC (NU) ConEd Post-COD,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,167.78,,339.82,,3.14,,3.15,,3.22,,3.23,,3.32,,3.28,,3.27,,3.29,,,,
74016427,Waukena SS (NU) ConEd Post-COD,PGE1ORDFIN,Order Financial Costs,,,,338.76,,171.48,,3.16,,965.75,,42.63,,121.07,,10.31,,10.28,,10.3,,,,
74016427,Waukena SS (NU) ConEd Post-COD,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,338.76,,171.48,,3.16,,965.75,,42.63,,121.07,,10.31,,10.28,,10.3,,,,
74016428,Kingsburg Sub (NU) ConEd Post-COD,PGE1ORDFIN,Order Financial Costs,,,,338.76,,2.11,,2.11,,2.16,,402.76,,4.78,,4.72,,4.71,,4.72,,,,
74016428,Kingsburg Sub (NU) ConEd Post-COD,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,338.76,,2.11,,2.11,,2.16,,402.76,,4.78,,4.72,,4.71,,4.72,,,,
74016429,Midway Sub (NU) ConEd Post-COD,PGE1ORDFIN,Order Financial Costs,,,,363.0,,2.26,,2.25,,2.31,,2.32,,2.38,,2.35,,2.34,,2.35,,,,
74016429,Midway Sub (NU) ConEd Post-COD,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,363.0,,2.26,,2.25,,2.31,,2.32,,2.38,,2.35,,2.34,,2.35,,,,
74016440,PEASE-HARTER 60KV RELO-RING LEVEE 2B,PGE1ORDFIN,Order Financial Costs,,13441.12,,8269.81,10760.72,21179.91,14970.05,5527.12,4366.71,5476.87,11051.45,5004.91,9533.33,5333.25,11201.34,18873.24,16822.47,9169.22,12721.23,6280.05,7765.03,,7973.06,
74016440,PEASE-HARTER 60KV RELO-RING LEVEE 2B,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,13441.12,,8269.81,10760.72,21179.91,14970.05,5527.12,4366.71,5476.87,11051.45,5004.91,9533.33,5333.25,11201.34,18873.24,16822.47,9169.22,12721.23,6280.05,7765.03,,7973.06,
74016636,OAKLAND C-MARITIME 115KV: POLE MODIFICAT,PGE1ORDFIN,Order Financial Costs,,11350.01,4364.27,5482.41,9544.17,14003.23,32681.47,21315.24,13118.97,13374.08,6463.7,15509.65,5134.48,8481.66,5135.62,6735.05,5032.58,9140.63,5032.37,126.02,-114967.63,,5032.37,
74016636,OAKLAND C-MARITIME 115KV: POLE MODIFICAT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,11350.01,4364.27,5482.41,9544.17,14003.23,32681.47,21315.24,13118.97,13374.08,6463.7,15509.65,5134.48,8481.66,5135.62,6735.05,5032.58,9140.63,5032.37,126.02,5032.37,,5032.37,
74016636,OAKLAND C-MARITIME 115KV: POLE MODIFICAT,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,,,,,,,,,,,,-120000.0,,,
74016653,ROUGH & READY TAP 60KV MAST TWR,PGE1ORDFIN,Order Financial Costs,9389.25,,7936.61,9699.95,15316.31,10127.37,14977.63,12056.33,126.31,833.53,206.6,206.01,211.04,377.33,211.04,4949.28,212.11,2885.68,212.11,255.2,212.11,,212.11,
74016653,ROUGH & READY TAP 60KV MAST TWR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,9389.25,,7936.61,9699.95,15316.31,10127.37,14977.63,12056.33,126.31,833.53,206.6,206.01,211.04,377.33,211.04,4949.28,212.11,2885.68,212.11,255.2,212.11,,212.11,
74016654,MCDONALD TAP 60KV MAST TWR,PGE1ORDFIN,Order Financial Costs,9389.25,,7936.61,165.4,3163.17,497.19,14203.98,4727.26,14038.05,12278.72,13539.02,10553.03,17366.29,47111.5,15591.5,17159.06,16969.32,12850.35,15838.66,13377.16,64723.11,,199421.34,
74016654,MCDONALD TAP 60KV MAST TWR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,9389.25,,7936.61,165.4,3163.17,497.19,14203.98,4727.26,14038.05,12278.72,13539.02,10553.03,17366.29,47111.5,15591.5,17159.06,16969.32,12850.35,15838.66,13377.16,64723.11,,199421.34,
74016655,MIDDLE RIVER TAP 60KV MAST TWR,PGE1ORDFIN,Order Financial Costs,9389.25,,10222.98,234.27,3163.61,643.84,13983.62,3740.96,4222.6,8344.58,4140.87,864.63,7552.27,6716.87,3925.14,10292.98,3711.52,1527.87,3865.22,1458.06,5870.56,,5906.64,
74016655,MIDDLE RIVER TAP 60KV MAST TWR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,9389.25,,10222.98,234.27,3163.61,643.84,13983.62,3740.96,4222.6,8344.58,4140.87,864.63,7552.27,6716.87,3925.14,10292.98,3711.52,1527.87,3865.22,1458.06,5870.56,,5906.64,
74016656,ALMENDRA JCT 60K MAST TWR,PGE1ORDFIN,Order Financial Costs,,,10222.98,7717.33,12741.87,12626.13,14988.77,13370.57,15158.01,14003.46,15918.88,31182.02,19572.18,18698.98,16299.06,31642.83,16551.52,18210.4,15776.84,19237.81,15409.79,,15623.79,
74016656,ALMENDRA JCT 60K MAST TWR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,10222.98,7717.33,12741.87,12626.13,14988.77,13370.57,15158.01,14003.46,15918.88,31182.02,19572.18,18698.98,16299.06,31642.83,16551.52,18210.4,15776.84,19237.81,15409.79,,15623.79,
74016657,DISTRICT 1500 TAP 60KV MAST TWR,PGE1ORDFIN,Order Financial Costs,,,7936.61,234.27,3163.61,332.23,11363.25,4778.96,3195.9,620.01,3933.8,4274.27,4698.62,3474.8,77.68,10089.61,3563.49,6545.35,3963.3,10674.29,3713.39,,3735.85,
74016657,DISTRICT 1500 TAP 60KV MAST TWR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,7936.61,234.27,3163.61,332.23,11363.25,4778.96,3195.9,620.01,3933.8,4274.27,4698.62,3474.8,77.68,10089.61,3563.49,6545.35,3963.3,10674.29,3713.39,,3735.85,
74016658,COLUSA JCT NO1 60KV MAST TWR,PGE1ORDFIN,Order Financial Costs,,,7936.61,234.27,3163.61,332.23,11363.25,4778.96,3195.9,620.01,6337.47,5992.32,6477.9,3239.29,2722.52,10892.55,3725.58,6026.19,3512.01,1842.19,3032.78,,3309.4,
74016658,COLUSA JCT NO1 60KV MAST TWR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,7936.61,234.27,3163.61,332.23,11363.25,4778.96,3195.9,620.01,6337.47,5992.32,6477.9,3239.29,2722.52,10892.55,3725.58,6026.19,3512.01,1842.19,3032.78,,3309.4,
74016659,CHRISTIE-WILLOW 60KV MAST TWR,PGE1ORDFIN,Order Financial Costs,,,,,9181.34,8901.88,7944.89,7195.73,9268.4,8781.09,12257.22,7087.04,12469.39,11319.06,12185.94,15522.36,12593.39,16936.72,11743.95,14663.0,11448.98,,11603.37,
74016659,CHRISTIE-WILLOW 60KV MAST TWR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,9181.34,8901.88,7944.89,7195.73,9268.4,8781.09,12257.22,7087.04,12469.39,11319.06,12185.94,15522.36,12593.39,16936.72,11743.95,14663.0,11448.98,,11603.37,
74016660,GP GYPSUM SAN LEANDRO-OAKLAND J TAP REMO,PGE1ORDFIN,Order Financial Costs,,8036.45,,5418.08,211796.98,20945.39,5356.74,7655.76,5375.47,5000.0,4812.23,30935.34,,1883.01,,,,,,,,,,
74016660,GP GYPSUM SAN LEANDRO-OAKLAND J TAP REMO,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,8036.45,,5418.08,211796.98,20945.39,5356.74,7655.76,5375.47,5000.0,4812.23,30935.34,,1883.01,,,,,,,,,,
74016720,COLEMAN - RED BLUFF 60KV MAST TWR,PGE1ORDFIN,Order Financial Costs,,,,3174.94,9201.63,9266.14,7967.38,7795.85,11596.48,12677.83,12439.62,27245.73,12169.31,28540.13,12285.01,15140.08,12878.74,7576.9,12100.96,10093.04,11735.41,,11889.8,
74016720,COLEMAN - RED BLUFF 60KV MAST TWR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,3174.94,9201.63,9266.14,7967.38,7795.85,11596.48,12677.83,12439.62,27245.73,12169.31,28540.13,12285.01,15140.08,12878.74,7576.9,12100.96,10093.04,11735.41,,11889.8,
74016721,LAKEVILLE NO2 60KV MAST TWR,PGE1ORDFIN,Order Financial Costs,,,7936.61,3174.94,9201.63,9266.14,9017.22,11503.47,11596.48,7398.11,12551.22,11220.24,16014.73,15523.79,12172.21,23466.69,22835.36,14644.87,20279.6,17405.98,19922.33,,37302.53,
74016721,LAKEVILLE NO2 60KV MAST TWR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,7936.61,3174.94,9201.63,9266.14,9017.22,11503.47,11596.48,7398.11,12551.22,11220.24,16014.73,15523.79,12172.21,23466.69,22835.36,14644.87,20279.6,17405.98,19922.33,,37302.53,
74016765,Q1111 BLACK DIAMOND BEES (DA) PITTSBURG,PGE1ORDFIN,Order Financial Costs,,,,,,,,2217.16,,2231.47,,5807.66,,-8258.17,8133.99,14045.74,6918.39,-1743.96,5696.84,10651.72,3515.02,,28867.02,
74016765,Q1111 BLACK DIAMOND BEES (DA) PITTSBURG,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,2217.16,,2231.47,,10256.29,,1998.12,8133.99,14045.74,6918.39,14299.9,5696.84,24951.62,3515.02,,28867.02,
74016765,Q1111 BLACK DIAMOND BEES (DA) PITTSBURG,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,,,-4448.63,,-10256.29,,,,-16043.86,,-14299.9,,,,
74016766,Q1111 BLACK DIAMOND BESS (DA) GEN SITE,PGE1ORDFIN,Order Financial Costs,,,,,,,,8219.24,,-2686.6,,8839.98,77.25,-4727.87,7958.12,-8374.34,6868.1,3154.14,7785.91,-1394.66,7013.36,,7059.7,
74016766,Q1111 BLACK DIAMOND BESS (DA) GEN SITE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,8219.24,,5532.64,,14372.62,77.25,9644.75,7958.12,1270.41,6868.1,3154.14,7785.91,3029.89,7013.36,,7059.7,
74016766,Q1111 BLACK DIAMOND BESS (DA) GEN SITE,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,-8219.24,,-5532.64,,-14372.62,,-9644.75,,,,-4424.55,,,,
74016767,Q1111 BLACK DIAMOND BESS (NU) PITTSBURG,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,2748.19,,1736.22,,2203.14,,41.72,984.64,2079.76,867.35,,872.58,
74016767,Q1111 BLACK DIAMOND BESS (NU) PITTSBURG,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,2748.19,,1736.22,,2203.14,,41.72,984.64,2079.76,867.35,,872.58,
74016770,Q1135 SCARLET (DA) GEN SITE,PGE1ORDFIN,Order Financial Costs,,,,,,,,10118.59,,4783.03,,5915.99,,8561.42,5600.56,-24428.15,4924.31,1148.24,16515.47,5021.99,15017.65,,14451.47,
74016770,Q1135 SCARLET (DA) GEN SITE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,10118.59,,4783.03,,5915.99,,8561.42,5600.56,4950.88,4924.31,6099.12,16515.47,11121.11,15017.65,,14451.47,
74016770,Q1135 SCARLET (DA) GEN SITE,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,,,,,,,-29379.03,,-4950.88,,-6099.12,,,,
74016772,Q1135 SCARLET (DA) T-LINE,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,487.8,,1882.74,,13621.32,,-3826.57,9803.39,-3752.64,8703.12,-1385.29,8758.33,,8813.55,
74016772,Q1135 SCARLET (DA) T-LINE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,487.8,,1882.74,,13621.32,,12165.29,9803.39,8412.65,8703.12,6982.79,8758.33,,8813.55,
74016772,Q1135 SCARLET (DA) T-LINE,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,,,,,,,-15991.86,,-12165.29,,-8368.08,,,,
74016773,Q1135 SCARLET (NU) TRANQUILITY SS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,2160.07,13999.46,2306.25,6772.62,,6815.24,
74016773,Q1135 SCARLET (NU) TRANQUILITY SS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,2160.07,13999.46,2306.25,6772.62,,6815.24,
74016774,Q1158 SLATE (DA) GEN SITE,PGE1ORDFIN,Order Financial Costs,,,,,,,,8939.34,,5044.62,,3629.34,,6805.94,7309.0,-17192.47,6012.14,1576.03,7621.79,-1081.96,6210.55,,6216.43,
74016774,Q1158 SLATE (DA) GEN SITE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,8939.34,,5044.62,,3629.34,,6805.94,7309.0,7226.77,6012.14,8802.8,7621.79,7686.64,6210.55,,6216.43,
74016774,Q1158 SLATE (DA) GEN SITE,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,,,,,,,-24419.24,,-7226.77,,-8768.6,,,,
74016779,Q1143 - Lake Alpaugh BESS (DA),PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,7127.16,1593.7,6012.32,1592.8,6983.41,1699.91,6052.57,,6123.7,
74016779,Q1143 - Lake Alpaugh BESS (DA),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,7127.16,1593.7,6012.32,1592.8,6983.41,1699.91,6052.57,,6123.7,
74016781,Q1143 - LAKE ALPAUGH BESS - CORCORAN SS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,2820.33,,11207.29,,10735.73,
74016781,Q1143 - LAKE ALPAUGH BESS - CORCORAN SS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,2820.33,,11207.29,,10735.73,
74016782,Q1143 - LAKE ALPAUGH BESS - SEMITROPIC S,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,1141.45,2827.62,7.17,11214.58,,10743.02,
74016782,Q1143 - LAKE ALPAUGH BESS - SEMITROPIC S,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,1141.45,2827.62,7.17,11214.58,,10743.02,
74016783,Q1143 - LAKE ALPAUGH BESS - QC8RAS-08 (N,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,2820.33,,11207.29,,10735.73,
74016783,Q1143 - LAKE ALPAUGH BESS - QC8RAS-08 (N,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,2820.33,,11207.29,,10735.73,
74016863,Westlands Almond Kent Sw Sta (DA),PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,2160.07,8568.48,11207.89,6760.72,,6098.08,
74016863,Westlands Almond Kent Sw Sta (DA),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,2160.07,8568.48,11207.89,6760.72,,6098.08,
74016864,Westlands Almond (DA),PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,1652.03,,5630.79,,,,
74016864,Westlands Almond (DA),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,1652.03,,5630.79,,,,
74016866,WESTLANDS ALMOND KENT SW STA (NU),PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,701.17,9723.78,10627.62,10647.06,,6647.18,
74016866,WESTLANDS ALMOND KENT SW STA (NU),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,701.17,9723.78,10627.62,10647.06,,6647.18,
74016983,MARTIN-MILLBRAE 115KV SSF RELOCATION,PGE1ORDFIN,Order Financial Costs,,16239.24,,11360.95,5136.02,6402.1,6017.68,5558.08,6017.68,5667.81,5978.0,5000.0,5570.25,5000.0,,,,,,,,,,
74016983,MARTIN-MILLBRAE 115KV SSF RELOCATION,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,16239.24,,11360.95,5136.02,6402.1,6017.68,5558.08,6017.68,5667.81,5978.0,5000.0,5570.25,5000.0,,,,,,,,,,
74017040,"CENTRAL 40 (DA) ENG REVIEW, PPI, RTU",PGE1ORDFIN,Order Financial Costs,,,,,,,,,,1273.81,,1711.89,,3724.65,,-1524.79,,-4602.69,,8707.52,,,,
74017040,"CENTRAL 40 (DA) ENG REVIEW, PPI, RTU",PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,1273.81,,1711.89,,3724.65,,5185.56,,582.87,,8707.52,,,,
74017040,"CENTRAL 40 (DA) ENG REVIEW, PPI, RTU",PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,,,,,,,-6710.35,,-5185.56,,,,,,
74017042,CENTRAL 40 TESLA SUB DTT (RNU),PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,3106.33,,11250.23,,10621.07,
74017042,CENTRAL 40 TESLA SUB DTT (RNU),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,3106.33,,11250.23,,10621.07,
74017043,CENTRAL 40 SALADO SUB DTT (RNU),PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,3106.33,,11250.23,,10621.07,
