Order,project_description,Cost_Element,Cost_Element_2,JanPlanDET,JanActual,FebPlanDET,FebActual,MarPlanDET,MarActual,AprPlanDET,AprActual,MayPlanDET,MayActual,JunPlanDET,JunActual,JulPlanDET,JulActual,AugPlanDET,AugActual,SepPlanDET,SepActual,OctPlanDET,OctActual,NovPlanDET,NovActual,DecPlanDET,DecActual
5774212,Tower 024/99 (end of recond.) to Indian,PGE1ORDCOSTS,Orders Costs-Directs & Credits,8.41,,8.41,,8.41,,8.41,,8.41,,8.41,,8.73,,8.73,,30104.88,,646134.13,,,,,
5774213,Indian Flat sub to End of PG&E owned lin,PGE1ORDFIN,Order Financial Costs,24.02,,24.02,,24.02,,24.02,,24.02,,24.02,,24.94,,24.94,,24.94,,115393.52,,381.05,,,
5774213,Indian Flat sub to End of PG&E owned lin,PGE1ORDCOSTS,Orders Costs-Directs & Credits,24.02,,24.02,,24.02,,24.02,,24.02,,24.02,,24.94,,24.94,,24.94,,115393.52,,381.05,,,
5774242,Big Bend - Palermo 115KV NERC,PGE1ORDFIN,Order Financial Costs,45147.39,,78723.64,,31455.81,,30137.82,,112488.86,,30328.41,,2512.8,,2512.8,,2512.8,,2512.8,,2512.8,,2512.8,
5774242,Big Bend - Palermo 115KV NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,45147.39,,78723.64,,31455.81,,30137.82,,112488.86,,30328.41,,2512.8,,2512.8,,2512.8,,2512.8,,2512.8,,2512.8,
5774248,FULTON-PUEBLO 115KV NERC WOOD (PH 2),PGE1ORDFIN,Order Financial Costs,39188.79,,39188.79,,39188.79,,39188.79,,39188.79,,133002.9,,,,,,,,,,,,,
5774248,FULTON-PUEBLO 115KV NERC WOOD (PH 2),PGE1ORDCOSTS,Orders Costs-Directs & Credits,39188.79,,39188.79,,39188.79,,39188.79,,39188.79,,133002.9,,,,,,,,,,,,,
5774250,Mesa-Santa Maria 115kV NERC,PGE1ORDFIN,Order Financial Costs,3232.17,,3143.45,,3268.48,,3199.75,,3287.03,,3228.85,,3389.67,,3432.13,,2367.53,,2367.53,,2367.53,,2367.53,
5774250,Mesa-Santa Maria 115kV NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,3232.17,,3143.45,,3268.48,,3199.75,,3287.03,,3228.85,,3389.67,,3432.13,,2367.53,,2367.53,,2367.53,,2367.53,
5774251,Metcalf-Coyote PP 115kV (Wood) NERC,PGE1ORDFIN,Order Financial Costs,5362.3,,5368.71,,5375.12,,5381.53,,6892.75,,6908.77,,9189.71,,9219.13,,9248.55,,930854.51,,,,,
5774251,Metcalf-Coyote PP 115kV (Wood) NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5362.3,,5368.71,,5375.12,,5381.53,,6892.75,,6908.77,,9189.71,,9219.13,,9248.55,,930854.51,,,,,
5774458,Rio Oso-West Sacramento 115kV NERC,PGE1ORDFIN,Order Financial Costs,8653.0,,6382.73,,9048.47,,1096.03,,487723.64,,,,,,,,,,,,,,,
5774458,Rio Oso-West Sacramento 115kV NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,8653.0,,6382.73,,9048.47,,1096.03,,487723.64,,,,,,,,,,,,,,,
5774626,Tesla-Metcalf 500 kV Insulator Replace,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,68666.29,,31828.07,,49841.95,,65116.18,,64152.37,,63391.72,,68566.16,
5774626,Tesla-Metcalf 500 kV Insulator Replace,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,68666.29,,31828.07,,49841.95,,65116.18,,64152.37,,63391.72,,68566.16,
5774665,Dyer Summit Wind Repower DA (Meter),PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,4076.9,,10900.07,,,
5774665,Dyer Summit Wind Repower DA (Meter),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,4076.9,,10900.07,,,
5774666,Frick Summit Wind Repower DA Meter,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,4000.65,,10899.8,,,
5774666,Frick Summit Wind Repower DA Meter,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,4000.65,,10899.8,,,
5774830,Ignacio-Mare Island 1&2 115kV: NERC Ph2,PGE1ORDFIN,Order Financial Costs,22843.99,,22892.34,,23097.1,,23206.05,,23365.97,,23474.88,,23711.79,,23840.94,,23960.61,,3145.51,,3177.9,,3161.34,
5774830,Ignacio-Mare Island 1&2 115kV: NERC Ph2,PGE1ORDCOSTS,Orders Costs-Directs & Credits,22843.99,,22892.34,,23097.1,,23206.05,,23365.97,,23474.88,,23711.79,,23840.94,,23960.61,,3145.51,,3177.9,,3161.34,
5774831,Ignacio-Mare Island 1 115kV: NERC Ph3,PGE1ORDFIN,Order Financial Costs,23246.66,,23380.67,,23514.69,,23648.71,,23782.73,,23916.75,,24154.02,,24288.04,,3457.86,,3457.86,,3457.86,,3457.86,
5774831,Ignacio-Mare Island 1 115kV: NERC Ph3,PGE1ORDCOSTS,Orders Costs-Directs & Credits,23246.66,,23380.67,,23514.69,,23648.71,,23782.73,,23916.75,,24154.02,,24288.04,,3457.86,,3457.86,,3457.86,,3457.86,
5774833,SMARTVILLE-MARYSVILLE 60KV RELO-LOMARICA,PGE1ORDFIN,Order Financial Costs,9199.94,,6987.72,,6964.76,,7043.79,,7084.4,,7165.08,,12414.12,,65094.99,,82217.37,,8195.48,,13891.59,,107439.69,
5774833,SMARTVILLE-MARYSVILLE 60KV RELO-LOMARICA,PGE1ORDCOSTS,Orders Costs-Directs & Credits,9199.94,,6987.72,,6964.76,,7043.79,,7084.4,,7165.08,,12414.12,,65094.99,,82217.37,,8195.48,,13891.59,,107439.69,
5774837,Garberville-Laytonville 60kV Reliability,PGE1ORDFIN,Order Financial Costs,22.67,,22.67,,22.67,,22.67,,22.67,,22.67,,25103.67,,25263.92,,25424.17,,504.3,,504.3,,504.3,
5774837,Garberville-Laytonville 60kV Reliability,PGE1ORDCOSTS,Orders Costs-Directs & Credits,22.67,,22.67,,22.67,,22.67,,22.67,,22.67,,25103.67,,25263.92,,25424.17,,504.3,,504.3,,504.3,
5774851,EXCHEQUER PH: Upgrade Relay,PGE1ORDFIN,Order Financial Costs,1563.42,,1331.22,,6265.15,,9573.53,,10081.74,,9696.02,,9765.22,,11981.16,,17924.22,,16387.06,,92952.95,,1587.82,
5774851,EXCHEQUER PH: Upgrade Relay,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1563.42,,1331.22,,6265.15,,9573.53,,10081.74,,9696.02,,9765.22,,11981.16,,17924.22,,16387.06,,92952.95,,1587.82,
5774852,Q1016 Richmond Steam Turbine DA,PGE1ORDFIN,Order Financial Costs,7159.34,,7203.77,,6650.26,,3485.41,,3505.53,,188.87,,,,,,,,,,,,,
5774852,Q1016 Richmond Steam Turbine DA,PGE1ORDCOSTS,Orders Costs-Directs & Credits,7159.34,,7203.77,,6650.26,,3485.41,,3505.53,,188.87,,,,,,,,,,,,,
5774898,HSR Relo 82 - Niles to 5½,PGE1ORDFIN,Order Financial Costs,17.62,,-3.57,,11.22,,37.14,,58.21,,66.37,,67.98,,67.17,,48.88,,15.41,,0.41,,0.41,
5774898,HSR Relo 82 - Niles to 5½,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4268.62,,4268.43,,4268.22,,4268.14,,4268.21,,4268.37,,4269.98,,4270.17,,4250.88,,4231.41,,4231.41,,4231.41,
5774898,HSR Relo 82 - Niles to 5½,PGE1REIMBURSE,Billing Credits and Reimbursements,-4251.0,,-4272.0,,-4257.0,,-4231.0,,-4210.0,,-4202.0,,-4202.0,,-4203.0,,-4202.0,,-4216.0,,-4231.0,,-4231.0,
5774899,HSR Relo 82 - Gromer,PGE1ORDFIN,Order Financial Costs,-4209.98,,0.82,,0.82,,0.82,,0.82,,0.82,,0.95,,0.95,,0.95,,0.48,,,,,
5774899,HSR Relo 82 - Gromer,PGE1ORDCOSTS,Orders Costs-Directs & Credits,15.02,,0.82,,0.82,,0.82,,0.82,,0.82,,0.95,,0.95,,0.95,,0.48,,,,,
5774899,HSR Relo 82 - Gromer,PGE1REIMBURSE,Billing Credits and Reimbursements,-4225.0,,,,,,,,,,,,,,,,,,,,,,,
5774900,HSR Relo 82 - SR 46,PGE1ORDFIN,Order Financial Costs,-4108.8,,2.34,,2.34,,2.34,,2.34,,2.34,,2.52,,2.52,,2.52,,1.26,,,,,
5774900,HSR Relo 82 - SR 46,PGE1ORDCOSTS,Orders Costs-Directs & Credits,16.2,,2.34,,2.34,,2.34,,2.34,,2.34,,2.52,,2.52,,2.52,,1.26,,,,,
5774900,HSR Relo 82 - SR 46,PGE1REIMBURSE,Billing Credits and Reimbursements,-4125.0,,,,,,,,,,,,,,,,,,,,,,,
5774921,Q1127 - Little Bear Solar 3 Gensite DA,PGE1ORDFIN,Order Financial Costs,5104.65,,5135.99,,8176.94,,5217.89,,5249.23,,8290.18,,6302.73,,6340.21,,9387.29,,6935.98,,6976.66,,9525.35,
5774921,Q1127 - Little Bear Solar 3 Gensite DA,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5104.65,,5135.99,,8176.94,,5217.89,,5249.23,,8290.18,,6302.73,,6340.21,,9387.29,,6935.98,,6976.66,,9525.35,
5774923,Q1127 Little Bear Solar 3 NU Mendota,PGE1ORDFIN,Order Financial Costs,6915.8,,6959.04,,7002.28,,91834.48,,84883.84,,75337.61,,58890.6,,49797.82,,27384.92,,13072.0,,12766.8,,84279.52,
5774923,Q1127 Little Bear Solar 3 NU Mendota,PGE1ORDCOSTS,Orders Costs-Directs & Credits,6915.8,,6959.04,,7002.28,,91834.48,,84883.84,,75337.61,,58890.6,,49797.82,,27384.92,,13072.0,,12766.8,,84279.52,
5774944,Paradise-Table Mtn 115kV (Steel) NERC,PGE1ORDFIN,Order Financial Costs,5000.0,,,,,,,,,,,,,,,,,,,,,,,
5774944,Paradise-Table Mtn 115kV (Steel) NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5000.0,,,,,,,,,,,,,,,,,,,,,,,
5774958,Q1127 Little Bear Solar 3 NU Mendota,PGE1ORDFIN,Order Financial Costs,90.82,,90.82,,90.82,,90.82,,90.82,,90.82,,94.31,,94.31,,94.31,,94.31,,94.31,,94.31,
5774958,Q1127 Little Bear Solar 3 NU Mendota,PGE1ORDCOSTS,Orders Costs-Directs & Credits,90.82,,90.82,,90.82,,90.82,,90.82,,90.82,,94.31,,94.31,,94.31,,94.31,,94.31,,94.31,
5774960,Q1128 - Little Bear Solar RNU - Mendota,PGE1ORDFIN,Order Financial Costs,51.15,,51.15,,51.15,,51.15,,51.15,,51.15,,53.12,,53.12,,53.12,,53.12,,53.12,,53.12,
5774960,Q1128 - Little Bear Solar RNU - Mendota,PGE1ORDCOSTS,Orders Costs-Directs & Credits,51.15,,51.15,,51.15,,51.15,,51.15,,51.15,,53.12,,53.12,,53.12,,53.12,,53.12,,53.12,
5775018,Q954 Fifth Standard Solar(DA) Gates Sub,PGE1ORDFIN,Order Financial Costs,95913.31,,65265.62,,63096.74,,50241.11,,55091.17,,55321.29,,11044.96,,9192.38,,168088.66,,7660.94,,56671.05,,56901.25,
5775018,Q954 Fifth Standard Solar(DA) Gates Sub,PGE1ORDCOSTS,Orders Costs-Directs & Credits,95913.31,,65265.62,,63096.74,,50241.11,,55091.17,,55321.29,,11044.96,,9192.38,,168088.66,,7660.94,,56671.05,,56901.25,
5775031,Tower Replacements,PGE1ORDFIN,Order Financial Costs,964072.39,,901229.0,,1469713.11,,1513548.97,,626970.72,,652346.54,,551991.6,,938927.16,,913346.02,,2436953.77,,2408843.62,,3426998.87,
5775031,Tower Replacements,PGE1ORDCOSTS,Orders Costs-Directs & Credits,964072.39,,901229.0,,1469713.11,,1513548.97,,626970.72,,652346.54,,551991.6,,938927.16,,913346.02,,2436953.77,,2408843.62,,3426998.87,
5775078,LOCKHEED #1 115KV: RELO FOR MOFFETT TOWE,PGE1ORDFIN,Order Financial Costs,14424.66,,16224.16,,7028.9,,7060.95,,10442.16,,334815.73,,10614.88,,526750.51,,224722.64,,-1166459.69,,5138.37,,4483.43,
5775078,LOCKHEED #1 115KV: RELO FOR MOFFETT TOWE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,14424.66,,16224.16,,7028.9,,7060.95,,10442.16,,334815.73,,10614.88,,526750.51,,224722.64,,33540.31,,5138.37,,4483.43,
5775078,LOCKHEED #1 115KV: RELO FOR MOFFETT TOWE,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,,,,,,,,,,-1200000.0,,,,,
5775124,BART Extension Interconnection (82),PGE1ORDFIN,Order Financial Costs,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,
5775124,BART Extension Interconnection (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,
5775138,Q1106 - Fountain Wind DA IF,PGE1ORDFIN,Order Financial Costs,14708.51,,15334.83,,15332.59,,15528.24,,15625.26,,15722.28,,15832.69,,15929.71,,15775.93,,15774.06,,15966.14,,16061.56,
5775138,Q1106 - Fountain Wind DA IF,PGE1ORDCOSTS,Orders Costs-Directs & Credits,14708.51,,15334.83,,15332.59,,15528.24,,15625.26,,15722.28,,15832.69,,15929.71,,15775.93,,15774.06,,15966.14,,16061.56,
5775140,Q1106 - Fountain Wind Cottonwood Sub RNU,PGE1ORDFIN,Order Financial Costs,15722.44,,15822.88,,15923.31,,16023.75,,16124.19,,16224.63,,16336.77,,16437.21,,16537.65,,16638.08,,16738.52,,16838.96,
5775140,Q1106 - Fountain Wind Cottonwood Sub RNU,PGE1ORDCOSTS,Orders Costs-Directs & Credits,15722.44,,15822.88,,15923.31,,16023.75,,16124.19,,16224.63,,16336.77,,16437.21,,16537.65,,16638.08,,16738.52,,16838.96,
5775141,Q1106 - Fountain Wind Pit #1 Sub RNU,PGE1ORDFIN,Order Financial Costs,15729.03,,15829.46,,15929.9,,16030.34,,16130.78,,16231.21,,16343.61,,16444.05,,16544.49,,16644.92,,16745.36,,16845.8,
5775141,Q1106 - Fountain Wind Pit #1 Sub RNU,PGE1ORDCOSTS,Orders Costs-Directs & Credits,15729.03,,15829.46,,15929.9,,16030.34,,16130.78,,16231.21,,16343.61,,16444.05,,16544.49,,16644.92,,16745.36,,16845.8,
5775142,Q1106 - Fountain Wind IC-built Switching,PGE1ORDFIN,Order Financial Costs,7755.58,,8335.25,,8385.62,,8435.99,,8486.36,,8536.73,,8608.45,,8658.82,,8458.38,,8507.15,,8555.92,,8604.68,
5775142,Q1106 - Fountain Wind IC-built Switching,PGE1ORDCOSTS,Orders Costs-Directs & Credits,7755.58,,8335.25,,8385.62,,8435.99,,8486.36,,8536.73,,8608.45,,8658.82,,8458.38,,8507.15,,8555.92,,8604.68,
5775143,Q1106 - Fountain Wind T-line RNU,PGE1ORDFIN,Order Financial Costs,13299.26,,14336.44,,18933.19,,21141.62,,96237.37,,110028.61,,127069.46,,116915.49,,107656.56,,118756.02,,103632.3,,63588.68,
5775143,Q1106 - Fountain Wind T-line RNU,PGE1ORDCOSTS,Orders Costs-Directs & Credits,13299.26,,14336.44,,18933.19,,21141.62,,96237.37,,110028.61,,127069.46,,116915.49,,107656.56,,118756.02,,103632.3,,63588.68,
5775144,Q1106 - Fountain Wind QC8RAS-02 RAS (DRN,PGE1ORDFIN,Order Financial Costs,6077.43,,6115.52,,6153.62,,8177.72,,8228.51,,8279.31,,8339.42,,8390.21,,8441.01,,8491.8,,8542.59,,8593.38,
5775144,Q1106 - Fountain Wind QC8RAS-02 RAS (DRN,PGE1ORDCOSTS,Orders Costs-Directs & Credits,6077.43,,6115.52,,6153.62,,8177.72,,8228.51,,8279.31,,8339.42,,8390.21,,8441.01,,8491.8,,8542.59,,8593.38,
5775145,Q1106 - Fountain Wind Cottonwood 230 kV,PGE1ORDFIN,Order Financial Costs,37017.56,,37253.14,,37488.71,,37724.29,,37959.86,,38195.43,,38464.25,,38699.83,,38935.4,,39170.97,,39406.55,,39642.12,
5775145,Q1106 - Fountain Wind Cottonwood 230 kV,PGE1ORDCOSTS,Orders Costs-Directs & Credits,37017.56,,37253.14,,37488.71,,37724.29,,37959.86,,38195.43,,38464.25,,38699.83,,38935.4,,39170.97,,39406.55,,39642.12,
5775229,SOBRANTE: Upgrade Line Differential,PGE1ORDFIN,Order Financial Costs,2965.75,,2978.02,,95601.16,,87425.88,,14670.15,,9771.44,,12914.68,,13962.45,,4532.68,,6533.05,,5680.42,,3691.96,
5775229,SOBRANTE: Upgrade Line Differential,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2965.75,,2978.02,,95601.16,,87425.88,,14670.15,,9771.44,,12914.68,,13962.45,,4532.68,,6533.05,,5680.42,,3691.96,
5775241,Diridon Relo - ET (82),PGE1ORDFIN,Order Financial Costs,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,
5775241,Diridon Relo - ET (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,
5775258,HERDLYN-BALFOUR 60KV RELO SELLERS RD,PGE1ORDFIN,Order Financial Costs,5128.96,,,,,,,,,,,,,,,,,,,,,,,
5775258,HERDLYN-BALFOUR 60KV RELO SELLERS RD,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5128.96,,,,,,,,,,,,,,,,,,,,,,,
5775259,SALINAS-FIRESTONE #1 60KV RELO SANBORN,PGE1ORDFIN,Order Financial Costs,7910.46,,7943.34,,2830.82,,2830.82,,2830.82,,86978.03,,,,,,,,,,,,,
5775259,SALINAS-FIRESTONE #1 60KV RELO SANBORN,PGE1ORDCOSTS,Orders Costs-Directs & Credits,7910.46,,7943.34,,2830.82,,2830.82,,2830.82,,86978.03,,,,,,,,,,,,,
5775260,"SR 132 AND RIVER ROAD, TRACY RELOCATION",PGE1ORDFIN,Order Financial Costs,8666.85,,8363.82,,,,,,,,,,,,,,,,,,,,,
5775260,"SR 132 AND RIVER ROAD, TRACY RELOCATION",PGE1ORDCOSTS,Orders Costs-Directs & Credits,8666.85,,8363.82,,,,,,,,,,,,,,,,,,,,,
5775319,Nicolaus-Wilkens Slough 60kV line Pole,PGE1ORDFIN,Order Financial Costs,30888.89,,35918.69,,54001.96,,51105.69,,54490.9,,56902.39,,61406.26,,70339.7,,68500.96,,123742.09,,137357.01,,136610.81,
5775319,Nicolaus-Wilkens Slough 60kV line Pole,PGE1ORDCOSTS,Orders Costs-Directs & Credits,30888.89,,35918.69,,54001.96,,51105.69,,54490.9,,56902.39,,61406.26,,70339.7,,68500.96,,123742.09,,137357.01,,136610.81,
5775321,EGI Cluster 7,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,,,,,5.88,
5775321,EGI Cluster 7,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,5.88,
5775322,EGI Cluster 8,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,,,,,5.88,
5775322,EGI Cluster 8,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,5.88,
5775323,EGI Cluster 9,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,,,,,5.88,
5775323,EGI Cluster 9,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,5.88,
5775324,Non-EGI WRO Prospective Work,PGE1ORDFIN,Order Financial Costs,1388454.57,,990554.44,,2303324.88,,961018.91,,1356625.81,,1466316.18,,1895796.93,,1782755.39,,1841351.49,,1105315.24,,1145032.22,,1849503.35,
5775324,Non-EGI WRO Prospective Work,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1388454.57,,990554.44,,2303324.88,,961018.91,,1356625.81,,1466316.18,,1895796.93,,1782755.39,,1841351.49,,1105315.24,,1145032.22,,1849503.35,
5775602,VACA-VACAVILLE-JMSN-N TWR 115KV NERC Ph2,PGE1ORDFIN,Order Financial Costs,116.35,,116.35,,116.35,,116.35,,116.35,,116.35,,994586.72,,132276.84,,1471242.49,,3943179.73,,2658217.81,,6451.61,
5775602,VACA-VACAVILLE-JMSN-N TWR 115KV NERC Ph2,PGE1ORDCOSTS,Orders Costs-Directs & Credits,116.35,,116.35,,116.35,,116.35,,116.35,,116.35,,994586.72,,132276.84,,1471242.49,,3943179.73,,2658217.81,,6451.61,
5775604,COLUMBUS 115KV CB- SHOOFLY,PGE1ORDFIN,Order Financial Costs,4163.13,,221498.89,,212471.3,,180488.27,,28315.09,,1178.72,,1178.72,,1178.72,,1178.72,,1178.72,,9272.74,,,
5775604,COLUMBUS 115KV CB- SHOOFLY,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4163.13,,221498.89,,212471.3,,180488.27,,28315.09,,1178.72,,1178.72,,1178.72,,1178.72,,1178.72,,9272.74,,,
5775660,Martin-San Francisco Airport Tower 5/41,PGE1ORDFIN,Order Financial Costs,74039.32,,55310.88,,41465.53,,43300.99,,50037.25,,41871.07,,42373.2,,428963.52,,1065684.45,,17355.2,,3595.3,,3747.07,
5775660,Martin-San Francisco Airport Tower 5/41,PGE1ORDCOSTS,Orders Costs-Directs & Credits,74039.32,,55310.88,,41465.53,,43300.99,,50037.25,,41871.07,,42373.2,,428963.52,,1065684.45,,17355.2,,3595.3,,3747.07,
5776078,ORO LOMA: Upgrade 70 KV Bus,PGE1ORDFIN,Order Financial Costs,117239.93,,117982.87,,380893.21,,599485.89,,114448.69,,291560.02,,131193.0,,142127.16,,121769.32,,143957.02,,100527.07,,19425.54,
5776078,ORO LOMA: Upgrade 70 KV Bus,PGE1ORDCOSTS,Orders Costs-Directs & Credits,117239.93,,117982.87,,380893.21,,599485.89,,114448.69,,291560.02,,131193.0,,142127.16,,121769.32,,143957.02,,100527.07,,19425.54,
5776099,Humboldt - Trinity 115kV NERC,PGE1ORDFIN,Order Financial Costs,1286.31,,1286.31,,1286.31,,1286.31,,1286.31,,1286.31,,1335.78,,2542919.14,,2714666.04,,2731899.18,,2749132.32,,2696606.94,
5776099,Humboldt - Trinity 115kV NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1286.31,,1286.31,,1286.31,,1286.31,,1286.31,,1286.31,,1335.78,,2542919.14,,2714666.04,,2731899.18,,2749132.32,,2696606.94,
5776102,Caltrain IC - Remote End at MA (82),PGE1ORDFIN,Order Financial Costs,6856.75,,7870.9,,8014.3,,7964.31,,8013.06,,8080.78,,1279.58,,1057.56,,1077.69,,1218.52,,1114.25,,1141.79,
5776102,Caltrain IC - Remote End at MA (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,6856.75,,7870.9,,8014.3,,7964.31,,8013.06,,8080.78,,1279.58,,1057.56,,1077.69,,1218.52,,1114.25,,1141.79,
5776103,Caltrain IC - Remote End at Martin (82),PGE1ORDFIN,Order Financial Costs,24509.07,,27641.64,,27820.95,,28000.26,,28179.57,,28359.33,,7792.76,,7810.18,,7853.11,,7896.04,,7938.97,,8014.03,
5776103,Caltrain IC - Remote End at Martin (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,24509.07,,27641.64,,27820.95,,28000.26,,28179.57,,28359.33,,7792.76,,7810.18,,7853.11,,7896.04,,7938.97,,8014.03,
5776104,Caltrain IC - Remote End San Mateo (82),PGE1ORDFIN,Order Financial Costs,7089.6,,8162.87,,8213.63,,8285.67,,8341.57,,8401.67,,1740.54,,1748.56,,1652.49,,1763.94,,1771.96,,1737.38,
5776104,Caltrain IC - Remote End San Mateo (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,7089.6,,8162.87,,8213.63,,8285.67,,8341.57,,8401.67,,1740.54,,1748.56,,1652.49,,1763.94,,1771.96,,1737.38,
5776105,Caltrain IC - SFGORAS (82),PGE1ORDFIN,Order Financial Costs,12.01,,12.01,,12.01,,12.01,,12.01,,12.01,,12.47,,12.47,,12.47,,12.47,,12.47,,12.47,
5776105,Caltrain IC - SFGORAS (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,12.01,,12.01,,12.01,,12.01,,12.01,,12.01,,12.47,,12.47,,12.47,,12.47,,12.47,,12.47,
5776106,Caltrain IC - VGVVRAS (82),PGE1ORDFIN,Order Financial Costs,12.01,,12.01,,12.01,,12.01,,12.01,,12.01,,12.47,,12.47,,12.47,,12.47,,12.47,,12.47,
5776106,Caltrain IC - VGVVRAS (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,12.01,,12.01,,12.01,,12.01,,12.01,,12.01,,12.47,,12.47,,12.47,,12.47,,12.47,,12.47,
5776108,Caltrain IC - Remote End at Kifer (82),PGE1ORDFIN,Order Financial Costs,5951.69,,5988.67,,7980.89,,8030.36,,8079.84,,8129.6,,8190.0,,1138.82,,1142.93,,1147.04,,1151.15,,1155.26,
5776108,Caltrain IC - Remote End at Kifer (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,5951.69,,5988.67,,7980.89,,8030.36,,8079.84,,8129.6,,8190.0,,1138.82,,1142.93,,1147.04,,1151.15,,1155.26,
5776109,Caltrain IC-Remote End at San JoseB (82),PGE1ORDFIN,Order Financial Costs,10591.15,,10657.3,,13564.7,,13649.0,,13733.31,,13817.62,,13919.69,,3742.07,,3760.8,,3779.54,,3798.28,,3817.01,
5776109,Caltrain IC-Remote End at San JoseB (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,10591.15,,10657.3,,13564.7,,13649.0,,13733.31,,13817.62,,13919.69,,3742.07,,3760.8,,3779.54,,3798.28,,3817.01,
5776110,Caltrain IC - Remote End at Trimble (82),PGE1ORDFIN,Order Financial Costs,2426.56,,2441.6,,3114.56,,3133.48,,3152.72,,3171.97,,3195.95,,841.1,,845.17,,849.25,,853.33,,857.4,
5776110,Caltrain IC - Remote End at Trimble (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,2426.56,,2441.6,,3114.56,,3133.48,,3152.72,,3171.97,,3195.95,,841.1,,845.17,,849.25,,853.33,,857.4,
5776978,Ashlan: Reroute 230kV T-Lines,PGE1ORDFIN,Order Financial Costs,50798.56,,57015.0,,57375.53,,57736.07,,54304.48,,43307.03,,44618.22,,44888.44,,45158.67,,32011.79,,28422.7,,407950.8,
5776978,Ashlan: Reroute 230kV T-Lines,PGE1ORDCOSTS,Orders Costs-Directs & Credits,50798.56,,57015.0,,57375.53,,57736.07,,54304.48,,43307.03,,44618.22,,44888.44,,45158.67,,32011.79,,28422.7,,407950.8,
5777005,Chevron Lost Hills 70kV Load Interconnec,PGE1ORDFIN,Order Financial Costs,3859.07,,3934.02,,3969.92,,5570.33,,5616.14,,5639.78,,1207.76,,1214.17,,3648.95,,3670.89,,261.25,,261.25,
5777005,Chevron Lost Hills 70kV Load Interconnec,PGE1ORDCOSTS,Orders Costs-Directs & Credits,3859.07,,3934.02,,3969.92,,5570.33,,5616.14,,5639.78,,1207.76,,1214.17,,3648.95,,3670.89,,261.25,,261.25,
5777125,SR 120 Manteca #1 60 kV Relo,PGE1ORDFIN,Order Financial Costs,5839.77,,108780.19,,212378.47,,7910.7,,7943.57,,7976.45,,242403.12,,1076442.84,,5129.84,,-844870.39,,,,,
