Project,project_description,Overall_Project_Manager,AACE_Class,Current_Month_Actuals_Prior_Day,Current_Month_Forecast_PRM,pcntSpend_Against_Forecast,Month_Actuals_Last_Closed_Month,Month_Forecast_PRM,Variance_from_Month_Forecast,YTD_Actuals_Last_Closed_Month,Current_Year_ForecastPRM,Current_Year_ForecastPRJ,EOY_Forecast,Annual_DET_Budget,Variance_from_DET,Approved_Annual_Budget_RES_Target,Variance_from_Approved_Annual_Budget,Authorized_Amount,Authorized_Contingency,Released_Contingency,Authorized_Amount_Less_Remaining_Contingency,ITD_Actuals_Last_Closed_Month,Commitments,ITD_Actuals_plus_Commitments,Percent_SpentActualplusCommitments,Estimate_To_Complete_ETC,Estimate_At_Completion_EAC,Variance_from_Authorized_AmountForecast,EAC_Variance_from_Auth_AmountLess_Remaining_Contingency,Percent_Spent_excl_Contingency,Current_Year_Remaining_Forecast,Planned_In-Service_Date,Baseline_In-Service_Date,Actual_In-Service_Date,Var_from_Baseline_In_Service_Date,Planned_Operative_Date,Baseline_Operative_Date,Actual_Operative_Date,Var_from_Baseline_Operative_Date
T.0003979,Rough & Ready Tap 60kV: Capacity Increas,Barry Sheppard,5,65485.12,36649.08,178.681483955395,35817.6,26111.24,-9706.36,271424.73,455977.37,100677.35,372102.08,,-372102.08,481140.0,109037.92,950000.0,0.0,0.0,950000.0,271424.73,36975.33,308400.06,32.4631642105263,2793306.15,3064730.88,-2114730.88,-2114730.88,28.5710242105263,100677.35,08/21/2019,04/03/2019,,-140.0,08/21/2019,04/03/2019,,-140.0
T.0003980,EM WOODWARD CB 2200,Jill Cisneros,5,195.43,0.0,X,,705.23,705.23,48281.79,35307.46,13148.75,48281.79,,-48281.79,74830.0,26548.21,15000.0,0.0,0.0,15000.0,48281.79,,48281.79,321.8786,0.0,48281.79,-33281.79,-33281.79,321.8786,0.0,04/03/2018,,04/03/2018,-736788.0,04/03/2018,,04/03/2018,-736788.0
T.0003981,EM MERCED REPLACE CB1300 BITRONICS MTR,Mauricio Morquecho,5,491.3,0.0,X,966.18,1032.26,66.08,13519.51,3781.24,0.0,13519.51,,-13519.51,25000.0,11480.49,25000.0,0.0,0.0,25000.0,13519.51,,13519.51,54.07804,1995.48,15514.99,9485.01,9485.01,54.07804,0.0,05/31/2018,,05/31/2018,-736846.0,05/31/2018,,05/31/2018,-736846.0
T.0003982,OTTER: EM REPL: BATTERIES 48VDC 74018742,Ron Torres,5,,1567.91,,12015.86,6962.67,-5053.19,43506.93,61356.76,7606.01,47823.9,,-47823.9,70000.0,22176.1,20000.0,0.0,0.0,20000.0,43506.93,5943.51,49450.44,247.2522,7641.57,51148.5,-31148.5,-31148.5,217.53465,4316.97,08/11/2018,,08/11/2018,-736918.0,08/11/2018,,08/11/2018,-736918.0
T.0003983,Lambie: Emerg Replace Station Service,Charles Svoboda,5,102122.51,111942.46,91.2276807209704,369.91,1690.5,1320.59,22302.45,226275.71,208517.94,226329.17,,-226329.17,240000.0,13670.83,150000.0,0.0,0.0,150000.0,22302.45,100922.47,123224.92,82.1499466666667,225357.29,247659.74,-97659.74,-97659.74,14.8683,204026.72,11/28/2018,,,-737027.0,11/28/2018,,,-737027.0
T.0003984,EM REEDLEY BK2 HSOC 111T-T2,Jill Cisneros,5,,848.46,,,705.23,705.23,,19009.16,12629.84,12629.84,,-12629.84,24000.0,11370.16,15000.0,0.0,0.0,15000.0,,,,,15737.48,15737.48,-737.48,-737.48,,12629.84,12/26/2018,,,-737055.0,12/26/2018,,,-737055.0
T.0003985,EM AUBERRY QUALITROL,Jill Cisneros,5,28.42,5471.04,0.51946247879745,1420.8,1205.23,-215.57,3941.15,21612.04,11068.54,15009.69,,-15009.69,,-15009.69,15000.0,0.0,0.0,15000.0,3941.15,,3941.15,26.2743333333333,12525.64,16466.79,-1466.79,-1466.79,26.2743333333333,11068.54,12/03/2018,,,-737032.0,12/03/2018,,,-737032.0
T.0003986,Lakeville-Tulucay 230kV Twr 24/112 Repl,Vijay Patel,5,2400.04,12484.74,19.2237884008798,205.58,12535.97,12330.39,5839.4,66107.24,37609.99,43293.54,,-43293.54,70000.0,26706.46,970000.0,0.0,0.0,970000.0,5839.4,,5839.4,0.602,2056490.47,2062329.87,-1092329.87,-1092329.87,0.602,37454.14,12/31/2021,,,-738156.0,12/31/2021,,,-738156.0
T.0003987,Cordelia: Emerg Inst Batt Alarms & HVAC,Charles Svoboda,5,1444.2,1505.82,95.9078774355501,10697.25,17680.89,6983.64,47052.94,116407.3,51991.7,99044.64,,-99044.64,120000.0,20955.36,50000.0,0.0,0.0,50000.0,47052.94,17913.75,64966.69,129.93338,59199.0,106251.94,-56251.94,-56251.94,94.10588,51991.7,12/14/2018,,,-737043.0,12/14/2018,,,-737043.0
T.0003988,EM DOS PALOS REPLACE BK1 EI METER,Mauricio Morquecho,5,222.06,0.0,X,966.18,1032.26,66.08,16337.22,4051.79,0.0,16337.22,,-16337.22,25000.0,8662.78,25000.0,0.0,0.0,25000.0,16337.22,,16337.22,65.34888,1995.48,18332.7,6667.3,6667.3,65.34888,0.0,07/31/2018,,07/31/2018,-736907.0,07/31/2018,,07/31/2018,-736907.0
T.0003989,Tesla 230 kV Capacitor Fuses,Ravi Goel,5,,44.75,,134390.63,33.28,-134357.35,134576.05,143.12,109.84,134685.89,,-134685.89,50000.0,-84685.89,50000.0,0.0,0.0,50000.0,134576.05,,134576.05,269.1521,109.84,134685.89,-84685.89,-84685.89,269.1521,109.84,10/11/2018,,,-736979.0,10/11/2018,,,-736979.0
T.0003990,Oakland L BK #5 Reactor,Ravi Goel,5,122930.7,119536.0,102.839897604069,15099.42,56812.32,41712.9,128891.7,260451.89,182524.91,306547.66,,-306547.66,150000.0,-156547.66,50000.0,0.0,0.0,50000.0,128891.7,166256.66,295148.36,590.29672,180616.2,309507.9,-259507.9,-259507.9,257.7834,177655.96,11/26/2018,,,-737025.0,11/26/2018,,,-737025.0
T.0003991,EM CABBAGE PATCH SW STA REPLACE BATTERY,Mauricio Morquecho,5,22674.95,21992.98,103.100853090395,27725.52,64040.8,36315.28,92318.45,162850.25,24518.02,116836.47,,-116836.47,100000.0,-16836.47,40000.0,0.0,0.0,40000.0,92318.45,11602.69,103921.14,259.80285,24518.02,116836.47,-76836.47,-76836.47,230.796125,24518.02,10/26/2018,,,-736994.0,10/26/2018,,,-736994.0
T.0003992,EM: Llagas CB 142 121/167NBU-7,Heather Lorraine  Osborne Torres,5,,,,16347.43,,-16347.43,24537.59,,,24537.59,,-24537.59,120000.0,95462.41,,0.0,0.0,,24537.59,135.0,24672.59,0.0,,24537.59,-24537.59,-24537.59,0.0,,,,,,12/20/2018,12/20/2018,,0.0
T.0003993,EM WEST POINT PH REPLACE BANK 3,Connie Ladd,5,47132.3,9579.53,492.010568368177,45224.19,31811.75,-13412.44,620346.1,284753.85,82649.17,653182.49,,-653182.49,595840.0,-57342.49,6000000.0,0.0,-3000000.0,3000000.0,620346.1,874578.74,1494924.84,49.830828,2615930.05,3236276.15,2763723.85,-236276.15,20.6782033333333,32836.39,05/08/2019,12/20/2019,,226.0,05/08/2019,12/20/2019,,226.0
T.0003994,EM HAMMER REPLACE BANK 3,Alex M Alaga,5,161113.41,194627.08,82.7805719532965,71787.13,68675.17,-3111.96,925210.54,1487228.28,458934.65,1384145.19,,-1384145.19,1384150.0,4.81,3500000.0,800000.0,0.0,2700000.0,925210.54,74087.94,999298.48,37.0110548148148,2071226.67,2996437.21,503562.79,-296437.21,34.267057037037,458934.65,06/23/2018,,06/23/2018,-736869.0,06/23/2018,,06/23/2018,-736869.0
T.0003995,Henrietta/Bank 1/New 12 kV/Sub DU,Eric Briones,5,22379.63,16240.54,137.801021394609,5385.02,6075.87,690.85,34643.94,57972.0,21407.97,59106.85,,-59106.85,,-59106.85,1312500.0,0.0,-140000.0,1172500.0,34643.94,,34643.94,2.95470703624733,79944.8,114588.74,1197911.26,1057911.26,2.95470703624733,24462.91,04/20/2020,03/19/2020,,-32.0,04/20/2020,03/19/2020,,-32.0
T.0003996,Henrietta/Bank 1/New 12 kV/Sub IF,Eric Briones,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,02/28/2020,02/28/2020,,0.0
T.0003997,Vacaville: Emerg Repl Damaged Insulators,Charles Svoboda,5,29146.24,47252.93,61.6813391254257,29290.76,32750.36,3459.6,61194.41,237983.58,67488.4,224289.11,,-224289.11,100000.0,-124289.11,100000.0,0.0,0.0,100000.0,61194.41,58630.44,119824.85,119.82485,543541.92,604736.33,-504736.33,-504736.33,61.19441,163094.7,11/08/2019,,,-737372.0,11/08/2019,,,-737372.0
T.0003998,Cortina: JIT Replace BK4 PT,Charles Svoboda,5,9714.2,42477.17,22.8692259865711,253.63,493.79,240.16,20196.31,118334.17,42967.58,63163.89,,-63163.89,80000.0,16836.11,40000.0,0.0,0.0,40000.0,20196.31,,20196.31,50.490775,42967.58,63163.89,-23163.89,-23163.89,50.490775,42967.58,10/12/2018,,,-736980.0,10/12/2018,,,-736980.0
T.0003999,Davis: JIT Replace CB 152 PT,Charles Svoboda,5,828.89,5163.21,16.0537727498978,12437.28,45553.93,33116.65,35427.14,110626.35,460.92,46203.07,,-46203.07,60000.0,13796.93,60000.0,0.0,0.0,60000.0,35427.14,,35427.14,59.0452333333333,10775.93,46203.07,13796.93,13796.93,59.0452333333333,10775.93,09/20/2018,,09/20/2018,-736958.0,09/20/2018,,09/20/2018,-736958.0
T.0004000,BRITTON EM REPL ARSW195 115KV 74018840,Ron Torres,5,-110.77,12296.86,-0.900799065777768,888.57,10665.39,9776.82,24572.71,67804.91,27592.72,52165.43,,-52165.43,100000.0,47834.57,100000.0,0.0,0.0,100000.0,24572.71,13020.43,37593.14,37.59314,90919.3,115492.01,-15492.01,-15492.01,24.57271,27592.72,02/28/2019,,,-737119.0,02/28/2019,,,-737119.0
T.0004001,DOLAN RD EM REPL ARSW145 115KV 74018804,Ron Torres,5,16903.79,73424.65,23.021955160835,21862.81,2323.22,-19539.59,60394.6,193274.88,148247.48,208642.08,,-208642.08,175000.0,-33642.08,100000.0,0.0,0.0,100000.0,60394.6,60111.72,120506.32,120.50632,154565.23,214959.83,-114959.83,-114959.83,60.3946,148247.48,11/30/2018,,,-737029.0,11/30/2018,,,-737029.0
T.0004002,CC Sub BK #10 LTC Controller,Ravi Goel,5,,36.62,,,33.28,33.28,5968.24,159.39,126.11,6094.35,,-6094.35,15000.0,8905.65,15000.0,0.0,0.0,15000.0,5968.24,,5968.24,39.7882666666667,142.02,6110.26,8889.74,8889.74,39.7882666666667,126.11,11/09/2018,,,-737008.0,11/09/2018,,,-737008.0
T.0004003,Wheatland: Emerg Repl BK2 SP Relays,Charles Svoboda,5,2068.66,6827.97,30.2968525052102,1309.72,9031.03,7721.31,20447.97,83664.38,15207.0,27275.94,,-27275.94,40000.0,12724.06,40000.0,0.0,0.0,40000.0,20447.97,1385.69,21833.66,54.58415,6827.97,27275.94,12724.06,12724.06,51.119925,6827.97,11/16/2018,,,-737015.0,11/16/2018,,,-737015.0
T.0004004,Winters: Emerg Repl CB 1101 Meter,Charles Svoboda,5,978.97,444.9,220.042706226118,,385.58,385.58,22893.11,21502.64,0.0,23338.01,,-23338.01,,-23338.01,20000.0,0.0,0.0,20000.0,22893.11,,22893.11,114.46555,444.9,23338.01,-3338.01,-3338.01,114.46555,444.9,07/19/2018,,07/19/2018,-736895.0,07/19/2018,,07/19/2018,-736895.0
T.0004005,Vaca Dixon: Emerg Repl Sta Serv Bank 5,Charles Svoboda,5,28900.01,17742.29,162.887710661927,4607.36,17857.51,13250.15,61264.47,84341.68,16937.03,79006.76,,-79006.76,375000.0,295993.24,150000.0,0.0,0.0,150000.0,61264.47,23142.68,84407.15,56.2714333333333,-519.79,60744.68,89255.32,89255.32,40.84298,17742.29,05/03/2018,,05/03/2018,-736818.0,05/03/2018,,05/03/2018,-736818.0
T.0004006,1320WD StraussWind-DA,#,5,5760.33,18950.12,30.3973272992467,5474.55,15895.21,10420.66,54938.75,96783.65,64838.45,103881.99,,-103881.99,110630.0,6748.01,1267900.0,0.0,0.0,1267900.0,54938.75,,54938.75,4.33305071377869,1161853.21,1216791.96,51108.04,51108.04,4.33305071377869,48943.24,12/17/2019,12/17/2019,,0.0,12/17/2019,12/17/2019,,0.0
T.0004007,ET1-5A - AVE. 12,#,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0004008,74018881_SEMITROPIC RPLC CB172 D20K EMER,Gustavo Bautista,5,269.2,,X,,,,17917.81,68331.49,0.0,17917.81,,-17917.81,23920.0,6002.19,22918.0,0.0,0.0,22918.0,17917.81,,17917.81,78.1822584867789,,17917.81,5000.19,5000.19,78.1822584867789,,05/12/2018,,05/12/2018,-736827.0,05/12/2018,,05/12/2018,-736827.0
T.0004009,ALPAUGH INST ANIMAL ABATEMENT DIST EMER,Gustavo Bautista,5,35496.9,38660.31,91.8174220537807,11429.58,12279.24,849.66,107347.16,288176.59,57080.21,162020.38,,-162020.38,206000.0,43979.62,206000.0,0.0,0.0,206000.0,107347.16,13184.76,120531.92,58.510640776699,54673.22,162020.38,43979.62,43979.62,52.1102718446602,54673.22,11/16/2018,,,-737015.0,11/16/2018,,,-737015.0
T.0004010,Cordelia: Em Inst Entrance Barrier,Charles Svoboda,5,877.49,4668.81,18.7947249941634,1465.54,10873.92,9408.38,32794.29,87304.05,16111.16,48396.56,,-48396.56,120000.0,71603.44,40000.0,0.0,0.0,40000.0,32794.29,,32794.29,81.985725,98879.72,131674.01,-91674.01,-91674.01,81.985725,15602.27,03/27/2019,,,-737146.0,03/27/2019,,,-737146.0
T.0004011,OLEMA: INSTALL ANIMAL ABATEMENT,Claudia Chang,5,30.12,1122.73,2.68274651964408,1024.0,944.77,-79.23,52921.51,26876.21,3786.97,55771.76,,-55771.76,175000.0,119228.24,50000.0,0.0,0.0,50000.0,87186.08,6000.0,93186.08,186.37216,133725.91,220911.99,-170911.99,-170911.99,174.37216,2850.25,03/01/2019,,,-737120.0,03/01/2019,,,-737120.0
T.0004012,Kingsburg Bank 1 12kV LTC Controller,#,5,,,,,,,1987.09,,,1987.09,,-1987.09,,-1987.09,,0.0,0.0,,1987.09,,1987.09,0.0,,1987.09,-1987.09,-1987.09,0.0,,,,,,12/31/2018,12/31/2018,,0.0
T.0004013,Dinuba Sub 1105 12KV DTT,#,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0004014,Station U Sw. 1110/5,Ravi Goel,5,,40.68,,,2333.54,2333.54,36254.63,13565.97,11232.43,36352.26,,-36352.26,,-36352.26,,0.0,0.0,,36254.63,5471.04,41725.67,0.0,153.38,36408.01,-36408.01,-36408.01,0.0,97.63,11/26/2018,,,-737025.0,11/26/2018,,,-737025.0
T.0004015,Q1269_Capetown Windfarm,Alfredo Hernandez Zuniga,5,26866.8,48539.99,55.3498259888393,16024.02,7103.77,-8920.25,92279.18,142371.94,126941.22,219220.4,,-219220.4,,-219220.4,150000.0,0.0,0.0,150000.0,92279.18,208.59,92487.77,61.6585133333333,4544201.18,4636480.36,-4486480.36,-4486480.36,61.5194533333333,126941.22,04/15/2021,,,-737896.0,08/15/2022,08/15/2022,,0.0
T.0004016,Q1269 - Capetown,#,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0004017,1320WD Strauss Wind NU Divide DTT,Scott Evers,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0004018,Vaca Dixon: Em Inst 60kV Battery Alarms,Charles Svoboda,5,31046.3,22177.82,139.988060142972,2264.12,28214.09,25949.97,21115.09,123870.76,70331.35,90627.91,,-90627.91,180000.0,89372.09,40000.0,0.0,0.0,40000.0,21115.09,21630.29,42745.38,106.86345,192547.85,213662.94,-173662.94,-173662.94,52.787725,69512.82,02/19/2019,,,-737110.0,02/19/2019,,,-737110.0
T.0004019,El Dorado: Emerg Repl SW Gen 1/1,Charles Svoboda,5,14386.64,13086.4,109.935811223866,15800.83,11488.57,-4312.26,47759.68,107503.15,34199.82,105263.53,,-105263.53,40000.0,-65263.53,40000.0,0.0,0.0,40000.0,47759.68,12662.56,60422.24,151.0556,213139.68,260899.36,-220899.36,-220899.36,119.3992,57503.85,04/26/2019,,,-737176.0,04/26/2019,,,-737176.0
T.0004020,Las Positas Battery,Ravi Goel,5,31788.5,3051.25,1041.8189266694,21387.67,,-21387.67,34022.34,6580.84,3051.25,37073.59,,-37073.59,,-37073.59,,0.0,0.0,,34022.34,57831.95,91854.29,0.0,53845.03,87867.37,-87867.37,-87867.37,0.0,3051.25,04/01/2019,,,-737151.0,04/01/2019,,,-737151.0
T.0004021,EM CLAY REPLACE CB 1102 METER,Mauricio Morquecho,5,,,,,,,18894.57,1840.97,0.0,18894.57,,-18894.57,25000.0,6105.43,25000.0,0.0,0.0,25000.0,18894.57,,18894.57,75.57828,,18894.57,6105.43,6105.43,75.57828,,05/14/2018,,05/14/2018,-736829.0,05/14/2018,,05/14/2018,-736829.0
T.0004022,Semitropic RPLC Bk3 Sudden Press EMER,Gustavo Bautista,5,269.2,,X,,,,9740.32,13954.77,0.0,9740.32,,-9740.32,,-9740.32,14740.0,0.0,0.0,14740.0,9740.32,,9740.32,66.080868385346,,9740.32,4999.68,4999.68,66.080868385346,,05/25/2018,,05/25/2018,-736840.0,05/25/2018,,05/25/2018,-736840.0
T.0004023,SOTO SUB: REPLACE 401 & 402 (EMERGENCY),Christopher Davis,5,1328.3,3885.77,34.1837010425218,40388.47,3224.23,-37164.24,80428.84,58369.67,13986.15,91190.76,,-91190.76,,-91190.76,750000.0,0.0,0.0,750000.0,80428.84,,80428.84,10.7238453333333,103980.28,184409.12,565590.88,565590.88,10.7238453333333,10761.92,09/30/2019,07/19/2019,,-73.0,09/30/2019,07/19/2019,,-73.0
T.0004024,EM Tivy Valley Animal Abatement,Jill Cisneros,5,744.27,3964.66,18.7726059737783,,3991.93,3991.93,,14137.57,5011.33,5011.33,,-5011.33,,-5011.33,15000.0,0.0,0.0,15000.0,,,,,18835.75,18835.75,-3835.75,-3835.75,,5011.33,04/05/2019,,,-737155.0,04/05/2019,,,-737155.0
T.0004025,EAGLE ROCK REPL BATTERIES125VDC 74018985,Claudia Chang,5,3958.85,2292.8,172.664427773901,3890.36,2048.75,-1841.61,26006.16,99686.29,53455.17,79461.33,,-79461.33,90000.0,10538.67,90000.0,0.0,0.0,90000.0,26006.16,26606.29,52612.45,58.4582777777778,54438.39,80444.55,9555.45,9555.45,28.8957333333333,53455.17,11/27/2018,,,-737026.0,11/27/2018,,,-737026.0
T.0004026,EM HUMBOLDT SUB 60KV MPAC DFR#2,Claudia Chang,5,,0.0,,,0.0,0.0,5000.99,1068.91,0.0,5000.99,,-5000.99,20000.0,14999.01,15000.0,0.0,0.0,15000.0,5000.99,,5000.99,33.3399333333333,0.0,5000.99,9999.01,9999.01,33.3399333333333,0.0,06/27/2018,,06/27/2018,-736873.0,06/27/2018,,06/27/2018,-736873.0
T.0004027,EM EXCHEQUER INSTALL BK1 SPCC/BERM,Mauricio Morquecho,5,974.39,1292.92,75.3635182377873,,,,3579.77,14601.91,14601.91,18181.68,,-18181.68,150000.0,131818.32,150000.0,0.0,0.0,150000.0,3579.77,,3579.77,2.38651333333333,226978.93,230558.7,-80558.7,-80558.7,2.38651333333333,14601.91,04/17/2019,,,-737167.0,04/17/2019,,,-737167.0
T.0004028,TABLE MOUNTAIN-PEACHTON 60 KV RELOCATION,#,5,6906.05,8047.12,85.8201443497798,6359.57,8902.15,2542.58,70433.71,70175.34,23651.94,96110.94,,-96110.94,96840.0,729.06,945000.0,0.0,0.0,,70433.71,,70433.71,0.0,774286.76,844720.47,100279.53,-844720.47,0.0,25677.23,01/07/2020,,,-737432.0,01/07/2020,,,-737432.0
T.0004029,TABLE MOUNTAIN-PEACHTON 60KV SHOOFLY,Karolina Athanasopoulou,4,11253.2,10506.58,107.106213439578,5987.29,2547.67,-3439.62,65646.59,95600.38,37639.61,102473.2,,-102473.2,99030.0,-3443.2,925000.0,155000.0,0.0,770000.0,65646.59,,65646.59,8.52553116883117,731933.36,797579.95,127420.05,-27579.95,8.52553116883117,36826.61,11/21/2019,,,-737385.0,11/21/2019,,,-737385.0
T.0004030,Sequoia Tap Idle Circuit Removal Project,#,5,2480.0,20.11,12332.1730482347,,4800.0,4800.0,1615.41,20912.5,3238.6,17727.91,,-17727.91,,-17727.91,,0.0,0.0,,1615.41,,1615.41,0.0,240056.57,241671.98,-241671.98,-241671.98,0.0,16112.5,08/09/2019,,,-737281.0,08/09/2019,,,-737281.0
T.0004031,Moss Landing - Coburn Rerate Project,Leland Ellis,4,322999.02,279349.51,115.625411335069,198859.71,149556.53,-49303.18,604862.18,1121954.91,381315.42,1239129.73,,-1239129.73,1239110.0,-19.73,4100000.0,1450000.0,0.0,2650000.0,604862.18,26179.72,631041.9,23.8129018867925,681684.14,1286546.32,2813453.68,1363453.68,22.8249879245283,634267.55,12/19/2018,12/19/2018,,0.0,12/19/2018,12/19/2018,,0.0
T.0004032,NORTH TOWER: EM REPL: BK1 METER 74019062,Claudia Chang,5,4250.65,7817.19,54.3756771934672,12363.26,4955.81,-7407.45,25944.72,37763.14,7817.19,33761.91,,-33761.91,20000.0,-13761.91,20000.0,0.0,0.0,20000.0,25944.72,,25944.72,129.7236,7817.19,33761.91,-13761.91,-13761.91,129.7236,7817.19,09/05/2018,,09/05/2018,-736943.0,09/05/2018,,09/05/2018,-736943.0
T.0004033,T.0004033,#,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0004034,ELECTRA-VALLEY SPRGS CAP/RECOND - TOWER,#,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0004035,EM Round Mtn Trench Cover Replace,David Malvestuto,5,-1951.35,0.0,X,3902.7,1036.17,-2866.53,7623.01,35541.65,12483.93,20106.94,,-20106.94,50000.0,29893.06,50000.0,0.0,0.0,50000.0,7623.01,,7623.01,15.24602,25501.51,33124.52,16875.48,16875.48,15.24602,12483.93,03/14/2019,,,-737133.0,03/14/2019,,,-737133.0
T.0004036,Madera Sub Bank 1's LTC controller,#,5,,,,,,,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,10/01/2018,10/01/2018,,0.0
T.0004037,Diamond Springs: Em Repl 115kV Line CCVT,Charles Svoboda,5,3208.82,621.4,516.38558094625,9703.21,597.17,-9106.04,54044.87,41862.06,470.73,54666.27,,-54666.27,50000.0,-4666.27,50000.0,0.0,0.0,50000.0,54044.87,,54044.87,108.08974,621.4,54666.27,-4666.27,-4666.27,108.08974,621.4,06/19/2018,,06/19/2018,-736865.0,06/19/2018,,06/19/2018,-736865.0
T.0004038,EM: Brentwood RFL Carrier,#,5,,,,202.86,,-202.86,34244.28,,,34244.28,,-34244.28,20000.0,-14244.28,,0.0,0.0,,34244.28,675.0,34919.28,0.0,,34244.28,-34244.28,-34244.28,0.0,,,,,,12/20/2018,12/20/2018,,0.0
T.0004039,EM: Kelso RFL Carrier,#,5,,,,212.39,,-212.39,45957.01,,,45957.01,,-45957.01,20000.0,-25957.01,,0.0,0.0,,45957.01,810.0,46767.01,0.0,,45957.01,-45957.01,-45957.01,0.0,,,,,,12/20/2018,12/20/2018,,0.0
T.0004040,T.0004040,#,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0004041,Replace LTC Controller at Plumas Bank 1,Vanessa K Morgan,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,05/01/2019,05/01/2019,,0.0
T.0004042,SAN JOSE A: EM REPL: CB408 4KV 74019200,Ron Torres,5,308.78,13766.05,2.24305447096298,28171.34,18218.29,-9953.05,409851.45,172096.71,12835.06,434114.76,,-434114.76,336000.0,-98114.76,100000.0,0.0,0.0,100000.0,409851.45,16940.18,426791.63,426.79163,26749.03,436600.48,-336600.48,-336600.48,409.85145,24263.31,06/21/2018,,06/21/2018,-736867.0,06/21/2018,,06/21/2018,-736867.0
T.0004043,RIVER OAKS EM REPL CB2100/2 74019201,Ron Torres,5,68050.9,76533.01,88.917056835998,896.58,79085.59,78189.01,9023.12,225620.94,19544.3,87074.85,,-87074.85,100000.0,12925.15,100000.0,0.0,0.0,100000.0,9023.12,,9023.12,9.02312,82377.02,91400.14,8599.86,8599.86,9.02312,78051.73,11/16/2018,,,-737015.0,11/16/2018,,,-737015.0
T.0004044,EM Herndon Bank #1 Rly,Jill Cisneros,5,,,,,,,39780.88,8618.84,0.0,39780.88,,-39780.88,35000.0,-4780.88,15000.0,0.0,0.0,15000.0,39780.88,,39780.88,265.205866666667,,39780.88,-24780.88,-24780.88,265.205866666667,,04/27/2018,,04/27/2018,-736812.0,04/27/2018,,04/27/2018,-736812.0
T.0004045,Sneath Lane CB 1107,Ravi Goel,5,39253.6,10338.34,379.689582660272,156883.64,48095.58,-108788.06,468650.33,389110.76,110198.19,479029.35,,-479029.35,289000.0,-190029.35,,0.0,0.0,,468650.33,8441.63,477091.96,0.0,10379.02,479029.35,-479029.35,-479029.35,0.0,10379.02,10/03/2018,,10/03/2018,-736971.0,10/03/2018,,10/03/2018,-736971.0
T.0004046,Hamilton A Sub_ SCADA to Trans Switches,Jesse Evans,5,1893.68,4325.36,43.7808644829563,410.29,3616.85,3206.56,18054.56,38538.95,341.64,30703.23,,-30703.23,31000.0,296.77,200000.0,0.0,0.0,200000.0,18054.56,7104.94,25159.5,12.57975,787408.09,805462.65,-605462.65,-605462.65,9.02728,12648.67,07/13/2020,,,-737620.0,07/13/2020,,,-737620.0
T.0004047,Las Aguilas-Panoche 230 kV Rerate,Leland Ellis,4,191392.45,250932.45,76.2724988338495,85164.08,135640.68,50476.6,157988.35,860558.61,377790.36,745668.38,,-745668.38,733760.0,-11908.38,3500000.0,1300000.0,0.0,2200000.0,157988.35,217534.42,375522.77,17.0692168181818,771027.74,929016.09,2570983.91,1270983.91,7.18128863636364,587680.03,12/04/2018,01/24/2019,,51.0,12/04/2018,01/24/2019,,51.0
T.0004048,CANCEL EM CLOVIS REP CB1102 FAILED D20C,Jill Cisneros,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,11/01/2018,11/01/2018,,0.0
T.0004049,1575-RD  Telemetry IF,#,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0004050,EM CLOVIS REP CB1102 D20C,Jill Cisneros,5,2232.35,1890.68,118.071275943047,25313.17,733.18,-24579.99,219769.24,140586.35,3391.93,223161.17,,-223161.17,200000.0,-23161.17,15000.0,0.0,0.0,15000.0,219769.24,,219769.24,1465.12826666667,3391.93,223161.17,-208161.17,-208161.17,1465.12826666667,3391.93,08/24/2018,,08/24/2018,-736931.0,08/24/2018,,08/24/2018,-736931.0
T.0004051,POTRERO SVC HEAT EXCHANGER 74019127,Ravi Goel,5,82417.68,,X,,,,379.68,,,379.68,,-379.68,350000.0,349620.32,350000.0,0.0,0.0,350000.0,379.68,348439.22,348818.9,99.6625428571429,266.59,646.27,349353.73,349353.73,0.10848,,08/23/2019,,,-737295.0,08/23/2019,,,-737295.0
